,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
534,0.42,26.0,Stone,178.245,59.02,No,No,No,,No,Working Class,No,84459.4765524937
535,0.11,10.0,Aluminium,4.15,12.77,No,No,Yes,Airways,No,Working Class,Yes,-36203.8980050125
536,0.67,54.5,,178.245,47.54,No,No,No,Waterways,Yes,Working Class,No,147729.08780253847
537,0.16,4.0,Marble,3.02,11.92,Yes,Yes,No,Airways,No,Working Class,No,-19835.19205586804
538,0.12,32.0,Bronze,71.9,58.97,No,No,Yes,Roadways,No,Working Class,No,582.9187946957172
539,0.13,34.0,Stone,178.245,29.79,Yes,Yes,Yes,Airways,No,Wealthy,No,125718.12467997556
540,0.42,20.0,Wood,5.96,15.33,Yes,No,No,,No,Working Class,,-9326.233570924307
541,0.08,15.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,-49800.24903924833
542,0.67,26.0,Stone,178.245,75.88,No,No,No,Waterways,No,Working Class,Yes,77329.99846939917
543,,20.0,Brass,64.97,26.26,No,Yes,No,,No,Wealthy,No,14753.245851107356
544,0.45,33.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,-6596.888312373633
545,0.08,5.0,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,-45394.06096192253
546,,16.0,,12.98,19.57,No,Yes,No,,No,Working Class,,8126.602607371217
547,0.16,41.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,22827.952315254603
548,0.32,11.0,Brass,9.48,13.42,No,No,No,Roadways,No,Working Class,No,-30346.563565252793
549,,13.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,-11385.917358936897
550,0.32,25.0,Marble,178.245,70.11,Yes,No,No,Waterways,No,Working Class,No,20231.826587266198
551,0.4,38.0,,178.245,69.69,No,No,No,,No,Working Class,No,44291.193114104884
552,0.37,24.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,1590.4808339028255
553,0.1,,Stone,178.245,96.07,No,No,No,Airways,No,Working Class,No,37188.55705571338
554,0.58,,Wood,6.08,20.91,No,Yes,No,Airways,No,Wealthy,No,10010.196419644933
555,0.56,18.0,Marble,178.245,94.79,No,No,Yes,,No,Working Class,,20898.36926264101
556,0.27,8.0,Brass,4.05,21.97,No,No,No,Airways,No,Wealthy,No,-49538.83029794401
557,,4.0,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,-25617.448031344025
558,0.1,29.0,Marble,178.245,55.4,No,No,Yes,Roadways,No,Working Class,No,34470.53163767326
559,0.29,11.0,Stone,124.57,87.48,No,No,No,Roadways,No,Working Class,No,18081.325802959575
560,0.67,34.0,Stone,178.245,44.95,Yes,No,Yes,Waterways,No,Working Class,No,132677.6578731291
561,,5.0,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,2826.0337602927293
562,0.87,,Marble,5.5,17.95,No,No,No,Roadways,No,Working Class,,31399.463419405372
563,0.41,28.0,Marble,178.245,90.64,No,No,Yes,Roadways,No,Working Class,No,31978.921180878842
564,0.09,54.5,Stone,178.245,70.18,No,Yes,No,,No,Working Class,No,126428.42571094519
565,,47.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,51240.18762680989
566,0.01,29.0,Marble,178.245,75.76,No,No,No,Roadways,No,Working Class,No,6018.479946698008
567,0.81,9.0,Bronze,6.0,15.35,No,No,Yes,Airways,No,Working Class,No,9752.585640058835
568,0.15,25.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,-13125.017085908006
569,0.22,13.0,Stone,40.27,48.15,Yes,No,Yes,Waterways,No,Working Class,No,26328.35755863244
570,0.6,19.0,Marble,178.245,75.07,Yes,No,No,Waterways,No,Wealthy,No,18470.81861434112
571,0.18,7.0,Brass,4.34,17.4,Yes,Yes,No,,No,Wealthy,No,-34289.38963877184
572,0.98,30.0,Marble,178.245,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,117568.74269255143
573,0.06,20.0,Marble,178.245,62.14,Yes,No,No,,No,Working Class,No,4521.83023717061
574,0.86,18.0,,4.38,15.93,No,No,Yes,Airways,No,Working Class,,31452.12186646121
575,0.68,12.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,-10706.342900263295
576,0.6,24.0,Marble,178.245,68.46,Yes,Yes,Yes,Airways,No,Wealthy,No,66219.31269740549
577,0.17,22.0,Marble,178.245,61.98,No,No,Yes,Airways,No,Wealthy,Yes,10045.200894525145
578,0.14,23.0,Aluminium,4.61,12.13,No,No,No,Roadways,No,Working Class,No,-14766.956371648135
579,0.7,,Marble,178.245,49.58,No,No,No,,No,Working Class,No,50990.748928792505
580,0.12,9.0,Aluminium,4.97,22.53,No,No,No,Airways,No,Working Class,No,-45849.20493870741
581,0.59,36.0,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,31357.328136524786
582,0.64,38.0,Stone,178.245,75.61,No,No,Yes,Roadways,No,Working Class,No,121722.76153730217
583,0.12,37.0,Brass,178.245,82.75,No,Yes,No,Airways,No,Wealthy,No,24945.89677807568
584,0.2,30.0,Brass,12.18,90.23,No,Yes,Yes,Roadways,No,Wealthy,No,-23308.182147502757
585,0.05,22.0,Marble,178.245,44.98,Yes,No,No,Airways,No,Working Class,No,18557.196319327908
586,0.36,32.0,Marble,178.245,91.24,No,Yes,No,,No,Wealthy,,36290.14653913719
587,0.52,6.0,Stone,30.53,81.56,Yes,No,No,Waterways,No,Working Class,No,-577.9254940087521
588,0.36,42.0,Brass,178.245,48.88,Yes,No,Yes,Waterways,No,Working Class,No,65272.835898867816
589,0.35,30.0,Wood,3.39,14.84,Yes,No,No,,No,Working Class,No,3949.564855022257
590,0.94,12.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,7005.911543118939
591,0.04,18.0,Aluminium,3.66,11.86,No,Yes,No,Airways,No,Working Class,No,-11499.277617417763
592,0.88,8.0,,6.02,23.79,No,No,Yes,Roadways,No,Working Class,No,9317.806949727252
593,0.19,9.0,Brass,5.07,13.57,Yes,Yes,Yes,Airways,No,Wealthy,No,-15112.897321061446
594,0.33,32.0,Wood,3.42,16.64,No,No,No,Waterways,No,Working Class,No,-3638.9268541003435
595,0.46,25.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,1775.4462986593962
596,0.79,16.0,Bronze,16.84,18.79,No,No,Yes,,No,Working Class,No,20939.38694763096
597,0.64,33.0,Bronze,115.38,58.53,Yes,No,No,Roadways,No,Working Class,,39866.42703431792
598,0.06,33.0,,23.51,63.27,No,Yes,Yes,Roadways,No,Wealthy,,-2399.935957794216
599,0.01,5.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,4884.025389646835
600,0.69,54.5,Marble,178.245,43.33,No,No,Yes,Roadways,Yes,Working Class,No,173447.1991921821
601,0.77,6.0,Wood,4.41,24.17,No,No,No,Roadways,No,Working Class,No,-22174.015615946057
602,0.0,37.0,Stone,178.245,65.2,No,No,No,,No,Working Class,No,74629.55384228949
603,0.78,16.0,Aluminium,3.19,11.17,Yes,No,Yes,Waterways,No,Working Class,No,22817.538913049513
604,0.83,7.0,Wood,4.9,22.18,No,No,No,Airways,No,Working Class,No,-14063.533246368144
605,0.03,19.0,Clay,3.02,11.85,No,No,No,Roadways,Yes,Working Class,No,-34226.24707458719
606,0.35,26.0,Clay,6.27,70.73,No,Yes,No,Roadways,Yes,Working Class,No,-16787.310627215855
607,0.15,25.0,,3.14,15.45,No,No,No,Roadways,No,Working Class,No,-12823.304705704817
608,0.17,19.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,-43567.70090065865
609,0.79,4.0,Aluminium,4.89,11.55,No,No,Yes,Roadways,No,Working Class,No,3110.0258276373934
610,0.72,33.0,Clay,5.22,20.87,No,Yes,No,Airways,Yes,Wealthy,No,42727.18570853269
611,0.13,19.0,Marble,73.28,61.14,No,Yes,No,Airways,No,Working Class,No,-6879.224032679709
612,0.57,25.0,,5.68,18.69,Yes,No,Yes,Waterways,Yes,Working Class,No,71599.99210334072
613,0.35,54.5,Aluminium,76.19,58.13,Yes,No,No,Airways,No,Working Class,Yes,46200.51174784129
614,0.42,47.0,Aluminium,11.35,99.3,No,No,Yes,Roadways,No,Working Class,No,9706.801919160564
615,0.82,8.0,Stone,45.66,50.39,No,No,No,Waterways,No,Working Class,No,39775.5312625713
616,0.77,30.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,40790.281354004626
617,0.57,31.0,Brass,178.245,44.1,Yes,No,Yes,Waterways,No,Working Class,No,61203.124830589564
618,0.17,17.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,-35552.73943939495
619,0.71,29.0,Stone,178.245,96.27,No,No,No,,No,Working Class,No,86810.37208617522
620,0.26,15.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,-123.86035190443272
621,0.15,22.0,Marble,178.245,40.88,No,No,No,,No,Working Class,No,21919.849409452236
622,0.56,47.0,Marble,178.245,76.31,No,Yes,No,Roadways,Yes,Working Class,Yes,131012.85548377968
623,0.07,14.0,Brass,9.48,20.86,No,Yes,Yes,,No,Wealthy,No,-21680.457159746333
624,,28.0,Aluminium,5.68,13.27,No,No,Yes,Roadways,No,Wealthy,No,19700.348327056316
625,0.59,12.0,Stone,178.245,58.25,No,Yes,Yes,,No,Working Class,No,98824.89271967777
626,,4.0,Brass,4.3,14.1,No,No,No,,No,Working Class,,-35991.51811276533
627,0.69,20.0,Bronze,34.71,54.31,No,Yes,No,,No,Working Class,Yes,4711.45245472086
628,0.53,40.0,Wood,5.84,11.46,Yes,Yes,No,Airways,No,Wealthy,No,48963.01326417962
629,0.12,30.0,Clay,36.67,80.74,Yes,No,Yes,Waterways,Yes,Working Class,Yes,-36452.643808389555
630,0.67,13.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,14682.532901434857
631,0.41,9.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,-21390.511212019766
632,0.68,10.0,Marble,5.09,13.92,No,No,Yes,Airways,No,Working Class,No,12881.591021580174
633,0.5,8.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,-32098.209380705783
634,0.31,28.0,Bronze,51.24,36.04,No,No,Yes,Roadways,No,Working Class,No,12475.89018053286
635,0.36,6.0,,5.55,19.39,No,No,No,Airways,No,Working Class,No,-34351.56783209933
636,0.4,26.0,Aluminium,5.84,21.77,No,No,No,Roadways,No,Working Class,Yes,-6376.018292481398
637,0.44,7.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,41419.53245700719
638,,45.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,138152.89776544005
639,0.46,29.0,Marble,178.245,94.47,Yes,No,No,Roadways,No,Working Class,No,27382.054756288715
640,,45.0,Wood,4.57,24.8,Yes,No,No,Waterways,No,Working Class,No,27687.271098728925
641,0.22,42.0,Brass,178.245,85.95,Yes,Yes,No,Airways,No,Wealthy,No,42325.05875553966
642,0.56,9.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,-27689.239651268486
643,0.94,,,5.8,13.0,Yes,No,Yes,Waterways,No,Working Class,Yes,34911.73227904522
644,0.04,26.0,Stone,178.245,90.56,No,No,No,Airways,No,Working Class,No,44113.5373704399
645,,31.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,40030.79888288299
646,0.64,21.0,Stone,178.245,75.2,No,Yes,No,,No,Wealthy,Yes,83633.55374705541
647,0.7,25.0,Marble,178.245,96.48,No,Yes,No,,No,Wealthy,No,41870.739215307585
648,,5.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,-15383.51423834234
649,0.65,14.0,Wood,3.14,17.36,No,No,Yes,Roadways,No,Working Class,No,-415.1595352880968
650,0.01,14.0,Wood,4.17,23.22,No,Yes,Yes,,No,Working Class,,-26024.7116276865
651,0.54,,Bronze,45.95,38.07,No,Yes,No,Roadways,No,Wealthy,No,13584.352044718005
652,0.8,29.0,Aluminium,11.77,19.77,No,No,Yes,Waterways,No,Working Class,No,41160.728912415936
653,0.97,16.0,Stone,178.245,84.97,Yes,No,Yes,Waterways,No,Working Class,No,96106.03217384263
654,0.55,41.0,Stone,178.245,74.92,No,No,No,Airways,No,Working Class,No,111949.02265965717
655,0.97,34.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,63526.81907478574
656,0.2,19.0,Bronze,11.91,40.62,Yes,No,No,Roadways,No,Working Class,No,-31581.586235176743
657,0.51,29.0,Aluminium,4.39,11.62,No,No,No,Roadways,No,Working Class,No,19398.74513652284
658,0.54,36.0,Brass,61.6,48.17,No,No,Yes,,No,Working Class,No,34637.99569591604
659,0.84,9.0,Aluminium,5.83,18.88,Yes,No,Yes,Waterways,No,Working Class,No,10258.645810957585
660,0.59,22.0,,115.41,26.53,No,Yes,Yes,Roadways,No,Working Class,Yes,54733.50365876949
661,0.2,7.0,,4.87,16.29,No,No,No,,No,Working Class,No,-42245.905821801796
662,0.61,28.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,2880.8811245032193
663,0.1,37.0,Stone,178.245,33.73,No,Yes,No,Airways,No,Wealthy,No,111849.65601236778
664,0.47,22.0,,178.245,52.8,No,Yes,Yes,,No,Working Class,No,57961.43063051436
665,0.58,10.0,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,-14644.700733203481
666,0.79,31.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,25496.465933572097
667,0.87,14.0,Brass,13.32,17.45,Yes,No,No,Waterways,No,Wealthy,No,1504.8863412944277
668,,,Stone,6.93,15.61,No,No,No,Waterways,No,Working Class,Yes,43272.00792831309
669,0.17,47.0,Marble,178.245,77.49,No,No,No,Roadways,Yes,Working Class,Yes,88636.7515369519
670,0.68,47.0,Bronze,34.71,91.34,No,No,Yes,Waterways,No,Working Class,No,28856.545930533415
671,0.21,19.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,-11231.331840130084
672,0.15,46.0,Marble,178.245,70.93,No,No,No,Roadways,Yes,Working Class,No,97430.8286998638
673,0.49,31.0,Stone,178.245,61.68,No,No,Yes,Roadways,No,Working Class,No,107621.95451761471
674,0.2,3.0,,4.69,18.32,No,No,No,Waterways,No,Working Class,No,-55708.151605555424
675,0.51,7.0,Marble,6.36,17.95,No,No,Yes,Roadways,No,Working Class,No,-6377.829723079434
676,0.2,26.0,Stone,178.245,92.0,No,No,No,Roadways,No,Working Class,No,51988.47662101342
677,0.57,40.0,Marble,178.245,44.96,No,No,No,Roadways,Yes,Working Class,No,127548.7134323027
678,0.81,24.0,,51.7,60.24,No,No,Yes,,No,Working Class,No,25905.242316737764
679,0.53,30.0,Aluminium,5.94,14.62,Yes,No,No,Waterways,No,Working Class,Yes,11951.327564913352
680,0.48,45.0,Brass,178.245,44.18,Yes,No,No,Waterways,No,Wealthy,No,64026.41310736951
681,0.67,10.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,-7546.303006903427
682,0.58,,Aluminium,4.28,19.83,No,No,No,,No,Working Class,Yes,-2014.1126891274162
683,0.84,6.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,60068.83241261867
684,0.04,24.0,Marble,178.245,38.47,Yes,No,Yes,Waterways,No,Working Class,No,30198.270655187367
685,0.8,22.0,Marble,178.245,77.21,Yes,Yes,No,Airways,No,Working Class,No,64409.90783045853
686,0.77,17.0,Brass,70.89,87.61,No,No,No,,No,Working Class,No,-16454.59276733327
687,0.26,30.0,Bronze,6.26,28.96,Yes,Yes,No,Airways,No,Wealthy,No,10198.787643104615
688,0.34,25.0,,6.97,23.26,Yes,No,No,Waterways,No,Wealthy,No,-11011.473879786172
689,0.54,28.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,-20123.644850182984
690,0.54,,Stone,165.05,86.65,No,No,Yes,Roadways,No,Wealthy,No,70727.80466791822
691,0.14,3.0,Clay,4.81,17.58,No,No,Yes,Roadways,Yes,Working Class,No,-47785.59099053534
692,,44.0,Clay,75.27,57.68,No,No,Yes,Roadways,Yes,Working Class,No,43286.76019450347
693,0.64,,Wood,3.63,14.65,Yes,No,No,Airways,No,Working Class,No,8740.766583864228
694,0.52,22.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,-20409.30614975818
695,0.97,11.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,16282.464094862848
696,0.18,11.0,Brass,6.26,17.66,Yes,No,No,Waterways,No,Working Class,No,-43499.00739973203
697,0.91,3.0,Wood,6.11,14.73,No,Yes,No,Airways,No,Wealthy,,71.6032179035924
698,0.23,5.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,-9531.907169432341
699,0.87,22.0,Aluminium,4.21,18.0,Yes,No,Yes,Waterways,No,Working Class,,35685.632380266135
700,0.6,,Marble,178.245,92.44,No,No,Yes,,No,Working Class,,31657.97453759148
701,0.09,7.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,-56642.5310427108
702,0.47,19.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,8892.142158577386
703,0.21,39.0,Bronze,151.72,60.82,No,No,No,,No,Working Class,No,28799.962486787474
704,0.46,12.0,Clay,4.95,17.35,Yes,Yes,No,Airways,Yes,Working Class,Yes,-8184.382630979249
705,0.36,19.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,-15363.358867020212
706,0.82,39.0,Marble,178.245,76.8,No,No,Yes,Airways,Yes,Wealthy,No,130236.29674458774
707,0.87,7.0,Aluminium,4.09,15.01,No,No,No,,No,Working Class,Yes,-8050.14850943839
708,0.99,30.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,60363.88328756552
709,0.61,29.0,Stone,178.245,81.62,No,No,Yes,Waterways,No,Working Class,No,95135.80247529689
710,0.35,27.0,Wood,5.43,18.98,No,No,Yes,,No,Working Class,Yes,-4032.6684182681092
711,0.49,29.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,5446.61919275967
712,0.26,18.0,Aluminium,6.58,19.03,Yes,Yes,No,Airways,No,Wealthy,No,-2679.954812067239
713,0.97,9.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,15031.01043738927
714,0.68,12.0,Clay,6.11,13.57,No,Yes,Yes,Airways,Yes,Wealthy,No,17920.96880172052
715,0.23,7.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,-19483.97098755588
716,0.05,30.0,Marble,178.245,81.98,No,No,No,Roadways,No,Working Class,Yes,-1334.3709430290464
717,0.81,,,11.38,24.14,No,No,Yes,Roadways,No,Working Class,,31255.804650731152
718,0.92,6.0,Marble,178.245,19.92,No,No,Yes,Roadways,No,Working Class,No,64213.600602793136
719,0.74,12.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,-5370.039676057785
720,0.49,35.0,Wood,5.57,10.95,Yes,No,Yes,Waterways,No,Working Class,No,30784.90499958822
721,0.84,13.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,7763.837611414973
722,0.13,49.0,Brass,178.245,38.9,No,No,Yes,Roadways,No,Working Class,No,70358.85269227892
723,0.3,10.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,-23856.94312334948
724,0.0,24.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,-35924.1524721615
725,0.46,37.0,Marble,178.245,40.09,No,No,No,,Yes,Working Class,No,118027.79460238497
726,0.15,7.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,-37078.30260022552
727,0.95,20.0,Marble,178.245,72.66,No,No,No,Roadways,No,Working Class,Yes,42040.248698727744
728,0.44,8.0,Brass,4.42,10.15,No,No,No,,No,Working Class,,-27835.92315070516
729,0.49,31.0,Stone,178.245,69.34,No,No,Yes,Roadways,No,Wealthy,No,97703.73201912318
730,0.31,42.0,Wood,3.08,15.08,No,Yes,Yes,Airways,No,Working Class,Yes,40815.64401022785
731,,23.0,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,6460.935431938788
732,,8.0,Stone,3.23,28.18,No,Yes,No,,No,Wealthy,No,35038.59240978193
733,0.9,45.0,Marble,178.245,83.26,No,No,Yes,Waterways,Yes,Working Class,,141654.90882718607
734,0.27,29.0,Clay,7.01,21.92,No,No,No,Roadways,Yes,Working Class,No,-5778.406806018031
735,0.37,18.0,Clay,5.72,14.87,No,Yes,No,Airways,Yes,Wealthy,Yes,-10808.68138365135
736,,14.0,Bronze,6.63,24.51,No,Yes,Yes,,No,Wealthy,No,2544.969118000181
737,0.54,26.0,Clay,11.84,16.24,No,No,Yes,Roadways,Yes,Wealthy,No,15920.22617307443
738,0.32,20.0,Clay,6.87,18.32,No,Yes,No,Airways,Yes,Working Class,No,1734.8294868236512
739,0.08,18.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,-29362.01951918339
740,0.25,40.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,11665.156338314988
741,0.41,31.0,Brass,131.47,43.3,No,Yes,Yes,,No,Working Class,No,57107.49368798748
742,0.26,26.0,,36.99,94.48,Yes,Yes,Yes,,No,Wealthy,,-12638.415361317315
743,0.16,35.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,-15457.53199354398
744,0.22,21.0,Clay,6.73,14.78,No,No,No,Waterways,Yes,Working Class,No,-24409.913868053052
745,0.78,36.0,Stone,178.245,35.8,Yes,No,Yes,Waterways,No,Working Class,No,148358.1392724597
746,0.28,45.0,Stone,178.245,73.98,No,No,No,,No,Working Class,No,101577.38005706659
747,0.36,23.0,,6.09,24.03,No,No,No,,No,Working Class,Yes,-15511.300459488451
748,0.59,22.0,,62.69,40.19,No,Yes,No,,No,Working Class,Yes,21002.62089728073
749,0.85,27.0,Clay,10.52,23.78,No,No,Yes,Roadways,Yes,Working Class,No,37984.14480771943
750,0.46,22.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,6529.297988137048
751,0.59,15.0,Brass,11.09,23.94,No,No,No,Roadways,No,Working Class,,-11795.424957978288
752,0.38,19.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,7072.550091682029
753,0.5,18.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,-1231.3766213558267
754,0.37,20.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,-23389.218806057623
755,0.82,34.0,Brass,178.245,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,61196.8507953878
756,0.72,11.0,Aluminium,5.07,15.97,No,Yes,No,,No,Working Class,No,15042.037033404145
757,0.37,26.0,Marble,178.245,92.59,Yes,No,Yes,Waterways,No,Working Class,No,23649.497995898913
758,0.17,14.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,-34148.740371946114
759,0.27,7.0,Bronze,4.41,24.37,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-25530.24025725424
760,0.28,18.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,-9462.226002009518
761,,5.0,,6.8,15.49,Yes,No,No,Airways,No,Wealthy,Yes,-37017.54402661982
762,,36.0,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,24218.89020855705
763,0.01,20.0,Bronze,4.62,17.13,No,Yes,Yes,Airways,No,Working Class,,-4304.09186146373
764,0.52,37.0,Clay,70.56,82.43,Yes,Yes,Yes,Airways,Yes,Working Class,No,41463.4330274455
765,0.57,18.0,Brass,27.47,32.32,No,No,No,Waterways,No,Working Class,,-12838.789278614044
766,0.22,6.0,Wood,5.49,11.32,No,No,No,Roadways,No,Working Class,No,-48889.970059269675
767,0.41,32.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,19314.63221597924
768,0.12,16.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,-35771.02782821839
769,0.24,43.0,,178.245,25.23,Yes,No,No,,No,Working Class,Yes,64410.08482303877
770,0.3,30.0,Marble,178.245,38.64,No,Yes,Yes,Airways,No,Working Class,No,76943.86611469736
771,0.46,30.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,19902.202188855626
772,0.35,26.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,16690.019912762826
773,0.46,27.0,Aluminium,6.0,10.25,No,No,Yes,Roadways,No,Working Class,No,25155.099558676397
774,0.62,22.0,Stone,178.245,42.11,No,No,Yes,Roadways,No,Working Class,No,110582.02333540752
775,0.5,9.0,Marble,3.87,18.67,No,No,No,Waterways,No,Wealthy,No,-26344.679045035962
776,,21.0,Bronze,3.29,39.3,No,No,No,Roadways,No,Working Class,No,-17204.17231153911
777,0.04,28.0,Wood,4.86,19.49,No,Yes,No,Airways,No,Wealthy,,-12065.03907049325
778,0.41,9.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,-36970.064634523726
779,0.6,18.0,Marble,35.24,29.92,No,No,No,Roadways,No,Wealthy,No,3549.626795180373
780,0.94,6.0,,6.08,23.78,No,No,Yes,,No,Working Class,Yes,1345.6736058057459
781,0.56,6.0,Stone,5.16,18.24,No,Yes,No,,No,Wealthy,Yes,35619.794081921704
782,0.94,10.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,44028.18880006956
783,0.72,24.0,Wood,4.18,21.71,No,Yes,Yes,Airways,No,Working Class,No,38512.936880780006
784,0.8,4.0,,6.33,10.67,Yes,No,No,Waterways,No,Working Class,No,-7738.248717816154
785,0.47,49.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,37043.91847889074
786,0.78,30.0,Stone,178.245,81.4,No,Yes,No,Roadways,No,Wealthy,,113241.97828594298
787,0.71,21.0,,178.245,67.78,Yes,No,Yes,,No,Working Class,No,49163.11515969666
788,,23.0,Wood,6.9,14.24,No,Yes,No,Airways,No,Working Class,No,14326.956283391468
789,0.57,24.0,Marble,178.245,47.2,No,Yes,No,Roadways,No,Working Class,No,65522.00360044395
790,0.18,37.0,Marble,178.245,32.41,No,Yes,Yes,Airways,Yes,Wealthy,No,129280.884973132
791,0.9,3.0,Stone,5.23,11.44,No,No,Yes,Airways,No,Working Class,No,64168.65696233907
792,0.69,18.0,Clay,9.8,22.24,No,Yes,Yes,Roadways,Yes,Wealthy,No,24205.291591442176
793,,21.0,Stone,178.245,57.13,Yes,No,No,Waterways,No,Wealthy,No,72422.36032131856
794,0.02,34.0,,3.36,20.12,No,No,Yes,Waterways,No,Working Class,No,-1014.5140230890629
795,,,Wood,6.38,24.94,No,No,No,,No,Working Class,No,-12672.166149678793
796,0.13,38.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,5326.712291198576
797,0.47,22.0,Brass,111.06,92.24,No,Yes,No,Airways,No,Working Class,No,1097.9253415880921
798,0.48,,Clay,17.92,99.19,No,No,No,Roadways,Yes,Working Class,No,-46507.66379560577
799,0.44,18.0,Aluminium,6.27,23.23,No,No,Yes,Airways,No,Working Class,No,1622.522347887897
800,0.63,31.0,Marble,178.245,38.56,No,Yes,No,Airways,No,Wealthy,No,82559.41625710166
801,0.75,22.0,Wood,5.5,24.12,No,No,Yes,,No,Working Class,Yes,8984.684065946596
802,0.33,39.0,Clay,30.07,69.27,Yes,Yes,Yes,Airways,Yes,Wealthy,,23846.092665160737
