,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
494,0.29,24.0,Wood,3.02,21.64,Yes,No,No,Waterways,No,Working Class,,203.9,203.8999999999916
495,0.5,17.0,Aluminium,6.21,17.09,Yes,Yes,No,Airways,No,Working Class,,294.92,294.91999999999166
496,0.19,29.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,525.13,525.1299999999919
497,0.96,17.0,Marble,178.245,41.71,No,No,Yes,Roadways,No,Working Class,No,1918.85,1918.8499999999917
498,0.9,9.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,-346.45,-346.45000000000766
499,0.05,26.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31,508.30999999999153
500,0.36,11.0,Stone,116.58,50.03,No,No,No,Roadways,No,Working Class,No,635.85,635.8499999999915
501,0.24,28.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,716.89,716.8899999999923
502,0.22,8.0,Aluminium,3.18,10.85,Yes,No,No,Waterways,No,Working Class,Yes,108.52,108.51999999999171
503,0.63,35.0,Stone,178.245,70.93,No,No,Yes,Roadways,No,Working Class,No,2473.645,2473.644999999992
504,0.81,19.0,Bronze,9.23,22.87,No,Yes,Yes,Airways,No,Working Class,No,1784.49,1784.4899999999911
505,0.33,36.0,,8.83,58.63,Yes,Yes,No,Airways,No,Working Class,,695.64,695.6399999999918
506,0.42,35.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,1233.7,1233.6999999999916
507,0.38,14.0,Clay,3.2,10.41,No,No,No,Roadways,Yes,Wealthy,Yes,156.74,156.73999999999276
508,0.84,26.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,1792.02,1792.0199999999913
509,0.76,6.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,391.85,391.84999999999184
510,0.5,16.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-236.89,-236.89000000000868
511,0.26,16.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,682.03,682.0299999999917
512,0.41,42.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,233.45,233.44999999999112
513,0.17,45.0,Stone,178.245,54.66,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999913
514,0.4,19.0,Brass,19.49,95.69,Yes,No,Yes,Waterways,No,Working Class,No,-834.86,-834.8600000000085
515,0.03,6.0,Wood,4.0,18.78,No,Yes,Yes,Roadways,No,Wealthy,No,139.75,139.7499999999927
516,0.82,4.0,Wood,5.08,18.37,No,Yes,Yes,,No,Wealthy,No,317.88,317.8799999999921
517,0.23,30.0,Brass,158.73,36.43,Yes,No,Yes,,No,Wealthy,Yes,624.38,624.3799999999925
518,0.25,,Aluminium,4.62,18.26,Yes,No,No,Waterways,No,Working Class,No,180.45,180.44999999999138
519,0.15,20.0,Wood,3.5,17.3,Yes,No,Yes,Airways,No,Working Class,No,147.71,147.70999999999214
520,0.17,32.0,Stone,178.245,74.08,No,Yes,No,Roadways,No,Working Class,Yes,2473.645,2473.6449999999927
521,0.98,13.0,Aluminium,6.74,14.19,No,No,Yes,,No,Working Class,No,717.36,717.3599999999915
522,0.06,9.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,147.99,147.9899999999923
523,0.36,21.0,Wood,5.87,19.52,Yes,Yes,Yes,,No,Working Class,,300.57,300.569999999992
524,0.17,27.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,-120.85,-120.85000000000804
525,,34.0,Clay,25.77,76.7,No,No,Yes,Roadways,Yes,Working Class,,618.9,618.8999999999929
526,0.09,40.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,163.97,163.96999999999113
527,,16.0,Marble,63.98,92.7,No,No,No,,No,Working Class,No,556.09,556.0899999999915
528,0.7,19.0,Bronze,4.28,66.38,Yes,No,No,,No,Working Class,No,999.66,999.659999999991
529,0.62,40.0,Bronze,23.57,90.27,No,No,No,Roadways,No,Working Class,No,1892.96,1892.959999999991
530,,7.0,Bronze,3.53,13.88,No,Yes,No,Roadways,No,Working Class,No,112.56,112.55999999999099
531,0.64,32.0,,53.63,59.21,No,No,No,Roadways,No,Working Class,No,-1197.075,-1197.0750000000085
532,0.88,19.0,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,458.05,458.0499999999913
533,0.87,19.0,Bronze,36.02,18.54,No,No,No,Roadways,No,Working Class,,627.7,627.6999999999908
534,0.42,26.0,Stone,178.245,59.02,No,No,No,,No,Working Class,No,2473.645,2473.6449999999923
535,0.11,10.0,Aluminium,4.15,12.77,No,No,Yes,Airways,No,Working Class,Yes,119.3,119.29999999999227
536,0.67,54.5,,178.245,47.54,No,No,No,Waterways,Yes,Working Class,No,2473.645,2473.6449999999923
537,0.16,4.0,Marble,3.02,11.92,Yes,Yes,No,Airways,No,Working Class,No,183.01,183.0099999999909
538,0.12,32.0,Bronze,71.9,58.97,No,No,Yes,Roadways,No,Working Class,No,617.43,617.4299999999915
539,0.13,34.0,Stone,178.245,29.79,Yes,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.6449999999923
540,0.42,20.0,Wood,5.96,15.33,Yes,No,No,,No,Working Class,,-198.53,-198.5300000000083
541,0.08,15.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,182.68,182.67999999999137
542,0.67,26.0,Stone,178.245,75.88,No,No,No,Waterways,No,Working Class,Yes,2473.645,2473.6449999999923
543,,20.0,Brass,64.97,26.26,No,Yes,No,,No,Wealthy,No,693.35,693.349999999992
544,0.45,33.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,400.49,400.4899999999918
545,0.08,5.0,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,111.56,111.55999999999261
546,,16.0,,12.98,19.57,No,Yes,No,,No,Working Class,,179.04,179.0399999999918
547,0.16,41.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,190.46,190.4599999999912
548,0.32,11.0,Brass,9.48,13.42,No,No,No,Roadways,No,Working Class,No,223.06,223.0599999999915
549,,13.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,536.09,536.0899999999925
550,0.32,25.0,Marble,178.245,70.11,Yes,No,No,Waterways,No,Working Class,No,1828.23,1828.2299999999918
551,0.4,38.0,,178.245,69.69,No,No,No,,No,Working Class,No,1792.83,1792.829999999993
552,0.37,24.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,220.62,220.6199999999917
553,0.1,,Stone,178.245,96.07,No,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999927
554,0.58,,Wood,6.08,20.91,No,Yes,No,Airways,No,Wealthy,No,-498.1,-498.1000000000083
555,0.56,18.0,Marble,178.245,94.79,No,No,Yes,,No,Working Class,,1423.05,1423.0499999999925
556,0.27,8.0,Brass,4.05,21.97,No,No,No,Airways,No,Wealthy,No,204.56,204.5599999999918
557,,4.0,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,-217.65,-217.65000000000921
558,0.1,29.0,Marble,178.245,55.4,No,No,Yes,Roadways,No,Working Class,No,939.5,939.4999999999922
559,0.29,11.0,Stone,124.57,87.48,No,No,No,Roadways,No,Working Class,No,743.13,743.1299999999919
560,0.67,34.0,Stone,178.245,44.95,Yes,No,Yes,Waterways,No,Working Class,No,-1197.075,-1197.0750000000094
561,,5.0,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,545.6,545.5999999999922
562,0.87,,Marble,5.5,17.95,No,No,No,Roadways,No,Working Class,,-327.76,-327.7600000000101
563,0.41,28.0,Marble,178.245,90.64,No,No,Yes,Roadways,No,Working Class,No,2160.68,2160.6799999999926
564,0.09,54.5,Stone,178.245,70.18,No,Yes,No,,No,Working Class,No,2473.645,2473.644999999992
565,,47.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,117.54,117.53999999999125
566,0.01,29.0,Marble,178.245,75.76,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999927
567,0.81,9.0,Bronze,6.0,15.35,No,No,Yes,Airways,No,Working Class,No,410.59,410.5899999999908
568,0.15,25.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,178.93,178.9299999999921
569,0.22,13.0,Stone,40.27,48.15,Yes,No,Yes,Waterways,No,Working Class,No,495.22,495.2199999999909
570,0.6,19.0,Marble,178.245,75.07,Yes,No,No,Waterways,No,Wealthy,No,2473.645,2473.6449999999923
571,0.18,7.0,Brass,4.34,17.4,Yes,Yes,No,,No,Wealthy,No,203.45,203.44999999999172
572,0.98,30.0,Marble,178.245,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,2473.645,2473.644999999992
573,0.06,20.0,Marble,178.245,62.14,Yes,No,No,,No,Working Class,No,801.95,801.9499999999922
574,0.86,18.0,,4.38,15.93,No,No,Yes,Airways,No,Working Class,,478.17,478.1699999999915
575,0.68,12.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,859.86,859.8599999999915
576,0.6,24.0,Marble,178.245,68.46,Yes,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.6449999999923
577,0.17,22.0,Marble,178.245,61.98,No,No,Yes,Airways,No,Wealthy,Yes,2473.645,2473.6449999999927
578,0.14,23.0,Aluminium,4.61,12.13,No,No,No,Roadways,No,Working Class,No,102.63,102.62999999999172
579,0.7,,Marble,178.245,49.58,No,No,No,,No,Working Class,No,-1197.075,-1197.075000000009
580,0.12,9.0,Aluminium,4.97,22.53,No,No,No,Airways,No,Working Class,No,-131.56,-131.56000000000785
581,0.59,36.0,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,441.79,441.7899999999921
582,0.64,38.0,Stone,178.245,75.61,No,No,Yes,Roadways,No,Working Class,No,-1197.075,-1197.075000000009
583,0.12,37.0,Brass,178.245,82.75,No,Yes,No,Airways,No,Wealthy,No,1026.35,1026.349999999993
584,0.2,30.0,Brass,12.18,90.23,No,Yes,Yes,Roadways,No,Wealthy,No,738.06,738.059999999992
585,0.05,22.0,Marble,178.245,44.98,Yes,No,No,Airways,No,Working Class,No,752.68,752.6799999999921
586,0.36,32.0,Marble,178.245,91.24,No,Yes,No,,No,Wealthy,,2473.645,2473.6449999999927
587,0.52,6.0,Stone,30.53,81.56,Yes,No,No,Waterways,No,Working Class,No,-661.2,-661.2000000000095
588,0.36,42.0,Brass,178.245,48.88,Yes,No,Yes,Waterways,No,Working Class,No,2171.91,2171.909999999992
589,0.35,30.0,Wood,3.39,14.84,Yes,No,No,,No,Working Class,No,160.97,160.9699999999916
590,0.94,12.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,541.37,541.3699999999916
591,0.04,18.0,Aluminium,3.66,11.86,No,Yes,No,Airways,No,Working Class,No,111.11,111.10999999999203
592,0.88,8.0,,6.02,23.79,No,No,Yes,Roadways,No,Working Class,No,-535.14,-535.1400000000085
593,0.19,9.0,Brass,5.07,13.57,Yes,Yes,Yes,Airways,No,Wealthy,No,203.14,203.13999999999177
594,0.33,32.0,Wood,3.42,16.64,No,No,No,Waterways,No,Working Class,No,172.53,172.52999999999145
595,0.46,25.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,298.23,298.2299999999916
596,0.79,16.0,Bronze,16.84,18.79,No,No,Yes,,No,Working Class,No,412.96,412.9599999999907
597,0.64,33.0,Bronze,115.38,58.53,Yes,No,No,Roadways,No,Working Class,,1666.98,1666.9799999999914
598,0.06,33.0,,23.51,63.27,No,Yes,Yes,Roadways,No,Wealthy,,469.61,469.60999999999234
599,0.01,5.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,266.54,266.5399999999911
600,0.69,54.5,Marble,178.245,43.33,No,No,Yes,Roadways,Yes,Working Class,No,2473.645,2473.6449999999913
601,0.77,6.0,Wood,4.41,24.17,No,No,No,Roadways,No,Working Class,No,308.02,308.01999999999197
602,0.0,37.0,Stone,178.245,65.2,No,No,No,,No,Working Class,No,2473.645,2473.6449999999923
603,0.78,16.0,Aluminium,3.19,11.17,Yes,No,Yes,Waterways,No,Working Class,No,-302.53,-302.53000000000895
604,0.83,7.0,Wood,4.9,22.18,No,No,No,Airways,No,Working Class,No,277.6,277.599999999992
605,0.03,19.0,Clay,3.02,11.85,No,No,No,Roadways,Yes,Working Class,No,121.36,121.35999999999281
606,0.35,26.0,Clay,6.27,70.73,No,Yes,No,Roadways,Yes,Working Class,No,664.15,664.1499999999929
607,0.15,25.0,,3.14,15.45,No,No,No,Roadways,No,Working Class,No,119.87,119.8699999999917
608,0.17,19.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,290.17,290.1699999999917
609,0.79,4.0,Aluminium,4.89,11.55,No,No,Yes,Roadways,No,Working Class,No,-177.79,-177.79000000000838
610,0.72,33.0,Clay,5.22,20.87,No,Yes,No,Airways,Yes,Wealthy,No,857.29,857.2899999999922
611,0.13,19.0,Marble,73.28,61.14,No,Yes,No,Airways,No,Working Class,No,574.82,574.8199999999916
612,0.57,25.0,,5.68,18.69,Yes,No,Yes,Waterways,Yes,Working Class,No,364.56,364.55999999999113
613,0.35,54.5,Aluminium,76.19,58.13,Yes,No,No,Airways,No,Working Class,Yes,1138.92,1138.919999999992
614,0.42,47.0,Aluminium,11.35,99.3,No,No,Yes,Roadways,No,Working Class,No,1279.12,1279.1199999999917
615,0.82,8.0,Stone,45.66,50.39,No,No,No,Waterways,No,Working Class,No,939.27,939.2699999999905
616,0.77,30.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
617,0.57,31.0,Brass,178.245,44.1,Yes,No,Yes,Waterways,No,Working Class,No,-1197.075,-1197.0750000000085
618,0.17,17.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,200.39,200.3899999999925
619,0.71,29.0,Stone,178.245,96.27,No,No,No,,No,Working Class,No,2473.645,2473.6449999999923
620,0.26,15.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,-350.94,-350.9400000000085
621,0.15,22.0,Marble,178.245,40.88,No,No,No,,No,Working Class,No,2473.645,2473.6449999999927
622,0.56,47.0,Marble,178.245,76.31,No,Yes,No,Roadways,Yes,Working Class,Yes,2473.645,2473.6449999999923
623,0.07,14.0,Brass,9.48,20.86,No,Yes,Yes,,No,Wealthy,No,231.05,231.0499999999919
624,,28.0,Aluminium,5.68,13.27,No,No,Yes,Roadways,No,Wealthy,No,223.19,223.18999999999153
625,0.59,12.0,Stone,178.245,58.25,No,Yes,Yes,,No,Working Class,No,1738.1,1738.0999999999922
626,,4.0,Brass,4.3,14.1,No,No,No,,No,Working Class,,135.26,135.25999999999152
627,0.69,20.0,Bronze,34.71,54.31,No,Yes,No,,No,Working Class,Yes,1219.77,1219.7699999999913
628,0.53,40.0,Wood,5.84,11.46,Yes,Yes,No,Airways,No,Wealthy,No,-422.41,-422.4100000000088
629,0.12,30.0,Clay,36.67,80.74,Yes,No,Yes,Waterways,Yes,Working Class,Yes,526.47,526.4699999999931
630,0.67,13.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,294.62,294.61999999999153
631,0.41,9.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,183.77,183.76999999999094
632,0.68,10.0,Marble,5.09,13.92,No,No,Yes,Airways,No,Working Class,No,333.43,333.42999999999057
633,0.5,8.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,228.17,228.16999999999243
634,0.31,28.0,Bronze,51.24,36.04,No,No,Yes,Roadways,No,Working Class,No,615.3,615.2999999999913
635,0.36,6.0,,5.55,19.39,No,No,No,Airways,No,Working Class,No,201.68,201.67999999999208
636,0.4,26.0,Aluminium,5.84,21.77,No,No,No,Roadways,No,Working Class,Yes,276.23,276.22999999999166
637,0.44,7.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,254.67,254.6699999999906
638,,45.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,2473.645,2473.644999999993
639,0.46,29.0,Marble,178.245,94.47,Yes,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
640,,45.0,Wood,4.57,24.8,Yes,No,No,Waterways,No,Working Class,No,-553.43,-553.430000000009
641,0.22,42.0,Brass,178.245,85.95,Yes,Yes,No,Airways,No,Wealthy,No,2473.645,2473.644999999993
642,0.56,9.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,318.34,318.33999999999105
643,0.94,,,5.8,13.0,Yes,No,Yes,Waterways,No,Working Class,Yes,293.89,293.88999999999095
644,0.04,26.0,Stone,178.245,90.56,No,No,No,Airways,No,Working Class,No,978.29,978.2899999999922
645,,31.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,325.89,325.8899999999916
646,0.64,21.0,Stone,178.245,75.2,No,Yes,No,,No,Wealthy,Yes,2473.645,2473.6449999999927
647,0.7,25.0,Marble,178.245,96.48,No,Yes,No,,No,Wealthy,No,2473.645,2473.6449999999927
648,,5.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,208.61,208.60999999999083
649,0.65,14.0,Wood,3.14,17.36,No,No,Yes,Roadways,No,Working Class,No,-265.0,-265.0000000000082
650,0.01,14.0,Wood,4.17,23.22,No,Yes,Yes,,No,Working Class,,144.45,144.44999999999249
651,0.54,,Bronze,45.95,38.07,No,Yes,No,Roadways,No,Wealthy,No,961.87,961.8699999999913
652,0.8,29.0,Aluminium,11.77,19.77,No,No,Yes,Waterways,No,Working Class,No,621.85,621.849999999991
653,0.97,16.0,Stone,178.245,84.97,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.644999999992
654,0.55,41.0,Stone,178.245,74.92,No,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
655,0.97,34.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,1577.2,1577.1999999999916
656,0.2,19.0,Bronze,11.91,40.62,Yes,No,No,Roadways,No,Working Class,No,336.57,336.5699999999911
657,0.51,29.0,Aluminium,4.39,11.62,No,No,No,Roadways,No,Working Class,No,-192.74,-192.7400000000088
658,0.54,36.0,Brass,61.6,48.17,No,No,Yes,,No,Working Class,No,-1197.075,-1197.075000000009
659,0.84,9.0,Aluminium,5.83,18.88,Yes,No,Yes,Waterways,No,Working Class,No,354.71,354.7099999999913
660,0.59,22.0,,115.41,26.53,No,Yes,Yes,Roadways,No,Working Class,Yes,1142.51,1142.5099999999925
661,0.2,7.0,,4.87,16.29,No,No,No,,No,Working Class,No,129.39,129.38999999999206
662,0.61,28.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,960.33,960.3299999999915
663,0.1,37.0,Stone,178.245,33.73,No,Yes,No,Airways,No,Wealthy,No,-1197.075,-1197.075000000009
664,0.47,22.0,,178.245,52.8,No,Yes,Yes,,No,Working Class,No,2473.645,2473.6449999999936
665,0.58,10.0,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,269.22,269.2199999999926
666,0.79,31.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,2473.645,2473.6449999999923
667,0.87,14.0,Brass,13.32,17.45,Yes,No,No,Waterways,No,Wealthy,No,448.07,448.06999999999084
668,,,Stone,6.93,15.61,No,No,No,Waterways,No,Working Class,Yes,212.65,212.64999999998997
669,0.17,47.0,Marble,178.245,77.49,No,No,No,Roadways,Yes,Working Class,Yes,2366.05,2366.0499999999925
670,0.68,47.0,Bronze,34.71,91.34,No,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999913
671,0.21,19.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,224.0,223.9999999999928
672,0.15,46.0,Marble,178.245,70.93,No,No,No,Roadways,Yes,Working Class,No,-1197.075,-1197.075000000009
673,0.49,31.0,Stone,178.245,61.68,No,No,Yes,Roadways,No,Working Class,No,-1197.075,-1197.075000000009
674,0.2,3.0,,4.69,18.32,No,No,No,Waterways,No,Working Class,No,128.34,128.33999999999193
675,0.51,7.0,Marble,6.36,17.95,No,No,Yes,Roadways,No,Working Class,No,267.95,267.94999999999067
676,0.2,26.0,Stone,178.245,92.0,No,No,No,Roadways,No,Working Class,No,-1197.075,-1197.0750000000085
677,0.57,40.0,Marble,178.245,44.96,No,No,No,Roadways,Yes,Working Class,No,2473.645,2473.644999999992
678,0.81,24.0,,51.7,60.24,No,No,Yes,,No,Working Class,No,2429.41,2429.409999999992
679,0.53,30.0,Aluminium,5.94,14.62,Yes,No,No,Waterways,No,Working Class,Yes,232.25,232.24999999999102
680,0.48,45.0,Brass,178.245,44.18,Yes,No,No,Waterways,No,Wealthy,No,2473.645,2473.6449999999923
681,0.67,10.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,-338.16,-338.1600000000087
682,0.58,,Aluminium,4.28,19.83,No,No,No,,No,Working Class,Yes,-205.19,-205.19000000000855
683,0.84,6.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,422.21,422.20999999999003
684,0.04,24.0,Marble,178.245,38.47,Yes,No,Yes,Waterways,No,Working Class,No,577.31,577.3099999999916
685,0.8,22.0,Marble,178.245,77.21,Yes,Yes,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
686,0.77,17.0,Brass,70.89,87.61,No,No,No,,No,Working Class,No,2473.645,2473.6449999999927
687,0.26,30.0,Bronze,6.26,28.96,Yes,Yes,No,Airways,No,Wealthy,No,402.79,402.78999999999087
688,0.34,25.0,,6.97,23.26,Yes,No,No,Waterways,No,Wealthy,No,264.6,264.5999999999914
689,0.54,28.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,1053.9,1053.8999999999915
690,0.54,,Stone,165.05,86.65,No,No,Yes,Roadways,No,Wealthy,No,-1197.075,-1197.0750000000085
691,0.14,3.0,Clay,4.81,17.58,No,No,Yes,Roadways,Yes,Working Class,No,149.62,149.6199999999932
692,,44.0,Clay,75.27,57.68,No,No,Yes,Roadways,Yes,Working Class,No,2473.645,2473.6449999999936
693,0.64,,Wood,3.63,14.65,Yes,No,No,Airways,No,Working Class,No,431.55,431.54999999999166
694,0.52,22.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,1207.95,1207.949999999992
695,0.97,11.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,-634.08,-634.0800000000091
696,0.18,11.0,Brass,6.26,17.66,Yes,No,No,Waterways,No,Working Class,No,-157.55,-157.55000000000877
697,0.91,3.0,Wood,6.11,14.73,No,Yes,No,Airways,No,Wealthy,,409.62,409.61999999999205
698,0.23,5.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,154.18,154.17999999999222
699,0.87,22.0,Aluminium,4.21,18.0,Yes,No,Yes,Waterways,No,Working Class,,523.55,523.5499999999909
700,0.6,,Marble,178.245,92.44,No,No,Yes,,No,Working Class,,-1197.075,-1197.0750000000085
701,0.09,7.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,132.01,132.00999999999135
702,0.47,19.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,348.47,348.46999999999133
703,0.21,39.0,Bronze,151.72,60.82,No,No,No,,No,Working Class,No,949.33,949.3299999999921
704,0.46,12.0,Clay,4.95,17.35,Yes,Yes,No,Airways,Yes,Working Class,Yes,255.48,255.47999999999277
705,0.36,19.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,171.28,171.27999999999173
706,0.82,39.0,Marble,178.245,76.8,No,No,Yes,Airways,Yes,Wealthy,No,2473.645,2473.6449999999923
707,0.87,7.0,Aluminium,4.09,15.01,No,No,No,,No,Working Class,Yes,252.61,252.6099999999916
708,0.99,30.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,-801.86,-801.8600000000096
709,0.61,29.0,Stone,178.245,81.62,No,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999923
710,0.35,27.0,Wood,5.43,18.98,No,No,Yes,,No,Working Class,Yes,234.87,234.86999999999196
711,0.49,29.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,753.74,753.7399999999911
712,0.26,18.0,Aluminium,6.58,19.03,Yes,Yes,No,Airways,No,Wealthy,No,214.33,214.3299999999919
713,0.97,9.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,-478.06,-478.0600000000086
714,0.68,12.0,Clay,6.11,13.57,No,Yes,Yes,Airways,Yes,Wealthy,No,479.27,479.2699999999927
715,0.23,7.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,169.24,169.23999999999134
716,0.05,30.0,Marble,178.245,81.98,No,No,No,Roadways,No,Working Class,Yes,1672.75,1672.7499999999927
717,0.81,,,11.38,24.14,No,No,Yes,Roadways,No,Working Class,,354.68,354.6799999999915
718,0.92,6.0,Marble,178.245,19.92,No,No,Yes,Roadways,No,Working Class,No,655.21,655.2099999999916
719,0.74,12.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,314.72,314.7199999999925
720,0.49,35.0,Wood,5.57,10.95,Yes,No,Yes,Waterways,No,Working Class,No,249.61,249.6099999999912
721,0.84,13.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,514.73,514.729999999992
722,0.13,49.0,Brass,178.245,38.9,No,No,Yes,Roadways,No,Working Class,No,2473.645,2473.6449999999927
723,0.3,10.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,162.87,162.86999999999256
724,0.0,24.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,133.12,133.11999999999185
725,0.46,37.0,Marble,178.245,40.09,No,No,No,,Yes,Working Class,No,2473.645,2473.644999999992
726,0.15,7.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,242.37,242.3699999999908
727,0.95,20.0,Marble,178.245,72.66,No,No,No,Roadways,No,Working Class,Yes,2473.645,2473.644999999992
728,0.44,8.0,Brass,4.42,10.15,No,No,No,,No,Working Class,,151.38,151.3799999999914
729,0.49,31.0,Stone,178.245,69.34,No,No,Yes,Roadways,No,Wealthy,No,2473.645,2473.644999999992
730,0.31,42.0,Wood,3.08,15.08,No,Yes,Yes,Airways,No,Working Class,Yes,250.63,250.6299999999917
731,,23.0,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,590.37,590.3699999999916
732,,8.0,Stone,3.23,28.18,No,Yes,No,,No,Wealthy,No,297.01,297.00999999999067
733,0.9,45.0,Marble,178.245,83.26,No,No,Yes,Waterways,Yes,Working Class,,2473.645,2473.644999999992
734,0.27,29.0,Clay,7.01,21.92,No,No,No,Roadways,Yes,Working Class,No,210.36,210.3599999999925
735,0.37,18.0,Clay,5.72,14.87,No,Yes,No,Airways,Yes,Wealthy,Yes,265.86,265.85999999999285
736,,14.0,Bronze,6.63,24.51,No,Yes,Yes,,No,Wealthy,No,384.33,384.32999999999106
737,0.54,26.0,Clay,11.84,16.24,No,No,Yes,Roadways,Yes,Wealthy,No,390.31,390.3099999999925
738,0.32,20.0,Clay,6.87,18.32,No,Yes,No,Airways,Yes,Working Class,No,235.96,235.95999999999273
739,0.08,18.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,127.88,127.87999999999101
740,0.25,40.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,-122.32,-122.32000000000887
