,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
6082,fffe3700320035003100,Lee Patterson,0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,08/02/16,08/01/16,"Port Rebeccachester, SC 61152",228.17
2375,fffe3100300036003300,Nancy Boucher,0.31,28.0,13.0,,Bronze,51.24,36.04,No,No,Yes,Roadways,No,Working Class,No,05/19/16,05/16/16,"Devonfurt, TX 53572",615.3
996,fffe3400300030003300,Darrin Lischak,0.36,6.0,4.0,555.0,,5.55,19.39,No,No,No,Airways,No,Working Class,No,11/04/17,11/02/17,"South Donaldland, IA 64436",201.68
4280,fffe3600380037003800,Mark Compton,0.4,26.0,15.0,643.0,Aluminium,5.84,21.77,No,No,No,Roadways,No,Working Class,Yes,05/26/19,05/24/19,"Thomaschester, MT 92786",276.23
6376,fffe3300370032003500,Tina Williams,0.44,7.0,4.0,4241.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,10/25/18,10/26/18,"Lake Michael, WY 35581",254.67
1400,fffe3400390036003900,Lottie Powell,,45.0,7.0,278003.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,08/12/15,08/08/15,"North Travismouth, HI 09978",4597.43
2348,fffe3500380032003800,Christina Owings,0.46,29.0,19.0,1443782.0,Marble,6513.92,94.47,Yes,No,No,Roadways,No,Working Class,No,06/03/19,06/03/19,"Michaelport, TN 84827",48714.15
437,fffe320034003700,Racheal Bolenbaugh,,45.0,13.0,526.0,Wood,4.57,24.8,Yes,No,No,Waterways,No,Working Class,No,08/23/16,08/23/16,"South Kyle, TN 62971",-553.43
3023,fffe3400390036003500,Marvin Valladares,0.22,42.0,19.0,199760.0,Brass,527.64,85.95,Yes,Yes,No,Airways,No,Wealthy,No,03/16/18,03/19/18,"Bennettshire, NM 98469",3342.46
1593,fffe3700360037003600,Susan Potter,0.56,9.0,5.0,1615.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,05/31/17,05/29/17,"Williamschester, OR 52822",318.34
2926,fffe330030003000,Sara Vanhouten,0.94,,2.0,12.0,,5.8,13.0,Yes,No,Yes,Waterways,No,Working Class,Yes,12/27/16,12/25/16,"South Ericachester, PA 34593",293.89
1454,fffe3800320034003800,Amy Jones,0.04,26.0,6.0,115296.0,Stone,226.85,90.56,No,No,No,Airways,No,Working Class,No,06/29/16,06/25/16,"Andersonstad, AR 44370",978.29
5206,fffe3500310036003300,Wilma Mclamb,,31.0,12.0,2238.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,01/21/19,01/21/19,"Amberfurt, AZ 35402",325.89
2759,fffe3400300033003900,Robert Weiss,0.64,21.0,9.0,482125.0,Stone,3920.0,75.2,No,Yes,No,,No,Wealthy,Yes,04/11/16,04/10/16,"Fosterview, WI 49142",21386.12
6258,fffe3100300032003000,Ericka Couch,0.7,25.0,,423734.0,Marble,1218.12,96.48,No,Yes,No,,No,Wealthy,No,10/31/16,10/30/16,"Randyland, DE 75402",5874.01
3886,fffe3400360030003500,Beatrice Mathison,,5.0,5.0,1392.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,07/01/16,07/02/16,FPO AA 43386,208.61
259,fffe3900350036003000,Lee Young,0.65,14.0,8.0,163.0,Wood,3.14,17.36,No,No,Yes,Roadways,No,Working Class,No,06/30/18,07/01/18,"New Elizabeth, TX 03890",-265.0
1038,fffe3200340034003800,Brian Taylor,0.01,14.0,,128.0,Wood,4.17,23.22,No,Yes,Yes,,No,Working Class,,05/30/17,05/28/17,"Lake Jasonview, MI 31348",144.45
1934,fffe3300330033003100,Amy Torres,0.54,,13.0,,Bronze,45.95,38.07,No,Yes,No,Roadways,No,Wealthy,No,07/23/17,07/25/17,"Maryport, NC 57252",961.87
6022,fffe3800370039003600,Sandra Berry,0.8,29.0,9.0,1260.0,Aluminium,11.77,19.77,No,No,Yes,Waterways,No,Working Class,No,02/26/15,02/24/15,"Moralesmouth, VT 77191",621.85
2758,fffe3600350032003900,Trina Tennyson,0.97,16.0,8.0,179449.0,Stone,980.25,84.97,Yes,No,Yes,Waterways,No,Working Class,No,06/15/17,06/11/17,"Port Emily, ME 41985",359145.16
5162,fffe3700380034003400,Leo Bennett,0.55,41.0,18.0,6991183.0,Stone,49534.18,74.92,No,No,No,Airways,No,Working Class,No,03/26/18,03/26/18,"Lake Kimberly, WA 31481",208819.81
747,fffe3700340036003500,Jill Corcoran,0.97,34.0,16.0,511.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,12/10/17,12/14/17,"Raymondview, WV 53127",1577.2
1221,fffe3100370037003500,John Howard,0.2,19.0,8.0,5202.0,Bronze,11.91,40.62,Yes,No,No,Roadways,No,Working Class,No,04/17/19,04/17/19,"Davidport, IL 68115",336.57
599,fffe3900360036003500,Heidi Smelcer,0.51,29.0,9.0,846.0,Aluminium,4.39,11.62,No,No,No,Roadways,No,Working Class,No,09/21/18,09/21/18,"North Kimberly, WY 93206",-192.74
45,fffe3400300035003900,Michael Johnson,0.54,36.0,,61696.0,Brass,61.6,48.17,No,No,Yes,,No,Working Class,No,05/07/17,05/11/17,DPO AE 21619,-1731.53
5811,fffe3800310038003000,Elizabeth Rudder,0.84,9.0,4.0,148.0,Aluminium,5.83,18.88,Yes,No,Yes,Waterways,No,Working Class,No,03/24/16,03/27/16,"Port Kellyview, IA 65914",354.71
4200,fffe3200380035003100,Richard Armstrong,0.59,22.0,10.0,21928.0,,115.41,26.53,No,Yes,Yes,Roadways,No,Working Class,Yes,09/04/16,09/02/16,"Lake Derek, KY 66492",1142.51
6234,fffe3300350030003600,Clara Frederick,0.2,7.0,5.0,36.0,,4.87,16.29,No,No,No,,No,Working Class,No,02/27/19,02/24/19,"Whitneyview, VA 96625",129.39
4127,fffe3800360034003100,Luis Roes,0.61,28.0,7.0,5943.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,04/29/19,04/26/19,FPO AP 95774,960.33
323,fffe340034003500,Elizabeth Ross,0.1,37.0,,,Stone,7976.46,33.73,No,Yes,No,Airways,No,Wealthy,No,07/13/17,07/13/17,"New Matthewfort, CO 04552",-57662.98
3403,fffe380032003800,Amy Noble,0.47,22.0,16.0,1987496.0,,12630.89,52.8,No,Yes,Yes,,No,Working Class,No,03/08/16,03/10/16,"Ericland, WA 16419",42077.61
5941,fffe3500390035003300,Helen Simpson,0.58,10.0,5.0,,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,03/02/18,03/03/18,"Lake Melissa, IN 64891",269.22
5526,fffe3600350039003200,Donna Stump,0.79,31.0,26.0,5000.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,05/31/17,06/01/17,"Mullinsstad, WY 10561",2527.91
6217,fffe3700300033003100,Alfonso Wheeler,0.87,14.0,6.0,2895.0,Brass,13.32,17.45,Yes,No,No,Waterways,No,Wealthy,No,02/06/18,02/06/18,"North Dennis, MS 38139",448.07
2458,fffe3300310034003700,Felicia Eckert,,,3.0,859.0,Stone,6.93,15.61,No,No,No,Waterways,No,Working Class,Yes,06/29/16,06/30/16,"Port Gary, CO 88999",212.65
4903,fffe3800360036003600,Ana Moore,0.17,47.0,6.0,568968.0,Marble,1004.73,77.49,No,No,No,Roadways,Yes,Working Class,Yes,11/28/17,11/30/17,"East Erica, CA 68351",2366.05
2484,fffe3200370039003300,Robert Crosby,0.68,47.0,,23783.0,Bronze,34.71,91.34,No,No,Yes,Waterways,No,Working Class,No,10/16/15,10/17/15,DPO AA 16182,2531.75
1483,fffe3900330035003500,Sharon Folts,0.21,19.0,6.0,1190.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,10/27/18,10/28/18,"Nicholsfort, NC 73165",224.0
231,fffe3800320032003500,Lisa Tuttle,0.15,46.0,19.0,3192344.0,Marble,2802.14,70.93,No,No,No,Roadways,Yes,Working Class,No,06/06/19,06/08/19,FPO AE 99854,-5888.11
576,fffe3500320038003600,Hilda Tatel,0.49,31.0,11.0,1429155.0,Stone,1566.65,61.68,No,No,Yes,Roadways,No,Working Class,No,02/10/19,02/10/19,"Ronaldfurt, OH 43056",-5650.59
1694,fffe3200360034003900,Diane Gilbert,0.2,3.0,2.0,,,4.69,18.32,No,No,No,Waterways,No,Working Class,No,08/20/19,08/17/19,"West Danielle, MT 73180",128.34
2251,fffe3600370030003300,Lori Segura,0.51,7.0,4.0,1483.0,Marble,6.36,17.95,No,No,Yes,Roadways,No,Working Class,No,08/14/18,08/17/18,"Walkerview, MA 24942",267.95
447,fffe3700350032003500,Edward Goodwin,0.2,26.0,11.0,719752.0,Stone,1395.1,92.0,No,No,No,Roadways,No,Working Class,No,11/29/16,11/27/16,"South Jessicaport, MO 14517",-3187.39
2225,fffe3300380036003000,Frank Monahan,0.57,40.0,11.0,885511.0,Marble,3631.7,44.96,No,No,No,Roadways,Yes,Working Class,No,08/02/17,08/02/17,"Salazarbury, NY 29988",13019.5
4448,fffe3100310036003400,Dana Pullis,0.81,24.0,9.0,10988.0,,51.7,60.24,No,No,Yes,,No,Working Class,No,10/29/17,10/26/17,"West Annette, WI 41332",2429.41
4151,fffe3900360032003500,Myron Bump,0.53,30.0,6.0,840.0,Aluminium,5.94,14.62,Yes,No,No,Waterways,No,Working Class,Yes,09/20/18,09/24/18,"Lake Pamelaville, GA 09726",232.25
2818,fffe3700380030003900,Nancy Gollier,0.48,45.0,20.0,135200.0,Brass,816.98,44.18,Yes,No,No,Waterways,No,Wealthy,No,03/25/15,03/23/15,"Joshuaberg, ID 39572",13015.79
410,fffe3700340033003700,Robert Mosier,0.67,10.0,5.0,1079.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,01/27/19,01/31/19,"Michelleshire, DE 75058",-338.16
41,fffe3100320036003700,James Chessman,0.58,,5.0,71.0,Aluminium,4.28,19.83,No,No,No,,No,Working Class,Yes,09/14/16,09/16/16,"Perezfort, RI 47397",-205.19
5753,fffe3300320037003200,Roger Jenkins,0.84,6.0,4.0,2492.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,02/03/16,01/30/16,"Jonathanview, SC 98269",422.21
2997,fffe3600320035003700,Carolyn Miles,0.04,24.0,7.0,160100.0,Marble,237.18,38.47,Yes,No,Yes,Waterways,No,Working Class,No,07/23/19,07/24/19,"Port Rebeccabury, GA 83517",577.31
1741,fffe3500310034003400,Patricia Garvin,0.8,22.0,6.0,76992.0,Marble,613.8,77.21,Yes,Yes,No,Airways,No,Working Class,No,01/02/15,01/03/15,"Lake Ronnie, MN 51021",19111.03
994,fffe3400370039003700,Slyvia Garcia,0.77,17.0,11.0,,Brass,70.89,87.61,No,No,No,,No,Working Class,No,04/14/16,04/11/16,"Tanyafort, NC 98959",4326.82
5766,fffe3800370039003400,Brian Kirkland,0.26,30.0,6.0,9675.0,Bronze,6.26,28.96,Yes,Yes,No,Airways,No,Wealthy,No,04/16/17,04/15/17,"Youngberg, ID 04292",402.79
6446,fffe340037003800,Gertrude Chester,0.34,25.0,16.0,953.0,,6.97,23.26,Yes,No,No,Waterways,No,Wealthy,No,08/09/16,08/09/16,"Jasmineburgh, HI 84768",264.6
1600,fffe3200300036003500,Esther Dewberry,0.54,28.0,14.0,29873.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,09/09/18,09/13/18,"Johnsontown, LA 01269",1053.9
19,fffe3500380035003600,Jennifer Johnson,0.54,,,65103.0,Stone,165.05,86.65,No,No,Yes,Roadways,No,Wealthy,No,04/11/19,04/13/19,DPO AE 79107,-1354.11
3395,fffe3400380030003100,Brittany Bender,0.14,3.0,3.0,39.0,Clay,4.81,17.58,No,No,Yes,Roadways,Yes,Working Class,No,08/07/17,08/03/17,"Lake Jessica, TN 51643",149.62
1881,fffe3200380030003600,Danielle Bobeck,,44.0,26.0,17390.0,Clay,75.27,57.68,No,No,Yes,Roadways,Yes,Working Class,No,10/13/18,10/10/18,DPO AA 20004,6650.68
4331,fffe3500380031003800,Nicole Wall,0.64,,24.0,1998.0,Wood,3.63,14.65,Yes,No,No,Airways,No,Working Class,No,05/31/19,06/02/19,"South Timothy, MS 22427",431.55
1212,fffe3800370031003600,Ray Suh,0.52,22.0,13.0,24368.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,05/02/17,05/05/17,"Ramirezton, NH 68910",1207.95
626,fffe3800300036003000,Charles Mariano,0.97,11.0,8.0,295.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,02/28/18,02/24/18,"Thomasstad, OR 13110",-634.08
199,fffe3200380037003400,Joe Contreras,0.18,11.0,7.0,,Brass,6.26,17.66,Yes,No,No,Waterways,No,Working Class,No,07/08/15,07/12/15,FPO AE 84384,-157.55
6461,fffe3400330037003500,Mary Rodriguez,0.91,3.0,3.0,18.0,Wood,6.11,14.73,No,Yes,No,Airways,No,Wealthy,,07/12/18,07/12/18,"Walkerfort, VA 14994",409.62
6255,fffe3300310036003000,Esther Nolan,0.23,5.0,5.0,46.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,08/17/18,08/17/18,"Port Mike, MA 78635",154.18
5132,fffe3300310031003400,Jason Hagens,0.87,22.0,7.0,925.0,Aluminium,4.21,18.0,Yes,No,Yes,Waterways,No,Working Class,,01/24/17,01/28/17,DPO AE 03815,523.55
51,fffe3300380034003500,Irene Holland,0.6,,,160742.0,Marble,554.72,92.44,No,No,Yes,,No,Working Class,,04/12/17,04/12/17,FPO AE 57119,-5651.15
2609,fffe3400340032003400,David Wallander,0.09,7.0,,623.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,08/03/18,08/07/18,"Port William, MS 45626",132.01
3945,fffe3800380033003500,Antionette Rogers,0.47,19.0,7.0,4222.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,11/11/15,11/09/15,"New Christinaland, KS 47210",348.47
4643,fffe3400320031003200,Viola Carpenter,0.21,39.0,26.0,115073.0,Bronze,151.72,60.82,No,No,No,,No,Working Class,No,05/28/15,05/29/15,"Thomasshire, GA 44645",949.33
3958,fffe3400320037003900,Robert Dodson,0.46,12.0,7.0,880.0,Clay,4.95,17.35,Yes,Yes,No,Airways,Yes,Working Class,Yes,07/15/18,07/18/18,"Perryhaven, IL 00867",255.48
1005,fffe3600370034003900,Sally King,0.36,19.0,6.0,503.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,03/14/15,03/12/15,"Lake Mary, AR 35797",171.28
1084,fffe3200390031003000,Danielle Barnard,0.82,39.0,15.0,1112447.0,Marble,5408.58,76.8,No,No,Yes,Airways,Yes,Wealthy,No,03/24/18,03/20/18,"East Matthew, ID 22490",128411.71
5011,fffe3500340030003100,Cynthia Barney,0.87,7.0,4.0,105.0,Aluminium,4.09,15.01,No,No,No,,No,Working Class,Yes,03/19/17,03/20/17,"Jessicaview, KY 74504",252.61
101,fffe3500300038003300,Jerry Crump,0.99,30.0,7.0,1104.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,09/24/15,09/28/15,"Williamsborough, IL 67534",-801.86
5507,fffe3200340030003300,Toni Carhart,0.61,29.0,10.0,418256.0,Stone,2016.98,81.62,No,No,Yes,Waterways,No,Working Class,No,10/02/17,10/01/17,APO AA 96057,7009.01
1580,fffe3500360039003100,Clarence Hill,0.35,27.0,15.0,342.0,Wood,5.43,18.98,No,No,Yes,,No,Working Class,Yes,08/12/15,08/13/15,"Lake Tiffany, IA 13028",234.87
1703,fffe320033003600,Bridget Johnson,0.49,29.0,8.0,7991.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,11/18/17,11/16/17,"Port James, ME 59217",753.74
3781,fffe3500330030003200,Trudi Neel,0.26,18.0,10.0,456.0,Aluminium,6.58,19.03,Yes,Yes,No,Airways,No,Wealthy,No,03/10/19,03/11/19,"Victoriaview, IN 93278",214.33
620,fffe310031003700,Jean Ryan,0.97,9.0,4.0,4757.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,07/06/17,07/03/17,DPO AP 67164,-478.06
4863,fffe350033003900,Robert Winstead,0.68,12.0,6.0,785.0,Clay,6.11,13.57,No,Yes,Yes,Airways,Yes,Wealthy,No,02/19/17,02/16/17,"Richardtown, RI 21206",479.27
3443,fffe3800390030003300,Maureen Mckee,0.23,7.0,5.0,287.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,08/12/15,08/15/15,"Romeroburgh, TN 64106",169.24
1665,fffe3900300034003100,David Goldman,0.05,30.0,7.0,255757.0,Marble,758.46,81.98,No,No,No,Roadways,No,Working Class,Yes,01/14/16,01/12/16,"Lake Jennifer, AZ 09489",1672.75
2505,fffe3100360033003000,Deborah Mosley,0.81,,4.0,1367.0,,11.38,24.14,No,No,Yes,Roadways,No,Working Class,,06/27/15,06/26/15,"South Veronicahaven, MO 23303",354.68
2399,fffe32003200,Vincent Hamm,0.92,6.0,5.0,1791.0,Marble,26449.075496033776,19.92,No,No,Yes,Roadways,No,Working Class,No,03/02/16,02/28/16,APO AE 77108,655.21
5281,fffe3900380030003200,Debra Davis,0.74,12.0,6.0,769.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,01/29/16,01/29/16,"Sheilaberg, CA 38914",314.72
1545,fffe3700320037003100,Chad Dunmire,0.49,35.0,13.0,587.0,Wood,5.57,10.95,Yes,No,Yes,Waterways,No,Working Class,No,12/20/17,12/19/17,"Lake David, WA 25143",249.61
5298,fffe3700330038003000,Mary Williams,0.84,13.0,8.0,161.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,06/03/17,06/03/17,"Thomasstad, TX 45487",514.73
672,fffe3400330038003900,Sarah Brede,0.13,49.0,27.0,416789.0,Brass,1819.83,38.9,No,No,Yes,Roadways,No,Working Class,No,07/31/15,07/28/15,"Wintersborough, CT 48380",3316.82
5736,fffe3900350034003200,Jeff Kowis,0.3,10.0,5.0,355.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,02/28/18,02/28/18,"Yangville, ID 86522",162.87
4824,fffe3800390032003800,Amanda Paige,0.0,24.0,9.0,335.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,11/08/17,11/04/17,"West Sandra, ME 66353",133.12
2154,fffe3600310033003700,Myrna Triplett,0.46,37.0,21.0,3665414.0,Marble,24027.25,40.09,No,No,No,,Yes,Working Class,No,07/31/16,08/03/16,"Staceyfort, NH 41529",43013.41
864,fffe3200320035003400,Charles Power,0.15,7.0,4.0,1233.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,01/22/19,01/19/19,"Lake Steven, CO 83211",242.37
705,fffe3900390034003100,Jonathan Evener,0.95,20.0,6.0,76862.0,Marble,281.39,72.66,No,No,No,Roadways,No,Working Class,Yes,02/01/15,01/29/15,"Donnahaven, WV 80687",3266.04
2351,fffe3500350031003800,James Barr,0.44,8.0,,681.0,Brass,4.42,10.15,No,No,No,,No,Working Class,,05/19/17,05/22/17,"Blakeborough, LA 41315",151.38
6309,fffe3100330032003500,Allan Rehl,0.49,31.0,,357824.0,Stone,590.07,69.34,No,No,Yes,Roadways,No,Wealthy,No,06/11/18,06/11/18,"New Andreaville, MA 55465",5533.45
2899,fffe3100390033003700,Matthew Jordan,0.31,42.0,,1011.0,Wood,3.08,15.08,No,Yes,Yes,Airways,No,Working Class,Yes,05/31/19,05/30/19,"Sheryltown, WI 56664",250.63
1383,fffe3600340037003100,Ethel Meyer,,23.0,12.0,,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,06/30/15,06/30/15,"South Travis, KS 31702",590.37
3585,fffe360034003200,Alberto Caron,,8.0,5.0,5260.0,Stone,3.23,28.18,No,Yes,No,,No,Wealthy,No,06/29/16,06/26/16,"Lake Robert, MI 47503",297.01
1557,fffe3400310035003100,Robert Kelly,0.9,45.0,21.0,5131637.0,Marble,12789.24,83.26,No,No,Yes,Waterways,Yes,Working Class,,01/23/15,01/22/15,"West Eric, NJ 74438",36038.35
1737,fffe320032003700,John Hobbins,0.27,29.0,6.0,2193.0,Clay,7.01,21.92,No,No,No,Roadways,Yes,Working Class,No,07/02/18,07/06/18,"East Tammy, CO 05654",210.36
6329,fffe3700300038003200,Jessica Putnam,0.37,18.0,8.0,1344.0,Clay,5.72,14.87,No,Yes,No,Airways,Yes,Wealthy,Yes,07/20/15,07/20/15,"Christophermouth, NM 95354",265.86
1973,fffe3300340036003000,Nancy Wurster,,14.0,6.0,2297.0,Bronze,6.63,24.51,No,Yes,Yes,,No,Wealthy,No,04/15/16,04/16/16,"East Shawn, AL 37636",384.33
3326,fffe3400330033003400,Joe Diver,0.54,26.0,12.0,4427.0,Clay,11.84,16.24,No,No,Yes,Roadways,Yes,Wealthy,No,06/16/15,06/17/15,"New Joseph, VA 13033",390.31
4800,fffe3900330030003300,Scott Crossley,0.32,20.0,9.0,1802.0,Clay,6.87,18.32,No,Yes,No,Airways,Yes,Working Class,No,09/04/18,09/07/18,"North Natashastad, NY 56700",235.96
3708,fffe340038003100,Nelson Eychaner,0.08,18.0,7.0,3521.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,03/04/15,03/03/15,"Port Kevinton, AL 32345",127.88
565,fffe3900380030003000,Frances Chappell,0.25,40.0,16.0,763.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,03/08/17,03/12/17,"West John, RI 38640",-122.32
1323,fffe3300390036003000,Melva Daniels,0.41,31.0,10.0,22370.0,Brass,131.47,43.3,No,Yes,Yes,,No,Working Class,No,03/23/17,03/21/17,"Johnsonchester, OK 95099",1050.06
2163,fffe3500360030003400,Tyrone Ritter,0.26,26.0,14.0,22516.0,,36.99,94.48,Yes,Yes,Yes,,No,Wealthy,,08/24/17,08/20/17,"Karenmouth, WY 67680",1355.9
5397,fffe390031003900,Mary Stewart,0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,09/08/17,09/09/17,"Riveraburgh, WI 93225",316.85
3842,fffe3500300034003100,Jacqueline Stack,0.22,21.0,11.0,3492.0,Clay,6.73,14.78,No,No,No,Waterways,Yes,Working Class,No,10/19/18,10/18/18,"East Roberthaven, OK 09865",171.72
5049,fffe3900300033003800,Teresa Mosher,0.78,36.0,10.0,2538444.0,Stone,11033.1,35.8,Yes,No,Yes,Waterways,No,Working Class,No,03/17/19,03/20/19,"Lake Tammyfort, CA 08769",25113.62
5231,fffe3100310035003700,Thomas Sides,0.28,45.0,21.0,16007003.0,Stone,25427.96,73.98,No,No,No,,No,Working Class,No,03/16/16,03/14/16,"South Suzanne, WV 86681",59324.05
2112,fffe3100350036003100,Quinton Grant,0.36,23.0,10.0,499.0,,6.09,24.03,No,No,No,,No,Working Class,Yes,12/14/18,12/13/18,"Danachester, SD 49142",252.25
730,fffe3200340031003100,Lori Fletcher,0.59,22.0,10.0,16734.0,,62.69,40.19,No,Yes,No,,No,Working Class,Yes,01/07/17,01/07/17,"New Karenside, CT 56146",1649.38
2344,fffe3900380039003000,Alan Partin,0.85,27.0,11.0,3360.0,Clay,10.52,23.78,No,No,Yes,Roadways,Yes,Working Class,No,04/28/19,04/28/19,"South Michael, TN 91814",890.64
4997,fffe3800390038003600,Julius Cherry,0.46,22.0,9.0,1252.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,11/26/15,11/30/15,"East Katherine, IN 71179",242.76
408,fffe3600340036003200,Mary Larson,0.59,15.0,6.0,4605.0,Brass,11.09,23.94,No,No,No,Roadways,No,Working Class,,07/26/19,07/24/19,"North Matthewside, VA 33157",-357.31
5703,fffe3400300037003600,Laura Barnes,0.38,19.0,13.0,1201.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,05/08/19,05/07/19,"Nealview, IA 50597",219.38
325,fffe3300310033003800,Daniel Shoemake,0.5,18.0,6.0,5423.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,10/31/15,11/03/15,"New Julietown, WY 81197",-520.35
6145,fffe3200300039003000,Michael Medina,0.37,20.0,10.0,5952.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,02/27/19,02/24/19,"Lisashire, MT 34410",612.98
5638,fffe330036003300,Marjorie Driskell,0.82,34.0,19.0,91291.0,Brass,814.18,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,01/08/18,01/07/18,"Wesleyport, GA 67535",76751.43
290,fffe3400350035003300,Robert Franks,0.72,11.0,7.0,277.0,Aluminium,5.07,15.97,No,Yes,No,,No,Working Class,No,01/25/17,01/27/17,"South Gabrielahaven, WI 46598",-290.65
5810,fffe3900300037003300,Rebecca Hunn,0.37,26.0,19.0,1043592.0,Marble,3092.86,92.59,Yes,No,Yes,Waterways,No,Working Class,No,09/16/15,09/14/15,"Martinland, TX 98796",9447.81
5964,fffe3600390030003600,Eleanor Carlson,0.17,14.0,7.0,171.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,11/06/15,11/06/15,"Lake Courtneyshire, TN 29425",150.76
3545,fffe310038003200,Thomas Pratt,0.27,7.0,5.0,494.0,Bronze,4.41,24.37,Yes,Yes,Yes,Airways,No,Wealthy,Yes,03/23/15,03/23/15,"Karamouth, WV 10515",267.52
5086,fffe3200330033003400,Jessica White,0.28,18.0,8.0,5178.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,03/24/15,03/22/15,"Anthonyside, NE 02023",390.69
1374,fffe3600330038003700,John Davis,,5.0,4.0,10.0,,6.8,15.49,Yes,No,No,Airways,No,Wealthy,Yes,09/15/15,09/18/15,"Lake Robert, WI 99456",146.39
6257,fffe3300380037003100,Rudolf Harrell,,36.0,6.0,,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,02/04/18,02/03/18,"Alyssastad, TX 52480",567.12
1183,fffe3100350036003300,Jimmy Davis,0.01,20.0,6.0,3925.0,Bronze,4.62,17.13,No,Yes,Yes,Airways,No,Working Class,,10/26/17,10/25/17,"Smithshire, AZ 23108",181.71
2029,fffe3200370039003100,Gregory Smith,0.52,37.0,29.0,24046.0,Clay,70.56,82.43,Yes,Yes,Yes,Airways,Yes,Working Class,No,10/03/18,10/06/18,"Anthonyland, OK 74688",3555.1
5043,fffe3200380037003200,Richard Isom,0.57,18.0,8.0,10939.0,Brass,27.47,32.32,No,No,No,Waterways,No,Working Class,,09/11/15,09/11/15,"Mcleanfort, IA 66192",477.58
2859,fffe3400370034003000,Sharon Cooper,0.22,6.0,,30.0,Wood,5.49,11.32,No,No,No,Roadways,No,Working Class,No,01/15/17,01/18/17,"New Brianna, ND 94555",96.59
5700,fffe3400310035003000,Karen Davis,0.41,32.0,11.0,730.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,01/24/17,01/27/17,"Lake Timothyhaven, AR 44113",182.18
4221,fffe3100350034003200,Randy Hollingsworth,0.12,16.0,6.0,640.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,12/10/15,12/11/15,"Frankside, AK 81162",124.68
1756,fffe3500340037003500,Kathy Turner,0.24,43.0,8.0,456964.0,,804.58,25.23,Yes,No,No,,No,Working Class,Yes,06/08/15,06/08/15,DPO AP 06299,3638.97
