,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
2126,fffe3400320036003600,Bryan Smith,0.28,29.0,13.0,19456.0,Bronze,47.17,32.72,Yes,No,No,Waterways,No,Working Class,No,08/18/16,08/22/16,"Briannahaven, NV 96732"
2127,fffe3900360039003600,Adam Hill,0.99,6.0,5.0,114.0,Aluminium,4.49,24.47,Yes,Yes,No,Airways,No,Wealthy,No,01/28/17,01/30/17,"East Benjaminstad, MO 48032"
2128,fffe3900380033003300,Lisa Goss,0.99,29.0,8.0,258153.0,Marble,1080.18,57.52,Yes,No,No,Waterways,No,Working Class,No,12/19/15,12/23/15,"Sherimouth, MT 76645"
2129,fffe3400390032003400,Grace Barry,0.61,13.0,8.0,126.0,Wood,4.3,11.54,No,No,No,Roadways,No,Working Class,No,02/23/19,02/25/19,"West Jacob, RI 39158"
2130,fffe390035003700,Patricia Murdock,0.61,39.0,15.0,,Brass,680.56,35.88,No,Yes,Yes,Roadways,No,Working Class,No,05/16/18,05/15/18,"Grimesville, NE 39380"
2131,fffe370031003900,Stephen Dewitt,0.6,48.0,12.0,7771.0,Clay,45.31,46.47,No,No,Yes,Airways,Yes,Working Class,No,03/19/18,03/15/18,"Lake John, PA 49440"
2132,fffe3800390035003600,Arnold Montoya,0.9,9.0,4.0,52.0,Wood,3.65,23.99,Yes,No,Yes,Waterways,No,Working Class,No,05/02/16,04/28/16,"Lake Jeremyton, TN 00793"
2133,fffe3800330039003200,Paul Blumenthal,0.8,24.0,7.0,115102.0,Marble,230.92,97.13,No,Yes,No,Airways,No,Working Class,Yes,01/19/18,01/19/18,"Kelseyville, MO 94913"
2134,fffe390034003400,Scott Enck,0.88,11.0,7.0,2078.0,Brass,3.99,19.02,No,No,No,,No,Working Class,No,08/13/16,08/09/16,"Lake Russell, MN 47898"
2135,fffe3800380032003300,Justin Throgmorton,0.57,10.0,4.0,606.0,Bronze,6.71,22.92,Yes,Yes,Yes,Airways,No,Wealthy,No,06/08/16,06/08/16,"North Sherrihaven, IL 95291"
2136,fffe3500330033003200,Stephen Cruz,0.81,47.0,27.0,949.0,Wood,5.1,20.73,No,No,No,Roadways,No,Working Class,Yes,05/03/16,05/01/16,"North Jackiemouth, MD 74837"
2137,fffe3700320037003700,Nancy Krob,0.27,22.0,6.0,36144.0,Marble,96.79,82.35,No,No,Yes,Roadways,No,Working Class,No,04/14/16,04/12/16,"West Brandy, IN 06656"
2138,fffe3800350039003800,Gary Hutchinson,0.39,11.0,8.0,52839.0,Stone,63.26,86.99,No,No,Yes,Waterways,No,Wealthy,No,11/23/15,11/20/15,"North Wandaborough, GA 75244"
2139,fffe3700360036003600,Jill Henderson,0.79,23.0,7.0,69087.0,Marble,232.19,40.38,Yes,No,No,Waterways,No,Working Class,Yes,05/13/17,05/17/17,"West Beth, RI 95286"
2140,fffe3600360032003500,Garry Aiello,0.83,24.0,9.0,6477.0,Bronze,26.9,27.22,No,Yes,Yes,Roadways,No,Wealthy,No,04/03/18,04/03/18,"North Amy, CO 76544"
2141,fffe3600300031003600,Catherine Culbertson,0.38,7.0,4.0,47.0,Wood,6.11,18.73,Yes,Yes,Yes,Airways,No,Wealthy,No,09/29/15,09/29/15,"Katherinechester, CA 92277"
2142,fffe3600300032003000,Mary Wilson,0.6,8.0,5.0,10397.0,Stone,30.46,49.43,No,Yes,No,Airways,No,Working Class,No,12/29/17,12/29/17,"Jenniferborough, CO 51667"
2143,fffe3400340030003600,Sheila Swope,0.33,5.0,4.0,548.0,Marble,5.1,15.14,No,No,Yes,Waterways,No,Working Class,No,08/28/17,08/26/17,"Terranceshire, AZ 72069"
2144,fffe3900300036003800,Paula Rison,0.55,11.0,8.0,3477.0,Brass,8.7,12.68,No,No,No,Roadways,No,Working Class,No,07/15/15,07/14/15,"East Toddchester, AZ 96722"
2145,fffe3400350035003600,Jonathan Hooker,0.61,18.0,8.0,210.0,Wood,6.12,15.65,No,No,No,Waterways,No,Working Class,No,11/26/16,11/30/16,"Steinport, NH 80536"
2146,fffe3300310038003400,Russell Snyder,0.36,15.0,8.0,546.0,Aluminium,4.98,17.89,No,No,Yes,Waterways,No,Working Class,No,04/09/17,04/05/17,"Frederickview, NE 32776"
2147,fffe340036003100,John Struck,0.95,19.0,6.0,,Aluminium,6.16,16.38,Yes,No,No,Roadways,No,Working Class,No,12/14/18,12/14/18,APO AA 95179
2148,fffe3100350036003200,Scott Lawson,0.29,10.0,5.0,16284.0,Stone,47.45,42.83,No,No,No,Roadways,No,Working Class,No,05/07/15,05/04/15,"Adamhaven, DE 02048"
2149,fffe3600320036003100,Daniel Townsend,0.36,42.0,35.0,9770.0,Aluminium,11.02,76.19,Yes,No,Yes,Airways,No,Working Class,No,05/10/19,05/12/19,APO AP 17092
2150,fffe3100340035003600,Shirley Meyer,0.61,28.0,18.0,2179448.0,Stone,7427.75,81.34,No,No,No,Waterways,No,Working Class,No,03/21/16,03/19/16,"Stevenland, IA 64397"
2151,fffe380034003200,Jonathan Gonzalez,0.77,20.0,13.0,,Aluminium,6.44,23.13,No,No,Yes,Waterways,No,Working Class,No,06/01/17,06/01/17,"Alexandershire, OR 24573"
2152,fffe3100390033003300,Waneta Wyatt,0.2,13.0,8.0,751.0,Clay,3.66,10.54,No,No,No,Airways,Yes,Working Class,No,05/12/16,05/09/16,"Lake Joyceside, SD 04386"
2153,fffe3900360037003900,Lisa Allen,0.28,24.0,11.0,7827.0,Bronze,5.32,73.44,Yes,Yes,No,Airways,No,Wealthy,No,06/02/16,06/02/16,"Lake Danielfort, UT 98843"
2154,fffe3400350032003300,William Spencer,0.01,12.0,7.0,45.0,Wood,5.38,22.46,No,Yes,Yes,Roadways,No,Working Class,No,07/24/17,07/20/17,"Parkerborough, DC 31043"
2155,fffe3900390033003100,James Quinonez,0.09,43.0,28.0,1581.0,Wood,5.24,17.42,No,Yes,Yes,Airways,No,Working Class,No,10/05/18,10/08/18,"Port Anthony, ID 16882"
2156,fffe3400320035003300,Juliana Hanauer,0.46,32.0,11.0,2843.0,Aluminium,8.44,15.87,Yes,No,Yes,Waterways,No,Working Class,No,06/13/18,06/14/18,"Kingport, TN 52270"
2157,fffe3100380039003400,Travis Richardt,0.06,,18.0,,Stone,10493.95,52.29,No,No,Yes,Roadways,No,Working Class,No,09/03/15,09/03/15,"Kimland, ME 77000"
2158,fffe3200350031003500,Garfield Williams,0.05,34.0,10.0,1312.0,Aluminium,6.66,15.51,Yes,No,No,Airways,No,Working Class,No,08/14/18,08/10/18,"Lake Jason, AK 56358"
2159,fffe3900360033003700,Leah Gagner,0.04,6.0,4.0,403.0,Bronze,5.06,24.54,No,No,Yes,Roadways,No,Working Class,No,08/06/18,08/06/18,"New Kevin, WA 74162"
2160,fffe3300350037003000,James Spore,0.22,9.0,4.0,269.0,Clay,3.9,21.67,Yes,Yes,Yes,Airways,Yes,Wealthy,No,11/09/17,11/07/17,"Lake Josephfort, AK 81854"
2161,fffe3700380035003900,Patsy Kim,0.96,15.0,8.0,1439.0,Clay,5.4,16.98,No,No,No,Waterways,Yes,Working Class,No,12/13/16,12/17/16,APO AA 11592
2162,fffe3400380039003400,Amanda Gonzales,0.71,25.0,7.0,56604.0,Marble,390.95,92.88,Yes,No,Yes,Roadways,No,Working Class,No,05/16/17,05/16/17,"North Peter, IL 77667"
2163,fffe3100330034003800,Donald Steadman,0.45,8.0,5.0,42.0,Wood,4.81,24.68,No,Yes,No,,No,Wealthy,No,01/29/18,01/26/18,"East Jessicaburgh, NV 91190"
2164,fffe3700380032003300,Henry Singer,0.36,12.0,7.0,904.0,Bronze,3.28,10.71,No,No,Yes,Roadways,No,Wealthy,Yes,12/10/16,12/12/16,"South Tommy, MA 05086"
2165,fffe3100390034003100,Jeanne Markey,0.86,22.0,,270.0,Wood,4.17,23.76,Yes,No,Yes,,No,Working Class,No,01/11/15,01/14/15,APO AP 24476
2166,fffe3500360033003700,Clara Walsh,0.11,24.0,8.0,1196.0,Clay,5.65,11.63,No,No,No,Waterways,Yes,Working Class,No,05/15/16,05/13/16,"Port Zacharymouth, NY 14364"
2167,fffe3800300038003800,Carolina Penson,0.32,19.0,6.0,3875.0,Brass,7.22,13.48,Yes,No,No,Airways,No,Working Class,Yes,06/30/17,06/30/17,"North Karen, OK 25134"
2168,fffe3900330036003200,Laura Mildenstein,0.36,25.0,9.0,4275.0,Bronze,5.51,24.98,Yes,No,Yes,Airways,No,Wealthy,No,02/03/19,02/07/19,"Alisonton, WI 18450"
2169,fffe3900300030003000,Wilbur Smith,0.61,46.0,10.0,39540.0,Brass,73.92,28.08,No,Yes,Yes,Roadways,No,Wealthy,No,01/16/16,01/18/16,"Port Tammyside, TX 86929"
2170,fffe3300340030003900,Jose Koon,0.16,4.0,4.0,1187.0,Stone,4.04,18.63,No,No,No,Roadways,No,Working Class,Yes,06/27/16,06/23/16,"Chrisland, KY 84955"
2171,fffe3100340032003500,Dorothy Reed,0.99,21.0,10.0,329187.0,Stone,2374.74,60.51,No,Yes,Yes,,No,Wealthy,No,05/16/17,05/17/17,"South Judithtown, IA 89838"
2172,fffe3100330035003700,Regina Ramsey,0.42,17.0,8.0,690.0,Aluminium,6.68,10.33,No,Yes,No,Roadways,No,Wealthy,No,12/01/17,11/27/17,"East Chad, WV 88767"
2173,fffe3200370030003900,Barbara Thomas,,8.0,4.0,102.0,Aluminium,5.38,14.18,Yes,Yes,No,,No,Working Class,Yes,01/06/16,01/08/16,"New David, CT 42130"
2174,fffe3900310034003900,Robert Crockette,0.44,27.0,15.0,7850.0,Clay,13.97,76.4,No,Yes,No,Roadways,Yes,Wealthy,No,05/13/19,05/11/19,"Johnsonmouth, TN 28701"
2175,fffe3400320035003700,Heather Brunton,0.2,22.0,9.0,502.0,Aluminium,3.37,12.33,Yes,Yes,Yes,Airways,No,Wealthy,No,04/22/15,04/19/15,"New Johnathanstad, KS 49990"
2176,fffe3800380032003900,Scott Pritt,0.1,29.0,13.0,21347.0,Bronze,9.89,49.69,No,No,No,Roadways,No,Working Class,No,12/02/16,11/30/16,"Johnsonchester, FL 59160"
2177,fffe3500370034003300,Donald Sol,0.57,11.0,6.0,1445.0,Bronze,4.14,18.25,No,Yes,No,Airways,No,Wealthy,Yes,11/10/17,11/14/17,FPO AA 24906
2178,fffe350034003700,Mary Stewart,0.15,32.0,12.0,36286.0,Brass,51.08,67.0,No,No,No,Airways,No,Working Class,No,12/04/17,11/30/17,"South Thomaston, WY 06755"
2179,fffe3900320030003900,Rae Witter,0.65,15.0,7.0,30860.0,Marble,34.28,80.12,No,Yes,No,Airways,No,Wealthy,No,01/20/17,01/21/17,DPO AP 95505
2180,fffe3700390030003000,Daniel Velis,0.57,24.0,6.0,245.0,Wood,3.64,10.2,Yes,Yes,Yes,Airways,No,Working Class,No,06/07/19,06/07/19,"New Chaseside, GA 05548"
2181,fffe3200350039003700,Dorothy Cantrell,0.36,,21.0,46990.0,Bronze,103.99,71.44,Yes,No,No,,No,Working Class,Yes,06/13/19,06/16/19,DPO AA 89177
2182,fffe3100360037003300,Anette Carrizales,0.37,16.0,7.0,,Stone,335.73,55.08,No,No,Yes,Roadways,No,Working Class,No,07/15/18,07/17/18,"Nicholsonshire, GA 58183"
2183,fffe3100350032003800,Anna Meade,0.73,27.0,,830.0,Wood,3.39,20.68,Yes,No,Yes,Waterways,No,Working Class,No,07/06/19,07/09/19,DPO AP 36781
2184,fffe3300380030003700,Antonio Jolivette,0.45,3.0,2.0,17.0,Clay,4.22,22.92,No,No,No,Roadways,Yes,Working Class,No,09/20/18,09/20/18,"Chelseaberg, KS 63945"
2185,fffe3200330033003500,Lois Christenson,0.82,27.0,9.0,9119.0,Bronze,27.82,79.75,No,No,No,Airways,No,Wealthy,No,06/28/17,06/26/17,"New Saraberg, NE 86016"
2186,fffe3400300033003300,Jane Whiting,0.24,24.0,10.0,1885.0,Clay,6.91,22.64,No,No,Yes,Roadways,Yes,Working Class,No,05/24/17,05/21/17,"Lake Royhaven, WA 33424"
2187,fffe3100360033003600,Richard Rayborn,0.38,27.0,10.0,522.0,Wood,4.71,11.58,No,No,No,Roadways,No,Wealthy,No,03/27/19,03/30/19,"Peterport, MA 10111"
2188,fffe3400370037003700,Alison Cribbin,0.3,24.0,12.0,35156.0,Brass,55.35,77.02,Yes,Yes,No,Airways,No,Working Class,No,01/30/15,02/02/15,"East Pamela, GA 66307"
2189,fffe3400340033003100,Ricardo Mcmath,0.01,30.0,13.0,1832655.0,Stone,2481.07,31.64,No,Yes,Yes,Airways,No,Working Class,Yes,09/19/15,09/18/15,"Racheltown, GA 34535"
2190,fffe3200340035003700,Andrew Gossett,,8.0,,12753.0,Stone,4.14,52.88,No,No,Yes,Roadways,No,Working Class,Yes,04/24/19,04/27/19,"Cooperburgh, CO 02324"
2191,fffe3500380030003800,John Randall,0.78,17.0,11.0,1260.0,Clay,5.61,18.61,Yes,No,No,Airways,Yes,Working Class,No,10/30/17,11/01/17,"Joshualand, WA 59976"
2192,fffe3500360033003600,Tanesha Beach,0.14,25.0,8.0,12011.0,Bronze,12.01,57.47,Yes,Yes,Yes,Airways,No,Working Class,No,10/27/15,10/23/15,"North Kevinburgh, AL 22965"
2193,fffe3500380032003900,Caleb Singh,0.4,6.0,4.0,178.0,Bronze,5.35,10.82,No,No,No,Roadways,No,Working Class,No,08/25/17,08/27/17,"Lake Kayla, KY 72069"
2194,fffe3300310035003500,Earl Craig,0.54,32.0,9.0,3498.0,Clay,8.69,11.78,No,No,Yes,Roadways,Yes,Working Class,No,02/04/19,02/04/19,"North Meganberg, CA 19942"
2195,fffe340036003700,Glenda Arnold,,20.0,6.0,6321.0,Brass,30.52,27.01,No,Yes,No,Roadways,No,Wealthy,No,03/21/16,03/22/16,DPO AA 08859
2196,fffe3800300039003500,Allen Gann,0.38,27.0,9.0,15390.0,Bronze,12.78,80.55,No,Yes,Yes,Roadways,No,Wealthy,No,07/10/16,07/06/16,"Christopherfort, CT 60067"
2197,fffe3200310035003100,Edward Kee,0.17,,7.0,419.0,Aluminium,4.33,17.13,No,No,No,Roadways,No,Working Class,Yes,06/26/16,06/25/16,"Angelaview, WI 81228"
2198,fffe380039003100,Blaine Owens,0.77,44.0,,793.0,Wood,6.46,19.85,No,No,Yes,,No,Working Class,No,09/19/15,09/20/15,"South Jennifer, TX 54050"
2199,fffe3800320031003400,Dorothy Wilson,0.49,28.0,7.0,11629.0,Bronze,27.42,28.68,No,Yes,Yes,Airways,No,Working Class,Yes,03/31/15,03/27/15,"East Joyland, OR 91660"
2200,fffe3800320039003100,Robert Noya,0.79,3.0,2.0,28.0,Marble,4.8,15.76,No,No,No,Waterways,No,Working Class,Yes,04/09/19,04/07/19,"Lake Amanda, FL 90638"
2201,fffe3800300038003600,Jon Woodward,0.89,18.0,6.0,610.0,Clay,3.75,13.13,No,Yes,No,Roadways,Yes,Working Class,No,11/28/16,11/28/16,"South Adrienne, CT 43365"
2202,fffe3400320034003500,Jame Koehn,0.38,3.0,3.0,43.0,Clay,3.52,17.3,Yes,No,Yes,Waterways,Yes,Working Class,No,06/26/15,06/22/15,"New Amyville, MT 64232"
2203,fffe340037003300,Lonnie Braam,0.75,29.0,8.0,,Wood,4.33,13.04,No,No,Yes,Waterways,No,Working Class,No,08/12/18,08/16/18,"New Amyberg, IN 14217"
2204,fffe3700340037003500,Richard Carter,0.58,13.0,8.0,310.0,Aluminium,5.5,15.55,No,No,Yes,Roadways,No,Working Class,No,01/08/16,01/08/16,"West Dylan, FL 79372"
2205,fffe3500340032003900,Kenneth Maraldo,0.55,20.0,7.0,524.0,Aluminium,5.91,21.65,Yes,Yes,No,Airways,No,Working Class,Yes,05/21/15,05/21/15,"Pierceport, SC 39379"
2206,fffe3600360035003600,David Hammond,0.66,16.0,7.0,73192.0,Stone,369.17,45.1,Yes,No,Yes,Waterways,No,Wealthy,No,06/10/18,06/09/18,FPO AA 25190
2207,fffe3900350030003900,Robert Loynes,0.74,8.0,5.0,22.0,Wood,3.1,11.31,Yes,No,Yes,Waterways,No,Working Class,No,05/26/17,05/30/17,"West Christopher, MO 58158"
2208,fffe3700370037003000,Debra Harris,0.72,23.0,8.0,570.0,Clay,5.01,15.27,No,Yes,Yes,Airways,Yes,Working Class,No,05/07/15,05/05/15,"Port Timothyshire, IL 24492"
2209,fffe3800360036003800,Jacob Myers,0.28,29.0,9.0,374826.0,Stone,851.58,94.84,Yes,No,Yes,Waterways,No,Working Class,No,09/29/16,09/26/16,"Davisview, IN 45279"
2210,fffe3500390033003400,Jesus Jacobson,0.53,16.0,6.0,1314.0,Bronze,4.25,13.53,No,No,No,Airways,No,Working Class,No,01/12/19,01/14/19,"Brittneyside, OH 21319"
2211,fffe3900350039003700,Max Cornman,0.34,21.0,11.0,16820.0,Brass,89.94,99.88,No,No,Yes,Roadways,No,Working Class,No,01/07/16,01/05/16,"West Melissa, WV 93634"
2212,fffe3500390034003800,Robert Williams,0.45,22.0,7.0,6554.0,Bronze,50.02,55.44,No,No,Yes,Roadways,No,Working Class,Yes,09/17/15,09/17/15,"Lopezmouth, PA 57875"
2213,fffe3900370035003700,Richard Jason,0.58,3.0,3.0,69.0,Brass,3.53,18.46,Yes,No,No,Airways,No,Working Class,No,10/02/18,10/04/18,"West Jamesborough, PA 39005"
2214,fffe3100310032003700,Eleanore Jordan,0.36,,5.0,251.0,Bronze,6.11,15.9,Yes,Yes,Yes,Airways,No,Wealthy,No,01/23/16,01/23/16,"Terryville, GA 15466"
2215,fffe3200360033003600,Tim Ruiz,0.98,14.0,7.0,618.0,Clay,3.41,21.96,No,No,No,Waterways,Yes,Working Class,Yes,09/11/15,09/14/15,"Porterport, MD 86136"
2216,fffe3200390037003500,Adele Pratt,0.6,19.0,9.0,,Aluminium,4.46,18.0,No,No,No,,No,Working Class,No,09/18/18,09/18/18,"Tiffanytown, AZ 70621"
2217,fffe3300350039003400,Pamela Cantrell,0.58,24.0,9.0,5786.0,Bronze,13.88,64.93,No,No,Yes,Roadways,No,Wealthy,No,08/13/16,08/12/16,"Lake Robert, OH 97502"
2218,fffe3700390032003900,Cheryl Landry,0.66,16.0,6.0,2491.0,Brass,3.17,24.41,No,No,No,Roadways,No,Working Class,No,06/05/18,06/05/18,"Rhodesmouth, GA 05767"
2219,fffe3800380033003900,Alejandro Brantley,0.34,16.0,8.0,68600.0,Marble,276.82,79.78,No,No,Yes,Roadways,No,Working Class,No,02/03/19,02/03/19,APO AP 77254
2220,fffe3300360037003100,Norman Edwards,0.51,16.0,6.0,2600.0,Bronze,4.88,24.83,No,No,No,Airways,No,Working Class,Yes,06/28/15,06/24/15,"Jesseside, DC 58717"
2221,fffe3100340039003100,David Lewis,0.42,20.0,,161907.0,Stone,799.8,41.67,No,No,No,Roadways,No,Working Class,No,04/07/15,04/10/15,"Lake David, OR 75509"
2222,fffe3200340034003700,Michael Warden,0.65,22.0,12.0,12801.0,Bronze,40.96,60.41,No,No,No,,No,Wealthy,Yes,03/23/15,03/25/15,FPO AE 13344
2223,fffe3400390033003500,April Jaquet,0.33,18.0,6.0,94342.0,Stone,309.17,28.33,No,No,No,Roadways,No,Working Class,No,10/27/15,10/28/15,APO AE 31276
2224,fffe3100370030003100,Zelda Flores,0.51,15.0,8.0,,Wood,6.9,11.66,Yes,No,No,Waterways,No,Working Class,No,11/11/17,11/12/17,"Ashleyville, NH 33995"
2225,fffe3900390036003200,Floyd Eller,0.65,11.0,7.0,1891.0,Bronze,5.97,23.9,No,No,Yes,Waterways,No,Working Class,No,10/23/16,10/27/16,"Lake Steven, AL 22305"
2226,fffe3700380038003300,Kathleen Daniels,0.95,18.0,8.0,125645.0,Stone,311.59,54.48,Yes,No,No,Waterways,No,Working Class,Yes,04/30/16,05/03/16,"Fleminghaven, ID 46546"
2227,fffe3300380038003500,Tracy Jones,0.48,11.0,6.0,1460.0,Bronze,5.24,13.4,No,No,Yes,Roadways,No,Working Class,No,01/15/16,01/13/16,"West Jacquelinefurt, IN 94971"
2228,fffe3700320033003800,Henry Battle,0.57,32.0,13.0,1949335.0,Stone,6484.52,76.34,Yes,No,No,Waterways,No,Working Class,No,07/09/16,07/09/16,"New Monique, IN 90223"
2229,fffe3900360037003100,Thelma Trager,0.28,25.0,9.0,7477.0,Bronze,9.01,25.21,No,No,Yes,Roadways,No,Working Class,No,06/25/19,06/24/19,"Wagnerton, WA 07130"
2230,fffe3400340039003200,Mattie Collins,0.69,14.0,7.0,27467.0,Stone,98.8,76.77,No,No,No,Roadways,No,Working Class,No,07/29/17,07/30/17,"Lake Brooke, NE 43394"
2231,fffe3500320036003400,Cynthia Bohannon,0.67,24.0,12.0,11976.0,Bronze,96.22,80.36,Yes,No,No,Roadways,No,Working Class,No,04/24/19,04/22/19,"Jasonville, HI 15495"
2232,fffe3400340031003000,Katherine Mobley,0.18,50.0,17.0,16315.0,Clay,20.28,84.2,No,No,Yes,Roadways,Yes,Working Class,No,12/01/17,11/30/17,"Josephhaven, NC 15909"
2233,fffe3600340038003400,Jimmy Aguilar,0.72,22.0,6.0,9731.0,Brass,26.1,38.23,No,Yes,No,Roadways,No,Working Class,No,11/19/15,11/16/15,"Martinton, NV 95861"
2234,fffe3100380037003900,Linda Pitpitan,0.24,16.0,6.0,90446.0,Stone,148.65,56.05,No,Yes,No,Roadways,No,Wealthy,No,08/11/16,08/11/16,"Lake Rachel, WY 91268"
2235,fffe3100300032003900,Travis Trotter,0.32,8.0,,11011.0,Stone,51.79,55.65,No,No,No,Roadways,No,Working Class,Yes,02/02/16,01/30/16,"Richardland, NH 43256"
2236,fffe3100350030003400,Rachel Knepper,0.28,,13.0,29468.0,Brass,27.92,57.68,No,No,No,Roadways,No,Working Class,No,12/31/17,12/31/17,"North Larrychester, NY 47194"
2237,fffe3700330036003700,Kathleen Hernandez,0.66,20.0,8.0,400.0,Wood,6.79,22.7,Yes,No,No,Waterways,No,Working Class,No,11/30/17,11/26/17,"West Hannah, MT 40695"
2238,fffe3300370035003700,Kelly Nelson,0.19,20.0,11.0,1208.0,Aluminium,5.73,24.49,No,No,Yes,Airways,No,Working Class,Yes,10/27/17,10/29/17,"West Ashleyside, NJ 60868"
2239,fffe3300360037003900,Brenda Rothman,0.92,14.0,6.0,304.0,Aluminium,3.3,11.11,Yes,No,No,Airways,No,Working Class,No,03/05/16,03/04/16,"Port Angelaburgh, NM 21137"
2240,fffe3600310038003200,Justin Micks,0.36,28.0,11.0,8831.0,Bronze,14.21,27.68,No,No,No,Roadways,No,Working Class,No,12/19/16,12/23/16,"Lake Danielle, LA 94330"
2241,fffe3100370035003300,Dianna Waters,,29.0,,371.0,Wood,5.25,13.72,No,No,No,Roadways,No,Working Class,No,07/31/17,08/02/17,"Schwartzfurt, TX 52576"
2242,fffe3500390036003300,James Gilliam,0.13,19.0,11.0,16879.0,Brass,26.47,82.91,Yes,No,No,Waterways,No,Working Class,No,04/08/19,04/04/19,"Kayleeshire, ID 71931"
2243,fffe390032003400,Donna Kendall,0.68,19.0,7.0,1640.0,Clay,11.31,16.63,No,No,No,Airways,Yes,Working Class,No,12/20/16,12/20/16,"Caldwellshire, OH 09355"
2244,fffe3400330031003300,Brian Aubrey,0.99,28.0,11.0,887277.0,Stone,3250.17,31.66,Yes,No,Yes,Waterways,No,Working Class,No,08/04/16,07/31/16,"West Virginiaside, HI 24408"
2245,fffe3100300035003900,Barbara Lauritzen,0.6,7.0,5.0,7653.0,Stone,8.21,64.89,Yes,No,No,,No,Working Class,Yes,08/24/19,08/23/19,"West Allisonshire, UT 23415"
2246,fffe3500390030003500,Jessie Grubb,0.65,22.0,6.0,256.0,Wood,3.75,14.08,No,No,Yes,Roadways,No,Working Class,No,09/09/18,09/08/18,"Port Anna, OR 08840"
2247,fffe3500330030003400,Jennifer Warden,0.48,14.0,8.0,143.0,Aluminium,5.16,19.42,No,No,No,Roadways,No,Wealthy,No,09/06/15,09/02/15,DPO AP 57089
2248,fffe3800340035003500,Brenda Giles,0.7,15.0,8.0,330.0,Aluminium,5.64,12.49,Yes,Yes,No,Airways,No,Working Class,Yes,08/08/15,08/10/15,"Mercerfurt, IA 08209"
2249,fffe3900340037003200,Charles Martin,0.23,19.0,11.0,8231.0,Bronze,17.35,82.89,No,Yes,No,Roadways,No,Wealthy,No,02/14/17,02/14/17,"Port Davidborough, WA 56547"
2250,fffe3200340033003700,Patricia Perry,0.53,9.0,4.0,7804.0,Stone,19.95,59.15,No,Yes,No,,No,Working Class,No,02/14/16,02/17/16,"Sherrybury, IL 70394"
2251,fffe330032003800,Clifton Quinn,0.96,17.0,11.0,1809.0,Clay,6.88,19.76,Yes,No,No,Airways,Yes,Working Class,No,11/02/15,11/02/15,DPO AE 49794
2252,fffe3900350031003300,James Johnson,0.57,4.0,4.0,23.0,Wood,3.49,14.14,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/16,05/04/16,"Port Emily, IN 39666"
2253,fffe3600380036003200,Juanita Brunswick,0.11,13.0,7.0,5312.0,Brass,8.86,68.61,Yes,Yes,No,Airways,No,Wealthy,Yes,08/04/17,08/04/17,"Rachelport, CT 29659"
2254,fffe3100340031003500,Joseph Hirneise,0.71,9.0,5.0,1009.0,Brass,5.99,21.28,No,No,No,Roadways,No,Working Class,Yes,09/02/16,08/29/16,"Davidshire, WA 58211"
2255,fffe3200380033003600,Barbara Lowry,0.41,5.0,3.0,178.0,Brass,6.35,22.57,Yes,Yes,No,Airways,No,Wealthy,No,07/20/18,07/23/18,DPO AP 28679
2256,fffe3400390030003200,Carmine Lemle,0.48,23.0,10.0,2753.0,Clay,6.21,17.65,No,No,No,Waterways,Yes,Wealthy,Yes,06/19/15,06/17/15,"Port Robin, MS 56845"
2257,fffe3100340030003800,Jesse Chang,0.55,33.0,,753.0,Wood,6.25,21.31,No,Yes,No,,No,Working Class,No,04/22/16,04/21/16,"Sheltontown, SD 60061"
2258,fffe3500320032003500,Felicia Adams,0.52,19.0,8.0,276.0,Wood,5.57,12.91,Yes,No,No,Roadways,No,Working Class,No,01/04/15,01/05/15,"Port Darrenborough, KS 13847"
2259,fffe3100330036003300,Jason Smith,0.53,3.0,3.0,31.0,Aluminium,3.79,16.59,No,No,No,Roadways,No,Working Class,No,02/25/17,02/28/17,APO AE 82564
2260,fffe3300340033003100,Ida Ferris,0.67,13.0,6.0,221.0,Aluminium,4.38,21.76,Yes,No,Yes,,No,Working Class,No,01/22/19,01/19/19,"Lake Williammouth, MS 93655"
2261,fffe3500380036003700,Henrietta Perez,0.52,10.0,5.0,1176.0,Brass,4.86,21.86,Yes,No,Yes,Waterways,No,Working Class,No,01/13/17,01/16/17,"Smithshire, SC 72096"
2262,fffe3500390036003000,Richard Gowen,0.37,32.0,12.0,15541.0,Brass,23.51,99.11,Yes,Yes,Yes,Airways,No,Wealthy,No,07/14/17,07/16/17,"Johnsonburgh, NV 95727"
2263,fffe390034003700,Jimmy Olson,0.44,24.0,14.0,1539559.0,Stone,7940.93,76.82,Yes,No,No,Waterways,No,Working Class,No,04/08/18,04/04/18,"Smithhaven, MT 99176"
2264,fffe3200360031003900,Trevor Farrow,0.56,22.0,8.0,1036.0,Aluminium,4.49,21.35,No,No,Yes,Roadways,No,Working Class,No,04/25/17,04/23/17,APO AE 40754
2265,fffe3800310032003200,Jeffrey Williams,0.16,44.0,23.0,173937.0,Brass,388.57,60.67,No,No,No,Roadways,No,Working Class,No,02/09/15,02/11/15,"South Kylebury, NV 11032"
