,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
1818,fffe3900360037003600,John Page,0.0,6.0,5.0,58.0,Wood,3.87,23.38,No,Yes,Yes,Roadways,No,Working Class,No,04/18/19,04/22/19,"Port Amy, MN 27363",-41288.939891656526
1819,fffe3200340032003300,Athena Hurst,0.45,8.0,4.0,153.0,Clay,6.79,22.38,No,No,Yes,,Yes,Working Class,No,07/22/16,07/19/16,DPO AE 45020,-21576.30586539732
1820,fffe3800300038003200,James Luczak,0.01,26.0,13.0,1091217.0,Stone,1813.3,55.03,Yes,No,No,Waterways,No,Working Class,No,03/02/18,03/03/18,"Smalltown, CA 45788",64775.91112853769
1821,fffe3300380036003300,Julia Bryant,0.92,16.0,6.0,542.0,Clay,6.77,12.25,Yes,Yes,No,Airways,Yes,Working Class,No,07/01/15,06/30/15,"North Jasonfort, WI 18331",39280.5236847256
1822,fffe310039003000,Rikki Adelstein,0.23,23.0,6.0,318.0,Wood,6.88,20.76,No,Yes,No,Airways,No,Working Class,Yes,08/27/18,08/30/18,"Justinfurt, ID 36840",-11965.692695566784
1823,fffe380030003000,Greg Reed,0.05,,7.0,66.0,Wood,3.1,21.33,No,No,Yes,,No,Working Class,Yes,03/25/18,03/23/18,"Port Sarachester, NM 78002",-34083.7585418682
1824,fffe3700300035003900,Sean Waite,0.56,5.0,3.0,750.0,Marble,5.64,17.62,No,No,No,Roadways,No,Wealthy,Yes,02/02/17,01/30/17,DPO AA 04951,-31839.737732194142
1825,fffe3400310030003800,Thomas Sykes,0.49,20.0,10.0,1571.0,Clay,7.26,24.35,Yes,No,No,Airways,Yes,Working Class,No,02/02/15,01/29/15,"New Jonathan, ND 67529",-4428.103307375633
1826,fffe3700390032003200,Janice Griggs,0.25,49.0,19.0,1702.0,Wood,4.46,18.86,Yes,No,No,Airways,No,Working Class,No,09/30/15,09/29/15,"Kristenburgh, IN 81519",31369.910446342903
1827,fffe3900340032003600,Raymond Boykin,0.09,19.0,8.0,552.0,Aluminium,6.59,12.06,No,No,Yes,Roadways,No,Working Class,Yes,08/03/19,08/03/19,"Sotoville, VT 77487",-21384.772580916946
1828,fffe3300310031003500,Carmen Conklin,,15.0,7.0,127109.0,Stone,520.18,47.93,No,Yes,Yes,Airways,No,Wealthy,Yes,01/19/18,01/17/18,DPO AE 17902,94455.30403453499
1829,fffe3200320030003500,Frank Lepage,0.71,27.0,8.0,,Aluminium,11.34,17.8,No,No,Yes,Airways,No,Working Class,Yes,08/17/16,08/14/16,FPO AP 06821,31122.080622957765
1830,fffe3700360031003000,Grady Perez,0.89,12.0,7.0,2502.0,Bronze,6.3,17.79,No,Yes,No,Airways,No,Working Class,Yes,02/02/16,02/04/16,"Teresaborough, HI 29989",16848.364218289516
1831,fffe310036003800,Bobby Luther,0.18,13.0,6.0,10378.0,Marble,21.06,28.63,No,No,No,Roadways,No,Working Class,No,10/16/15,10/14/15,DPO AE 27189,-29355.83512692865
1832,fffe3700310033003900,Ronald Tolliver,0.63,18.0,6.0,5140.0,Brass,8.74,51.5,Yes,Yes,Yes,Airways,No,Wealthy,No,02/10/15,02/10/15,"North Aaronberg, IA 68604",8084.254031232133
1833,fffe3200300035003100,Margaret Miller,0.74,30.0,14.0,766.0,Wood,4.28,21.5,Yes,No,No,Waterways,No,Working Class,Yes,08/27/18,08/27/18,DPO AP 32079,11601.091598078378
1834,fffe3900390038003800,Howard Toki,0.91,10.0,5.0,8361.0,Marble,37.61,32.28,No,No,Yes,Roadways,No,Working Class,No,06/20/17,06/24/17,"East Sean, MA 03889",24577.815502160363
1835,fffe3200330030003200,Linda Winner,0.82,20.0,6.0,425.0,Aluminium,3.46,10.74,No,No,No,Roadways,No,Working Class,No,08/24/15,08/27/15,"West Charles, NJ 92091",22709.655736235927
1836,fffe3700370031003800,Yesenia Tainter,0.27,26.0,13.0,14070.0,Bronze,27.63,71.34,Yes,No,Yes,Airways,No,Working Class,No,11/24/17,11/20/17,"Carsonberg, PA 42725",-15074.928495137723
1837,fffe3200350035003600,Matthew Arroyo,0.62,21.0,11.0,695625.0,Stone,2222.84,31.88,No,No,Yes,Airways,No,Working Class,No,09/28/15,09/27/15,"East Renee, IL 69826",120620.00893736456
1838,fffe3500330031003000,Anthony Thomas,0.39,4.0,4.0,29.0,Wood,6.63,13.39,Yes,Yes,Yes,Airways,No,Wealthy,Yes,08/28/18,08/29/18,DPO AE 20595,-22601.833194435396
1839,fffe3400340038003400,Richard Jenkins,0.66,18.0,6.0,38072.0,Marble,176.52,85.81,No,Yes,Yes,Roadways,No,Wealthy,No,05/17/16,05/13/16,"Doylebury, AR 22046",43565.33150995351
1840,fffe3100300033003100,Ronald Butler,0.01,14.0,,91514.0,Stone,63.87,52.66,Yes,No,No,,No,Wealthy,No,03/28/17,03/27/17,"Careyborough, RI 74561",7246.47265428919
1841,fffe3700360034003800,Elizabeth Grimsley,0.23,33.0,16.0,75221.0,Brass,124.16,88.28,No,No,No,Roadways,No,Working Class,No,01/31/15,01/31/15,"Stanleyburgh, KS 01455",-6744.1602882602165
1842,fffe3600310034003300,Consuela Clapp,0.5,3.0,3.0,10.0,Wood,4.84,23.93,Yes,Yes,Yes,Airways,No,Working Class,No,10/08/15,10/05/15,APO AA 58703,-10348.194708230778
1843,fffe3100360035003700,Cristine Stone,0.74,5.0,3.0,64.0,Clay,4.46,21.43,No,No,No,Roadways,Yes,Working Class,Yes,02/09/15,02/08/15,"East Joan, MN 57240",-28402.131926220693
1844,fffe3600300034003800,Jose Strack,0.49,22.0,8.0,331.0,Aluminium,6.09,14.2,Yes,No,No,Airways,No,Wealthy,No,12/13/17,12/15/17,"North Bonnie, NC 47279",4143.657976509534
1845,fffe3200340038003200,John Adams,0.77,28.0,7.0,375972.0,Stone,310.41,99.41,No,No,No,Roadways,No,Working Class,Yes,12/17/16,12/13/16,"West Laura, NY 00580",83581.17112970044
1846,fffe3400370033003300,Paul Elford,0.12,13.0,6.0,387.0,Clay,3.27,12.55,No,Yes,No,Airways,Yes,Working Class,No,01/08/17,01/08/17,"Brittanyland, WI 15922",-21127.38763440143
1847,fffe3700300034003100,Joe Rule,0.77,9.0,5.0,169.0,Aluminium,3.17,16.03,No,No,Yes,Roadways,No,Working Class,No,02/26/19,02/28/19,"Port Mary, SC 54241",7877.326754851939
1848,fffe3200340034003100,Carrie Ferber,0.73,10.0,,,Marble,5.22,93.32,No,No,No,Roadways,No,Wealthy,No,01/28/16,01/27/16,"East Diana, TX 40972",-47207.10646553833
1849,fffe3800320033003700,Daniel Creech,0.07,15.0,7.0,276.0,Aluminium,4.64,13.55,No,Yes,No,Airways,No,Working Class,No,09/17/15,09/19/15,"East Nicole, AK 04735",-15739.040577377684
1850,fffe3500380037003200,Kathleen Cieslinski,0.86,10.0,4.0,111.0,Aluminium,5.04,23.55,No,No,No,Roadways,No,Working Class,No,04/24/19,04/21/19,APO AA 64444,284.13485772095646
1851,fffe3700330038003100,Paula Ponce,0.07,28.0,13.0,1894154.0,Stone,2416.49,54.92,Yes,No,No,Waterways,No,Working Class,No,12/28/18,12/30/18,"Lake Toddburgh, OR 29224",72198.83250538495
1852,fffe3700330030003500,Victor Monaghan,0.16,15.0,8.0,159.0,Wood,3.93,22.4,Yes,No,Yes,Waterways,No,Working Class,No,02/05/15,02/03/15,APO AA 70822,-32935.73273064549
1853,fffe3200380033003300,Sarah Marino,0.13,21.0,10.0,118216.0,Marble,190.42,77.99,Yes,No,No,,No,Wealthy,Yes,06/20/16,06/23/16,"East Josephview, ND 58540",-8601.463713267562
1854,fffe3200370038003900,Lisa Prattis,,34.0,8.0,425725.0,Marble,1090.35,64.21,No,No,No,,No,Working Class,No,01/05/15,01/02/15,"Millershire, CA 03357",54552.6994300825
1855,fffe380035003500,Wanda Savini,0.43,32.0,15.0,8184.0,Clay,21.54,90.75,No,Yes,No,Roadways,Yes,Wealthy,No,07/01/18,06/29/18,"Annaton, NC 18345",-13630.182786148776
1856,fffe3400330039003600,June Wilson,0.81,11.0,6.0,176.0,Aluminium,6.14,23.91,No,No,Yes,Roadways,No,Working Class,No,10/24/15,10/21/15,"Bennettport, OH 38093",10339.689772409989
1857,fffe3700370034003000,James Deoliveira,0.78,19.0,7.0,1196.0,Clay,12.32,16.1,Yes,No,No,Roadways,Yes,Working Class,No,02/01/19,01/30/19,"Collinsport, UT 70459",16668.724543076038
1858,fffe350037003100,Esther Richard,0.91,25.0,8.0,10075.0,Bronze,51.83,68.13,Yes,No,No,Airways,No,Working Class,Yes,03/14/15,03/15/15,"Lake Cynthiachester, FL 49842",12238.710676186754
1859,fffe3900380037003200,Gayle Lalk,0.41,13.0,6.0,179.0,Clay,5.93,23.96,No,No,Yes,Roadways,Yes,Working Class,No,01/09/17,01/06/17,"Maryland, MS 18746",-16169.056305007032
1860,fffe3200310039003200,Jerry Gallagher,0.66,37.0,13.0,60036.0,Brass,104.21,34.59,No,No,Yes,Roadways,No,Working Class,No,11/07/15,11/03/15,"Thompsonmouth, MO 51210",63534.96622683111
1861,fffe3300300032003300,Wm Ely,0.98,25.0,13.0,1070.0,Aluminium,4.64,12.14,No,Yes,Yes,Airways,No,Working Class,No,08/11/19,08/07/19,"Connorfort, FL 41917",71193.47306864633
1862,fffe3700300032003800,Dewey Maupin,0.05,6.0,5.0,3733.0,Stone,5.19,14.47,No,Yes,No,Roadways,No,Wealthy,No,02/06/15,02/05/15,"East Cynthia, OK 28443",14068.859610892192
1863,fffe3600340036003000,Gwendolyn Uplinger,0.72,12.0,6.0,120.0,Wood,4.16,17.47,No,No,No,Roadways,No,Working Class,No,06/14/17,06/15/17,"Sarahton, IL 52807",-10706.802252540936
1864,fffe3900300036003700,Christopher Ward,0.99,37.0,19.0,66485.0,Bronze,529.81,57.48,Yes,No,No,Waterways,No,Working Class,No,03/10/19,03/09/19,"Kellimouth, WY 60751",86783.83089648274
1865,fffe3500360032003200,Erma Turley,0.89,26.0,9.0,1029.0,Aluminium,4.56,13.64,No,No,Yes,Waterways,No,Wealthy,No,05/28/19,05/29/19,"Simonchester, HI 40349",37260.223231552794
1866,fffe3900330037003600,Eddy Jameson,0.52,7.0,5.0,196.0,Clay,3.5,17.26,No,No,No,Roadways,Yes,Working Class,No,05/25/16,05/25/16,DPO AE 46550,-28289.431582046967
1867,fffe32003700,Aisha Petit,,,8.0,,Stone,267.81,83.61,Yes,No,No,Airways,No,Working Class,Yes,09/13/15,09/11/15,"Erikaburgh, LA 13696",67377.5342315129
1868,fffe3200380033003100,Cynthia Allen,0.24,15.0,6.0,180.0,Wood,6.92,10.66,No,No,No,Roadways,No,Working Class,No,10/21/15,10/20/15,"North Kellyton, VA 30909",-30594.246645380026
1869,fffe3400300036003100,Tom Harris,0.71,30.0,7.0,161310.0,Marble,1120.47,31.55,Yes,Yes,Yes,Airways,No,Wealthy,No,12/05/17,12/05/17,"Trevinoville, WY 52662",109650.66800764517
1870,fffe3300300035003200,Susan Harris,,34.0,16.0,2552.0,Aluminium,3.51,16.1,No,Yes,No,Airways,No,Wealthy,No,05/30/16,05/30/16,DPO AE 88947,35731.08911332905
1871,fffe3900320030003600,Carlos Granier,0.16,11.0,8.0,3768.0,Brass,3.43,15.39,No,Yes,No,Roadways,No,Working Class,No,10/30/15,10/30/15,"Shermantown, OH 63506",-25767.8550959252
1872,fffe31003400,William House,0.08,40.0,13.0,42121.0,Bronze,133.43,81.05,No,Yes,Yes,Roadways,No,Working Class,No,02/28/16,02/24/16,"Corybury, MN 57035",34533.142687780746
1873,fffe3800320033003400,Todd Frazier,0.32,24.0,9.0,9919.0,Bronze,7.21,75.23,No,No,No,Waterways,No,Working Class,No,02/25/17,02/25/17,"Tranchester, WV 07852",-44974.96298740319
1874,fffe3100330039003100,Ryan Wilkins,,10.0,4.0,265.0,Clay,3.47,12.56,No,No,Yes,,Yes,Working Class,Yes,02/09/19,02/09/19,"Bellside, CO 55517",-20695.540167240302
1875,fffe3800350035003300,Robert Mimbs,0.86,8.0,4.0,482.0,Brass,5.85,16.09,No,No,Yes,Roadways,No,Working Class,No,03/10/15,03/11/15,"Port Joel, AZ 10381",6660.2497462628
1876,fffe3300390032003700,George Groves,0.08,39.0,10.0,12526.0,Bronze,52.67,98.75,No,Yes,No,Airways,No,Working Class,No,05/30/17,05/31/17,"Summerston, AZ 58817",-9831.035892010696
1877,fffe3700370034003900,Thomas Johnston,0.44,13.0,8.0,658.0,Aluminium,5.25,10.32,No,No,No,Roadways,No,Working Class,Yes,11/24/17,11/22/17,"Port Amybury, SD 69419",-21044.015294912293
1878,fffe3800340036003000,Evelyn Mcdaniel,0.94,24.0,9.0,277.0,Wood,4.39,19.46,No,No,Yes,Roadways,No,Working Class,No,05/29/15,05/27/15,DPO AE 25329,34918.01422505912
1879,fffe3500330035003100,Esther Rolle,0.35,7.0,4.0,88.0,Aluminium,5.26,22.01,Yes,No,Yes,Waterways,No,Working Class,Yes,10/11/16,10/09/16,"East Dwayneton, IN 55716",-33993.67224404144
1880,fffe3900320039003200,Clint Dillahunt,0.07,24.0,8.0,391.0,Wood,5.56,12.14,Yes,No,No,Roadways,No,Working Class,Yes,07/05/15,07/04/15,"Hayesview, MT 77024",-30354.17394153278
1881,fffe3400350033003500,Selma Reynolds,0.21,3.0,2.0,13.0,Aluminium,5.35,24.26,No,No,Yes,Airways,No,Working Class,No,06/05/19,06/03/19,FPO AP 99685,-40694.46825856443
1882,fffe3900350032003000,Larry Au,0.3,29.0,9.0,1063.0,Aluminium,4.08,11.96,Yes,Yes,No,Airways,No,Wealthy,No,11/13/17,11/13/17,"Mathewston, ME 91682",23027.07446934349
1883,fffe3800390037003600,Lauren Denmon,0.25,59.0,33.0,36928110.0,Marble,43728.94,94.49,No,No,No,Waterways,Yes,Working Class,Yes,05/13/17,05/13/17,"Rebeccafurt, CO 22052",97245.03663759041
1884,fffe35003300,Peter Banks,0.17,29.0,7.0,12235.0,Brass,5.68,58.48,No,No,Yes,Airways,No,Working Class,No,03/05/17,03/05/17,"Danielleberg, NH 86298",-21271.009906078623
1885,fffe3300370032003300,Nora Gilkerson,0.41,8.0,4.0,39.0,Wood,4.67,11.37,Yes,No,No,Waterways,No,Working Class,No,09/25/18,09/27/18,"Tammyshire, TN 31816",-34783.46701112014
1886,fffe3100390032003000,Charlie Cisneros,0.67,9.0,,737.0,Bronze,5.73,16.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,05/20/17,05/23/17,"East Christopher, IA 34727",13332.49999375005
1887,fffe3200390038003800,Nicholas Stewart,0.15,23.0,6.0,117.0,Wood,6.38,17.54,Yes,No,No,Waterways,No,Working Class,No,06/25/18,06/23/18,"West Stacyport, PA 14707",-26914.00999613349
1888,fffe3800370034003300,Boyd Russell,0.31,27.0,19.0,698.0,Wood,4.34,12.26,No,No,No,Waterways,No,Working Class,No,09/27/17,10/01/17,"West Allison, AL 05511",-11182.16172614027
1889,fffe3300380038003000,Jeffery Davis,0.58,10.0,5.0,10748.0,Stone,45.48,91.76,No,No,No,Roadways,No,Working Class,No,07/30/17,07/30/17,"New Tiffanybury, MS 84777",9880.137160073937
1890,fffe3300350037003800,Jason Golding,0.97,51.0,20.0,110672.0,Bronze,344.27,53.62,No,No,No,Roadways,No,Working Class,No,02/20/17,02/24/17,"North Charleshaven, NY 54261",114153.1878106193
1891,fffe3400380038003000,Norman Schempp,0.05,24.0,10.0,3208.0,Clay,4.97,24.05,No,No,Yes,Waterways,Yes,Working Class,Yes,06/24/19,06/20/19,"Lorichester, NC 13771",-32209.36205811191
1892,fffe3800360038003100,John Serrano,0.69,16.0,8.0,3304.0,Bronze,5.63,19.22,No,No,No,Waterways,No,Working Class,No,09/02/18,09/01/18,"Sarahmouth, ID 33095",-4961.952790389617
1893,fffe3500360033003000,James Williams,0.68,10.0,4.0,133.0,Aluminium,5.03,17.23,Yes,No,No,Airways,No,Working Class,No,06/09/19,06/06/19,"Newmanton, DE 19687",-2151.469347434512
1894,fffe3800310031003300,Susan Given,0.78,45.0,11.0,786.0,Wood,4.8,17.16,No,No,Yes,Roadways,No,Working Class,No,02/15/17,02/12/17,"Leonardborough, ND 21984",64327.772860113764
1895,fffe3600300033003700,Denise Duarte,0.82,12.0,8.0,1156.0,Bronze,4.19,24.83,No,No,No,Roadways,No,Working Class,Yes,10/13/17,10/13/17,"Teresafort, AR 95090",-10769.190618893554
1896,fffe3600370036003200,Cynthia Coats,0.73,19.0,7.0,5694.0,Bronze,12.98,65.19,No,No,No,Roadways,No,Working Class,No,06/24/15,06/24/15,"Jonesmouth, AL 24563",-16091.433219534345
1897,fffe3400390033003800,Michael Schmidt,0.25,39.0,16.0,57509.0,Brass,70.86,30.97,No,No,No,Waterways,No,Working Class,Yes,09/23/18,09/24/18,FPO AA 54399,9911.183377725138
1898,fffe3900350039003100,Jane Cleveland,0.45,35.0,6.0,765.0,Aluminium,5.38,13.94,No,No,No,Roadways,No,Working Class,Yes,02/05/16,02/04/16,"Christopherberg, AR 68485",17339.435439480858
1899,fffe3600360031003600,Paul Richards,0.67,22.0,10.0,482010.0,Stone,1401.08,84.28,Yes,No,Yes,Waterways,No,Working Class,No,12/08/18,12/07/18,"West Timothyshire, MA 67304",93369.05481407413
1900,fffe320034003900,Georgia Mason,0.93,12.0,8.0,860.0,Bronze,4.76,19.15,No,No,No,Roadways,No,Working Class,Yes,11/09/16,11/08/16,"Port Maryside, MN 93888",-518.2071377570346
1901,fffe36003400,Celeste Moore,0.09,13.0,7.0,405.0,Aluminium,3.91,19.23,Yes,Yes,Yes,Airways,No,Working Class,No,12/07/15,12/11/15,"Juliemouth, IL 45784",-6357.133274354334
1902,fffe3400330039003500,Kimberly Robinson,0.34,35.0,8.0,994073.0,Stone,2362.73,82.41,Yes,No,No,Waterways,No,Wealthy,Yes,01/04/18,01/01/18,APO AE 00660,72394.22003182804
1903,fffe3600390031003700,William Harvey,0.95,3.0,3.0,158.0,Stone,4.01,20.03,Yes,No,Yes,Waterways,No,Working Class,No,01/11/19,01/11/19,"New Marissaview, IN 67190",59667.1160598251
1904,fffe3100350033003700,Fern Sommer,0.18,,17.0,49649.0,Bronze,148.17,63.72,No,No,No,Waterways,No,Working Class,No,06/20/18,06/17/18,"New Joshuaport, HI 85818",-11779.94549081628
1905,fffe3300340039003800,Christi Rhoades,0.41,17.0,15.0,2482.0,Clay,6.02,19.67,No,No,Yes,Roadways,Yes,Working Class,Yes,05/28/19,05/24/19,"Lyonsshire, MN 62531",-14595.210360373087
1906,fffe3600300035003500,Burl Money,0.61,29.0,20.0,9963.0,Clay,46.46,58.81,No,No,No,Waterways,Yes,Working Class,No,03/08/16,03/09/16,"Hendricksland, OK 89502",448.716933881542
1907,fffe3800390039003500,Lester Castello,0.36,15.0,6.0,120.0,Wood,5.09,20.87,Yes,Yes,No,Airways,No,Working Class,No,05/14/19,05/12/19,"Lake Scott, ND 43641",-6842.151882835207
1908,fffe3900350038003900,Mildred Perie,0.41,11.0,8.0,160.0,Wood,4.35,17.88,No,No,No,Airways,No,Working Class,No,01/13/15,01/14/15,"Millstown, HI 61692",-30748.33568978976
1909,fffe3600320038003900,Michael White,0.13,7.0,4.0,37.0,Wood,6.24,21.19,No,No,Yes,Roadways,No,Working Class,No,05/04/19,04/30/19,"Lake Shannonhaven, PA 74259",-46832.69107220396
1910,fffe3500340036003400,Jessie Murphy,0.64,23.0,10.0,17194.0,Brass,79.96,34.4,No,Yes,No,Airways,No,Wealthy,Yes,02/15/18,02/13/18,"North Davidborough, MS 62061",24025.194953822578
1911,fffe3700390035003300,Jeffrey Sojka,0.49,15.0,7.0,1019.0,Bronze,4.48,10.03,No,No,Yes,Roadways,No,Working Class,No,01/06/16,01/08/16,"Hudsonchester, MA 92516",1942.6728350148267
1912,fffe3500330031003400,Tammy Smith,0.68,7.0,4.0,445.0,Brass,3.2,11.2,No,Yes,No,Airways,No,Working Class,Yes,11/30/18,12/04/18,"Brandonborough, MO 69439",-5067.048662859299
1913,fffe3800370035003400,Pamela Hunt,0.38,44.0,11.0,804.0,Wood,4.67,21.89,Yes,Yes,No,Airways,No,Working Class,No,03/10/17,03/11/17,"New Thomas, SD 14965",46146.96208633626
1914,fffe3100310033003100,Joseph Fauver,0.0,14.0,7.0,5532.0,Brass,10.87,79.97,No,Yes,No,Airways,No,Wealthy,Yes,04/27/15,04/29/15,"East Amy, WV 22604",-77350.50247583914
1915,fffe3300360030003800,Rachel Cofield,0.03,13.0,8.0,53160.0,Marble,17.76,85.58,No,Yes,No,Roadways,No,Wealthy,No,12/20/16,12/20/16,FPO AE 83912,-60197.064419810726
1916,fffe3800340034003200,Antonio Pritt,0.5,5.0,4.0,1893.0,Stone,8.64,18.34,No,Yes,No,Airways,No,Wealthy,No,04/06/15,04/03/15,"Snyderville, NJ 62816",40394.08348659849
1917,fffe3800320037003000,Danielle Graham,0.08,6.0,5.0,115.0,Bronze,4.39,13.86,No,No,No,Waterways,No,Wealthy,No,06/11/16,06/10/16,"New Tony, MI 20897",-63972.558231334486
1918,fffe3100370030003400,Corey Thompson,0.49,23.0,,667.0,Aluminium,5.52,24.76,No,Yes,No,Airways,No,Working Class,No,11/01/17,11/03/17,"Ericbury, MN 53973",18809.191715041994
1919,fffe3600380034003100,Gail Lawson,0.44,11.0,8.0,1766.0,Bronze,5.56,23.0,No,No,Yes,Roadways,No,Working Class,Yes,02/26/15,02/24/15,"West Elizabeth, DC 78999",-23602.128553324776
1920,fffe3200330030003000,Otis Hodgens,0.49,,14.0,2260417.0,Stone,942.3,43.83,Yes,No,No,Roadways,No,Working Class,No,07/24/16,07/21/16,"North Natasha, LA 73159",98581.00283692498
1921,fffe3500340033003300,Floyd Bradstreet,0.2,30.0,16.0,644121.0,Marble,1696.12,88.0,No,No,Yes,Roadways,No,Working Class,No,04/11/19,04/12/19,"Barnesborough, WY 87129",28733.3368778191
1922,fffe3300310033003700,Kari Greer,0.64,7.0,5.0,68.0,Wood,4.65,11.59,No,No,Yes,,No,Working Class,No,08/21/19,08/17/19,"Dylantown, HI 08086",-9996.307401797669
1923,fffe3700370039003200,Todd Castillo,0.87,8.0,4.0,171.0,Bronze,4.2,10.05,Yes,Yes,Yes,Airways,No,Working Class,No,01/03/18,01/04/18,"Ianton, VA 92994",35484.71616883756
1924,fffe3300370033003800,Kim Plummer,0.63,14.0,7.0,369.0,Aluminium,6.52,21.8,No,Yes,No,Roadways,No,Wealthy,No,11/11/18,11/08/18,"Thomasstad, CO 05069",6376.820808535551
1925,fffe3300360039003800,Billy Cole,0.2,20.0,9.0,6786.0,Bronze,12.87,65.39,Yes,Yes,No,Airways,No,Wealthy,No,04/05/17,04/05/17,"Robertview, LA 70423",-30487.55008750149
1926,fffe3500370039003300,Louis Acevedo,0.21,18.0,8.0,235.0,Wood,6.55,13.55,No,Yes,No,Roadways,No,Working Class,No,03/26/18,03/29/18,"East Rachel, AK 04650",-11417.742023546047
1927,fffe3100310035003500,Mary Griffin,0.57,24.0,8.0,7362.0,Brass,32.7,58.75,Yes,No,Yes,Airways,No,Working Class,No,07/28/16,07/27/16,"Adamland, WI 68541",5946.588849046948
1928,fffe360034003800,Helen Rodriques,,3.0,2.0,18.0,Clay,6.17,17.03,Yes,No,Yes,,Yes,Working Class,No,02/19/19,02/21/19,"Port Joan, TN 70890",-23101.47207376489
1929,fffe33003500,Wilma Hurdle,,21.0,11.0,1069.0,Aluminium,3.0,17.78,No,No,No,Waterways,No,Working Class,No,09/24/16,09/23/16,"West Seanburgh, NE 86713",-6993.368897438208
1930,fffe3300320039003500,Michael Griffin,,32.0,9.0,3389.0,Clay,4.44,21.88,Yes,No,No,Waterways,Yes,Working Class,No,07/29/16,07/29/16,"North Bruce, IA 67105",9806.939441947217
1931,fffe3800380037003500,Louis Beecher,0.9,13.0,6.0,105.0,Aluminium,6.2,20.85,Yes,No,No,Airways,No,Working Class,Yes,08/07/18,08/09/18,"Dennischester, OR 32275",7147.98939928452
1932,fffe3600370033003400,Nicole Melton,0.64,24.0,13.0,13236.0,Bronze,25.23,25.78,No,No,Yes,Roadways,No,Working Class,No,02/02/19,01/29/19,"West Carlosberg, HI 80339",24412.30880607535
1933,fffe3700390030003500,Carolyn Carlin,0.95,8.0,4.0,140.0,Clay,3.87,11.33,No,No,Yes,Roadways,Yes,Wealthy,No,05/11/15,05/11/15,"Jacksonland, DC 54781",9524.289211155325
1934,fffe3100350032003100,Reuben Sotelo,0.46,11.0,7.0,,Bronze,5.47,24.97,No,No,No,Roadways,No,Working Class,No,01/15/19,01/14/19,"Williamsbury, GA 87180",-26641.843347977883
1935,fffe3800390036003700,Carole Hodges,0.13,23.0,9.0,10468.0,Brass,33.99,32.8,Yes,No,No,Waterways,No,Working Class,No,07/25/15,07/25/15,"Greenehaven, LA 45731",-25791.500961874495
1936,fffe3300350039003300,Connie Woods,0.28,14.0,7.0,121.0,Wood,6.47,21.55,No,No,No,Airways,No,Working Class,No,07/13/16,07/16/16,"Richardland, VA 18075",-34930.20766386595
1937,fffe3200350034003000,Michele Alvarado,0.43,54.0,13.0,2386298.0,Marble,12651.59,41.6,No,No,Yes,Roadways,Yes,Working Class,No,04/27/15,04/30/15,"Jenniferchester, DE 40327",162043.93960275847
1938,fffe3300350033003600,Catherine Dixon,0.77,17.0,8.0,418.0,Aluminium,4.78,22.79,No,No,Yes,Roadways,No,Working Class,No,11/02/18,11/02/18,"East Brandon, IA 89883",18950.15249603366
1939,fffe3700380035003000,Angela Verhaag,0.92,17.0,11.0,576.0,Aluminium,4.69,19.88,No,No,Yes,Roadways,No,Working Class,No,06/04/19,06/01/19,FPO AE 82442,29938.84353552719
1940,fffe3300330030003600,Sandra Downey,0.17,22.0,10.0,13611.0,Brass,22.43,92.46,Yes,No,Yes,Waterways,No,Working Class,No,12/14/17,12/13/17,"New Aliciaton, OR 24876",-50968.0131171028
1941,fffe3600370035003700,David Moeller,0.64,13.0,7.0,174.0,Wood,6.84,19.23,Yes,No,No,Waterways,No,Wealthy,No,10/25/18,10/26/18,"North Martha, DC 85918",-20817.16895657983
1942,fffe310030003300,Edgar Navarro,0.69,27.0,13.0,914130.0,Marble,7679.73,99.35,No,No,No,Roadways,No,Working Class,No,06/21/19,06/20/19,"Sarahshire, LA 62912",36169.167038584616
1943,fffe3200310031003600,Edward Elkins,,20.0,14.0,3113.0,Clay,23.06,17.87,Yes,No,No,Roadways,Yes,Working Class,No,11/14/18,11/18/18,"Port Jaime, TN 53913",605.7193076957606
1944,fffe3700300038003000,Michelle Davis,0.69,15.0,8.0,53940.0,Marble,143.15,89.19,No,No,No,Roadways,No,Working Class,No,01/21/19,01/21/19,"New Barbarafurt, MT 77058",5715.857234167495
1945,fffe3300340036003500,Mark Cook,0.2,11.0,7.0,107.0,Wood,5.49,22.14,No,No,No,Roadways,No,Working Class,No,04/09/16,04/12/16,"Donovanview, MN 96337",-47246.108993651585
1946,fffe3300350032003600,Lena Fuller,0.71,35.0,8.0,2239.0,Clay,17.74,17.24,No,Yes,No,Airways,Yes,Wealthy,No,06/30/15,06/29/15,"New Joyceberg, ND 24753",51274.1486437547
1947,fffe3800360035003900,Rachelle Perritt,0.85,21.0,7.0,4238.0,Brass,10.76,19.68,Yes,No,Yes,Airways,No,Working Class,No,04/16/15,04/15/15,"East Linda, OR 43797",34079.38914853362
1948,fffe3300330030003400,Anthony Johnson,0.69,16.0,8.0,5881.0,Bronze,49.87,29.36,No,Yes,Yes,Airways,No,Working Class,No,03/29/17,03/26/17,"Mccarthyside, MT 70516",36563.88988927986
