Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
,28.0,Aluminium,5.68,13.27,No,No,Yes,Roadways,No,Wealthy,No,223.19
0.59,12.0,Stone,,58.25,No,Yes,Yes,,No,Working Class,No,1738.1
,4.0,Brass,4.3,14.1,No,No,No,,No,Working Class,,135.26
0.69,20.0,Bronze,34.71,54.31,No,Yes,No,,No,Working Class,Yes,1219.77
0.53,40.0,Wood,5.84,11.46,Yes,Yes,No,Airways,No,Wealthy,No,-422.41
0.12,30.0,Clay,36.67,80.74,Yes,No,Yes,Waterways,Yes,Working Class,Yes,526.47
0.67,13.0,Aluminium,3.65,12.93,Yes,No,Yes,Roadways,No,Working Class,No,294.62
0.41,9.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,183.77
0.68,10.0,Marble,5.09,13.92,No,No,Yes,Airways,No,Working Class,No,333.43
0.5,8.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,228.17
0.31,28.0,Bronze,51.24,36.04,No,No,Yes,Roadways,No,Working Class,No,615.3
0.36,6.0,,5.55,19.39,No,No,No,Airways,No,Working Class,No,201.68
0.4,26.0,Aluminium,5.84,21.77,No,No,No,Roadways,No,Working Class,Yes,276.23
0.44,7.0,Stone,12.51,14.99,No,No,Yes,,No,Working Class,,254.67
,45.0,,166.74,71.77,Yes,Yes,Yes,,Yes,Working Class,No,
0.46,29.0,Marble,,94.47,Yes,No,No,Roadways,No,Working Class,No,
,45.0,Wood,4.57,24.8,Yes,No,No,Waterways,No,Working Class,No,-553.43
0.22,42.0,Brass,,85.95,Yes,Yes,No,Airways,No,Wealthy,No,
0.56,9.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,318.34
0.94,,,5.8,13.0,Yes,No,Yes,Waterways,No,Working Class,Yes,293.89
0.04,26.0,Stone,,90.56,No,No,No,Airways,No,Working Class,No,978.29
,31.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,325.89
0.64,21.0,Stone,,75.2,No,Yes,No,,No,Wealthy,Yes,
0.7,25.0,Marble,,96.48,No,Yes,No,,No,Wealthy,No,
,5.0,Marble,3.81,21.83,No,Yes,No,Roadways,No,Wealthy,,208.61
0.65,14.0,Wood,3.14,17.36,No,No,Yes,Roadways,No,Working Class,No,-265.0
0.01,14.0,Wood,4.17,23.22,No,Yes,Yes,,No,Working Class,,144.45
0.54,,Bronze,45.95,38.07,No,Yes,No,Roadways,No,Wealthy,No,961.87
0.8,29.0,Aluminium,11.77,19.77,No,No,Yes,Waterways,No,Working Class,No,621.85
0.97,16.0,Stone,,84.97,Yes,No,Yes,Waterways,No,Working Class,No,
0.55,41.0,Stone,,74.92,No,No,No,Airways,No,Working Class,No,
0.97,34.0,Wood,6.03,24.94,Yes,Yes,No,Airways,No,Working Class,No,1577.2
0.2,19.0,Bronze,11.91,40.62,Yes,No,No,Roadways,No,Working Class,No,336.57
0.51,29.0,Aluminium,4.39,11.62,No,No,No,Roadways,No,Working Class,No,-192.74
0.54,36.0,Brass,61.6,48.17,No,No,Yes,,No,Working Class,No,
0.84,9.0,Aluminium,5.83,18.88,Yes,No,Yes,Waterways,No,Working Class,No,354.71
0.59,22.0,,115.41,26.53,No,Yes,Yes,Roadways,No,Working Class,Yes,1142.51
0.2,7.0,,4.87,16.29,No,No,No,,No,Working Class,No,129.39
0.61,28.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,960.33
0.1,37.0,Stone,,33.73,No,Yes,No,Airways,No,Wealthy,No,
0.47,22.0,,,52.8,No,Yes,Yes,,No,Working Class,No,
0.58,10.0,Clay,6.81,17.9,Yes,No,No,,Yes,Working Class,No,269.22
0.79,31.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,
0.87,14.0,Brass,13.32,17.45,Yes,No,No,Waterways,No,Wealthy,No,448.07
,,Stone,6.93,15.61,No,No,No,Waterways,No,Working Class,Yes,212.65
0.17,47.0,Marble,,77.49,No,No,No,Roadways,Yes,Working Class,Yes,2366.05
0.68,47.0,Bronze,34.71,91.34,No,No,Yes,Waterways,No,Working Class,No,
0.21,19.0,Clay,5.94,21.57,Yes,No,Yes,Airways,Yes,Working Class,No,224.0
0.15,46.0,Marble,,70.93,No,No,No,Roadways,Yes,Working Class,No,
0.49,31.0,Stone,,61.68,No,No,Yes,Roadways,No,Working Class,No,
0.2,3.0,,4.69,18.32,No,No,No,Waterways,No,Working Class,No,128.34
0.51,7.0,Marble,6.36,17.95,No,No,Yes,Roadways,No,Working Class,No,267.95
0.2,26.0,Stone,,92.0,No,No,No,Roadways,No,Working Class,No,
0.57,40.0,Marble,,44.96,No,No,No,Roadways,Yes,Working Class,No,
0.81,24.0,,51.7,60.24,No,No,Yes,,No,Working Class,No,2429.41
0.53,30.0,Aluminium,5.94,14.62,Yes,No,No,Waterways,No,Working Class,Yes,232.25
0.48,45.0,Brass,,44.18,Yes,No,No,Waterways,No,Wealthy,No,
0.67,10.0,Brass,4.77,24.78,No,Yes,No,Airways,No,Working Class,Yes,-338.16
0.58,,Aluminium,4.28,19.83,No,No,No,,No,Working Class,Yes,-205.19
0.84,6.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,422.21
0.04,24.0,Marble,,38.47,Yes,No,Yes,Waterways,No,Working Class,No,577.31
0.8,22.0,Marble,,77.21,Yes,Yes,No,Airways,No,Working Class,No,
0.77,17.0,Brass,70.89,87.61,No,No,No,,No,Working Class,No,
0.26,30.0,Bronze,6.26,28.96,Yes,Yes,No,Airways,No,Wealthy,No,402.79
0.34,25.0,,6.97,23.26,Yes,No,No,Waterways,No,Wealthy,No,264.6
0.54,28.0,Bronze,17.14,82.1,No,No,No,Roadways,No,Working Class,,1053.9
0.54,,Stone,165.05,86.65,No,No,Yes,Roadways,No,Wealthy,No,
0.14,3.0,Clay,4.81,17.58,No,No,Yes,Roadways,Yes,Working Class,No,149.62
,44.0,Clay,75.27,57.68,No,No,Yes,Roadways,Yes,Working Class,No,
0.64,,Wood,3.63,14.65,Yes,No,No,Airways,No,Working Class,No,431.55
0.52,22.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,1207.95
0.97,11.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,-634.08
0.18,11.0,Brass,6.26,17.66,Yes,No,No,Waterways,No,Working Class,No,-157.55
0.91,3.0,Wood,6.11,14.73,No,Yes,No,Airways,No,Wealthy,,409.62
0.23,5.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,154.18
0.87,22.0,Aluminium,4.21,18.0,Yes,No,Yes,Waterways,No,Working Class,,523.55
0.6,,Marble,,92.44,No,No,Yes,,No,Working Class,,
0.09,7.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,132.01
0.47,19.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,348.47
0.21,39.0,Bronze,151.72,60.82,No,No,No,,No,Working Class,No,949.33
0.46,12.0,Clay,4.95,17.35,Yes,Yes,No,Airways,Yes,Working Class,Yes,255.48
0.36,19.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,171.28
0.82,39.0,Marble,,76.8,No,No,Yes,Airways,Yes,Wealthy,No,
0.87,7.0,Aluminium,4.09,15.01,No,No,No,,No,Working Class,Yes,252.61
0.99,30.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,-801.86
0.61,29.0,Stone,,81.62,No,No,Yes,Waterways,No,Working Class,No,
0.35,27.0,Wood,5.43,18.98,No,No,Yes,,No,Working Class,Yes,234.87
0.49,29.0,Bronze,18.89,54.2,No,Yes,No,Airways,No,Working Class,Yes,753.74
0.26,18.0,Aluminium,6.58,19.03,Yes,Yes,No,Airways,No,Wealthy,No,214.33
0.97,9.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,-478.06
0.68,12.0,Clay,6.11,13.57,No,Yes,Yes,Airways,Yes,Wealthy,No,479.27
0.23,7.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,169.24
0.05,30.0,Marble,,81.98,No,No,No,Roadways,No,Working Class,Yes,1672.75
0.81,,,11.38,24.14,No,No,Yes,Roadways,No,Working Class,,354.68
0.92,6.0,Marble,,19.92,No,No,Yes,Roadways,No,Working Class,No,655.21
0.74,12.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,314.72
0.49,35.0,Wood,5.57,10.95,Yes,No,Yes,Waterways,No,Working Class,No,249.61
0.84,13.0,Wood,5.65,21.88,No,No,Yes,Roadways,No,Working Class,No,514.73
0.13,49.0,Brass,,38.9,No,No,Yes,Roadways,No,Working Class,No,
0.3,10.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,162.87
0.0,24.0,Wood,5.96,19.9,Yes,No,No,Waterways,No,Working Class,No,133.12
0.46,37.0,Marble,,40.09,No,No,No,,Yes,Working Class,No,
0.15,7.0,Marble,6.89,23.86,No,No,Yes,Waterways,No,Working Class,No,242.37
0.95,20.0,Marble,,72.66,No,No,No,Roadways,No,Working Class,Yes,
0.44,8.0,Brass,4.42,10.15,No,No,No,,No,Working Class,,151.38
0.49,31.0,Stone,,69.34,No,No,Yes,Roadways,No,Wealthy,No,
0.31,42.0,Wood,3.08,15.08,No,Yes,Yes,Airways,No,Working Class,Yes,250.63
,23.0,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,590.37
,8.0,Stone,3.23,28.18,No,Yes,No,,No,Wealthy,No,297.01
0.9,45.0,Marble,,83.26,No,No,Yes,Waterways,Yes,Working Class,,
0.27,29.0,Clay,7.01,21.92,No,No,No,Roadways,Yes,Working Class,No,210.36
0.37,18.0,Clay,5.72,14.87,No,Yes,No,Airways,Yes,Wealthy,Yes,265.86
,14.0,Bronze,6.63,24.51,No,Yes,Yes,,No,Wealthy,No,384.33
0.54,26.0,Clay,11.84,16.24,No,No,Yes,Roadways,Yes,Wealthy,No,390.31
0.32,20.0,Clay,6.87,18.32,No,Yes,No,Airways,Yes,Working Class,No,235.96
0.08,18.0,Bronze,5.46,10.3,No,No,No,Roadways,No,Working Class,No,127.88
0.25,40.0,Wood,3.17,13.15,Yes,No,No,Waterways,No,Working Class,No,-122.32
0.41,31.0,Brass,131.47,43.3,No,Yes,Yes,,No,Working Class,No,1050.06
0.26,26.0,,36.99,94.48,Yes,Yes,Yes,,No,Wealthy,,1355.9
0.16,35.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,316.85
0.22,21.0,Clay,6.73,14.78,No,No,No,Waterways,Yes,Working Class,No,171.72
0.78,36.0,Stone,,35.8,Yes,No,Yes,Waterways,No,Working Class,No,
0.28,45.0,Stone,,73.98,No,No,No,,No,Working Class,No,
0.36,23.0,,6.09,24.03,No,No,No,,No,Working Class,Yes,252.25
0.59,22.0,,62.69,40.19,No,Yes,No,,No,Working Class,Yes,1649.38
0.85,27.0,Clay,10.52,23.78,No,No,Yes,Roadways,Yes,Working Class,No,890.64
0.46,22.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,242.76
0.59,15.0,Brass,11.09,23.94,No,No,No,Roadways,No,Working Class,,-357.31
0.38,19.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,219.38
0.5,18.0,Brass,42.62,29.65,Yes,No,No,Airways,No,Working Class,No,-520.35
0.37,20.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,612.98
0.82,34.0,Brass,,37.2,Yes,No,No,Waterways,No,Wealthy,Yes,
0.72,11.0,Aluminium,5.07,15.97,No,Yes,No,,No,Working Class,No,-290.65
0.37,26.0,Marble,,92.59,Yes,No,Yes,Waterways,No,Working Class,No,
0.17,14.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,150.76
0.27,7.0,Bronze,4.41,24.37,Yes,Yes,Yes,Airways,No,Wealthy,Yes,267.52
0.28,18.0,,20.26,30.71,No,Yes,No,,No,Wealthy,No,390.69
,5.0,,6.8,15.49,Yes,No,No,Airways,No,Wealthy,Yes,146.39
,36.0,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,567.12
0.01,20.0,Bronze,4.62,17.13,No,Yes,Yes,Airways,No,Working Class,,181.71
0.52,37.0,Clay,70.56,82.43,Yes,Yes,Yes,Airways,Yes,Working Class,No,
0.57,18.0,Brass,27.47,32.32,No,No,No,Waterways,No,Working Class,,477.58
0.22,6.0,Wood,5.49,11.32,No,No,No,Roadways,No,Working Class,No,96.59
0.41,32.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,182.18
0.12,16.0,Clay,3.44,13.16,Yes,No,No,Waterways,Yes,Working Class,No,124.68
0.24,43.0,,,25.23,Yes,No,No,,No,Working Class,Yes,
0.3,30.0,Marble,,38.64,No,Yes,Yes,Airways,No,Working Class,No,
0.46,30.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,310.57
0.35,26.0,Wood,4.76,16.34,No,Yes,Yes,Airways,No,Wealthy,No,224.43
0.46,27.0,Aluminium,6.0,10.25,No,No,Yes,Roadways,No,Working Class,No,225.46
0.62,22.0,Stone,,42.11,No,No,Yes,Roadways,No,Working Class,No,
0.5,9.0,Marble,3.87,18.67,No,No,No,Waterways,No,Wealthy,No,255.86
,21.0,Bronze,3.29,39.3,No,No,No,Roadways,No,Working Class,No,329.83
0.04,28.0,Wood,4.86,19.49,No,Yes,No,Airways,No,Wealthy,,144.08
0.41,9.0,Aluminium,4.45,21.93,No,No,No,Roadways,No,Working Class,Yes,195.17
0.6,18.0,Marble,35.24,29.92,No,No,No,Roadways,No,Wealthy,No,694.66
0.94,6.0,,6.08,23.78,No,No,Yes,,No,Working Class,Yes,628.98
0.56,6.0,Stone,5.16,18.24,No,Yes,No,,No,Wealthy,Yes,403.8
0.94,10.0,Stone,21.82,47.57,No,No,No,Airways,No,Working Class,Yes,1029.29
0.72,24.0,Wood,4.18,21.71,No,Yes,Yes,Airways,No,Working Class,No,508.46
0.8,4.0,,6.33,10.67,Yes,No,No,Waterways,No,Working Class,No,279.29
0.47,49.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,849.82
0.78,30.0,Stone,,81.4,No,Yes,No,Roadways,No,Wealthy,,
0.71,21.0,,,67.78,Yes,No,Yes,,No,Working Class,No,
,23.0,Wood,6.9,14.24,No,Yes,No,Airways,No,Working Class,No,105.66
0.57,24.0,Marble,,47.2,No,Yes,No,Roadways,No,Working Class,No,
0.18,37.0,Marble,,32.41,No,Yes,Yes,Airways,Yes,Wealthy,No,
0.9,3.0,Stone,5.23,11.44,No,No,Yes,Airways,No,Working Class,No,361.33
0.69,18.0,Clay,9.8,22.24,No,Yes,Yes,Roadways,Yes,Wealthy,No,1193.7
,21.0,Stone,,57.13,Yes,No,No,Waterways,No,Wealthy,No,
0.02,34.0,,3.36,20.12,No,No,Yes,Waterways,No,Working Class,No,141.19
,,Wood,6.38,24.94,No,No,No,,No,Working Class,No,718.59
0.13,38.0,Aluminium,7.22,10.39,No,No,No,Roadways,No,Working Class,Yes,132.34
0.47,22.0,Brass,111.06,92.24,No,Yes,No,Airways,No,Working Class,No,
0.48,,Clay,17.92,99.19,No,No,No,Roadways,Yes,Working Class,No,1810.51
0.44,18.0,Aluminium,6.27,23.23,No,No,Yes,Airways,No,Working Class,No,315.57
0.63,31.0,Marble,,38.56,No,Yes,No,Airways,No,Wealthy,No,
0.75,22.0,Wood,5.5,24.12,No,No,Yes,,No,Working Class,Yes,573.75
0.33,39.0,Clay,30.07,69.27,Yes,Yes,Yes,Airways,Yes,Wealthy,,1301.78
0.75,27.0,Aluminium,9.48,10.88,No,No,Yes,Waterways,No,Working Class,No,1290.56
0.46,26.0,Brass,13.11,50.4,Yes,No,Yes,Airways,No,Working Class,No,721.91
,7.0,Brass,6.34,18.18,No,No,No,Roadways,No,Working Class,No,183.41
0.17,16.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,122.23
0.5,19.0,,117.9,59.3,No,Yes,No,,No,Working Class,No,-987.24
0.08,24.0,Bronze,4.89,10.68,No,Yes,Yes,Airways,No,Working Class,No,186.06
0.35,34.0,Bronze,67.38,94.16,No,Yes,No,Roadways,No,Working Class,,1194.88
,5.0,Bronze,6.86,24.49,No,Yes,No,Roadways,No,Wealthy,No,225.73
0.6,14.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,267.02
0.5,15.0,Brass,6.63,10.62,No,Yes,Yes,Airways,No,Working Class,No,299.77
0.39,25.0,Brass,40.28,34.98,Yes,No,No,Waterways,No,Working Class,Yes,511.46
0.6,34.0,Marble,,83.9,Yes,Yes,No,,No,Working Class,No,
0.74,33.0,Stone,,30.75,No,No,No,Roadways,No,Working Class,Yes,
0.9,9.0,Wood,6.44,14.69,No,Yes,No,Roadways,No,Wealthy,No,482.42
0.81,27.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,2068.03
,36.0,Stone,,32.48,No,Yes,No,Roadways,No,Working Class,Yes,
0.85,,Bronze,146.86,29.69,No,No,No,Roadways,No,Working Class,,1471.98
0.48,6.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,228.45
0.31,,,21.93,30.32,Yes,No,Yes,,No,Working Class,No,510.92
,,Bronze,,62.32,No,No,No,Waterways,No,Working Class,Yes,
0.27,29.0,Aluminium,6.74,20.27,Yes,No,No,Waterways,No,Working Class,,188.9
0.28,23.0,Stone,,93.4,Yes,No,No,Airways,No,Working Class,Yes,
0.73,19.0,Wood,6.16,11.01,No,Yes,No,Airways,No,Wealthy,No,355.09
0.69,28.0,Bronze,47.87,57.88,No,No,No,Airways,No,Working Class,No,1239.52
0.64,26.0,Aluminium,3.78,20.32,No,Yes,No,Roadways,No,Wealthy,No,452.74
0.07,21.0,Stone,77.24,37.52,No,No,Yes,,No,Working Class,No,660.4
0.97,8.0,Clay,6.11,11.04,Yes,No,No,Waterways,Yes,Working Class,No,471.96
0.28,3.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51
0.32,28.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,665.35
0.81,10.0,Brass,6.46,12.25,No,Yes,Yes,Roadways,No,Wealthy,Yes,650.06
0.5,26.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,349.03
0.66,40.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,
0.22,10.0,Stone,35.25,44.04,Yes,No,No,Airways,No,Working Class,No,432.85
0.96,14.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,724.74
0.34,13.0,Brass,11.47,63.78,No,Yes,No,Airways,No,Wealthy,No,513.13
0.71,5.0,Marble,5.74,13.81,Yes,Yes,No,Airways,No,Wealthy,No,346.76
0.79,,,,28.17,No,No,Yes,Waterways,No,Wealthy,Yes,
0.19,37.0,,10.46,21.54,Yes,No,No,Waterways,Yes,Working Class,No,197.67
0.5,27.0,Brass,72.2,58.36,No,Yes,Yes,Airways,No,Working Class,,1582.44
0.23,17.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,-173.05
0.36,,Marble,,52.11,No,No,No,Roadways,No,Working Class,No,
0.88,16.0,Marble,79.12,51.91,Yes,No,Yes,Waterways,No,Wealthy,No,
0.11,8.0,Bronze,6.19,15.25,No,Yes,Yes,Roadways,No,Wealthy,,168.1
0.88,22.0,Wood,5.04,22.68,Yes,No,No,Waterways,No,Working Class,No,665.8
0.78,4.0,Wood,6.42,24.68,Yes,Yes,Yes,Airways,No,Working Class,No,391.73
0.72,20.0,Brass,143.73,79.18,Yes,Yes,No,Airways,No,Wealthy,,2261.35
0.56,22.0,Wood,4.24,23.55,Yes,No,No,Airways,No,Working Class,No,342.23
0.71,22.0,Aluminium,3.12,20.38,No,Yes,Yes,Airways,No,Wealthy,,531.89
0.41,16.0,Stone,121.75,66.63,Yes,No,No,Waterways,No,Working Class,No,769.34
0.39,48.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,188.12
0.56,11.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,455.68
0.37,14.0,Marble,61.76,85.66,Yes,No,Yes,Waterways,No,Working Class,Yes,976.78
0.3,9.0,Clay,6.87,13.16,Yes,No,No,Waterways,Yes,Wealthy,No,-167.14
0.99,4.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,231.08
0.38,14.0,Bronze,15.57,23.56,Yes,No,No,Waterways,No,Working Class,No,-223.58
0.71,16.0,Clay,3.44,23.83,No,No,No,Roadways,Yes,Working Class,,385.66
0.38,39.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,1090.4
0.39,27.0,Wood,3.8,21.36,No,Yes,Yes,Roadways,No,Working Class,Yes,308.14
,37.0,Bronze,92.09,51.6,No,No,No,Roadways,No,Working Class,Yes,
0.7,7.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,218.82
0.61,14.0,Clay,4.8,12.15,No,Yes,No,,Yes,Working Class,No,222.18
0.82,3.0,Marble,3.55,24.2,No,No,Yes,Roadways,No,Working Class,No,289.52
0.61,24.0,Clay,5.03,24.13,No,No,Yes,Roadways,Yes,Working Class,No,494.4
0.25,34.0,Bronze,31.32,43.71,No,No,No,,No,Working Class,Yes,507.28
0.02,,Bronze,10.02,88.55,No,No,No,Airways,No,Working Class,No,379.62
,18.0,,6.06,23.75,Yes,No,No,Waterways,No,Working Class,No,388.44
,19.0,Bronze,24.76,80.3,Yes,No,No,,No,Working Class,No,766.33
0.05,23.0,Wood,6.26,18.06,No,No,No,,No,Working Class,No,-120.5
0.1,47.0,Stone,,84.54,No,Yes,Yes,Airways,No,Working Class,No,
0.44,18.0,Stone,,85.02,No,No,No,,No,Working Class,No,
,23.0,Bronze,27.19,69.67,No,No,No,,No,Working Class,,-499.71
,22.0,,5.77,10.42,Yes,No,Yes,Waterways,Yes,Working Class,No,-177.08
0.65,9.0,Bronze,5.65,24.31,Yes,No,No,Waterways,No,Wealthy,No,335.91
0.56,40.0,Stone,,90.61,No,No,No,Roadways,No,Working Class,No,
0.45,38.0,Marble,,81.89,No,No,Yes,,Yes,Working Class,No,
0.47,26.0,Wood,6.47,14.2,No,No,No,Waterways,No,Working Class,No,211.25
0.33,30.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,243.7
0.14,30.0,,4.47,13.92,No,No,Yes,Roadways,Yes,Working Class,,183.34
0.88,25.0,Brass,91.39,81.57,Yes,No,Yes,,No,Working Class,No,
,26.0,Wood,3.85,20.85,No,Yes,No,Airways,No,Working Class,No,329.4
0.29,6.0,Clay,3.53,22.42,Yes,Yes,Yes,Airways,Yes,Wealthy,No,244.9
,,Stone,,95.02,No,No,No,Roadways,No,Working Class,,
,13.0,Marble,100.68,83.96,No,Yes,Yes,,No,Wealthy,,1955.79
0.14,20.0,Bronze,4.49,21.49,Yes,Yes,No,Airways,No,Working Class,No,203.36
0.17,17.0,Bronze,5.04,14.59,Yes,No,No,Roadways,No,Working Class,No,162.46
0.06,29.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,130.67
0.55,26.0,Stone,,48.16,No,No,No,Roadways,No,Working Class,No,1692.54
0.65,31.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,530.06
0.48,15.0,Stone,,78.35,Yes,No,Yes,Waterways,No,Working Class,Yes,
0.11,12.0,Stone,47.19,37.93,No,Yes,No,Roadways,No,Wealthy,No,468.31
0.41,16.0,,48.13,54.25,No,No,No,,No,Working Class,,-673.15
0.33,29.0,Wood,6.99,24.12,No,Yes,No,Roadways,No,Wealthy,No,267.84
0.01,23.0,Aluminium,3.62,12.71,No,No,Yes,Roadways,No,Working Class,No,123.32
0.68,35.0,Bronze,49.11,76.83,Yes,Yes,Yes,Airways,No,Working Class,,
0.34,15.0,Wood,6.97,23.55,No,No,Yes,Waterways,No,Working Class,,232.38
,46.0,Wood,3.82,10.59,No,No,No,,No,Working Class,,160.08
0.9,39.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,
0.58,8.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,240.88
0.37,32.0,Brass,47.62,85.19,Yes,No,No,,No,Working Class,,899.64
0.17,14.0,Brass,3.22,10.33,No,No,No,Roadways,No,Working Class,No,155.03
,28.0,,,52.01,No,Yes,No,Roadways,No,Wealthy,,
0.3,31.0,Aluminium,7.78,15.71,No,No,Yes,Roadways,No,Working Class,No,253.98
0.29,19.0,Brass,19.13,15.14,No,No,No,Roadways,No,Working Class,Yes,202.15
0.37,12.0,Stone,70.44,33.78,Yes,No,No,,No,Working Class,No,-788.8
,7.0,Aluminium,5.74,12.53,No,No,Yes,Airways,No,Working Class,No,128.33
0.5,12.0,Wood,6.54,20.25,No,No,No,,No,Working Class,No,239.63
0.21,23.0,Bronze,4.12,44.97,No,Yes,No,Roadways,No,Working Class,No,325.9
0.46,12.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,302.4
0.58,26.0,Marble,,25.57,No,No,No,Roadways,No,Working Class,No,1062.0
0.15,31.0,Aluminium,4.26,21.17,No,No,Yes,Roadways,No,Working Class,No,208.13
1.0,13.0,Wood,3.97,19.36,Yes,No,No,Airways,No,Working Class,No,479.27
0.98,17.0,Aluminium,6.81,10.13,Yes,No,No,Waterways,No,Working Class,No,587.66
0.82,26.0,,,25.6,No,No,No,Roadways,No,Working Class,No,
0.5,39.0,Stone,,84.79,Yes,No,Yes,,No,Working Class,No,
0.41,14.0,Aluminium,4.45,22.44,No,No,Yes,Airways,No,Working Class,,223.32
,4.0,Aluminium,3.43,24.36,No,Yes,No,Airways,No,Wealthy,No,215.39
0.06,30.0,Wood,3.06,23.36,No,No,No,Waterways,No,Working Class,Yes,138.91
0.01,23.0,Marble,93.61,96.77,No,Yes,No,Roadways,No,Wealthy,No,677.24
0.73,16.0,Clay,4.47,13.61,Yes,No,No,Waterways,Yes,Working Class,Yes,330.27
0.25,34.0,Stone,,77.15,No,Yes,No,Roadways,No,Wealthy,No,
,9.0,,6.44,14.02,No,No,Yes,Airways,No,Working Class,No,218.62
0.39,9.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,240.68
0.4,8.0,Marble,22.32,15.52,Yes,No,No,,No,Working Class,,224.09
0.56,29.0,Bronze,14.11,32.52,No,No,No,Roadways,No,Working Class,No,557.06
0.6,21.0,Marble,,51.43,Yes,No,No,Airways,No,Working Class,No,
0.29,15.0,Bronze,6.18,24.85,Yes,No,Yes,Waterways,No,Working Class,No,245.0
0.79,19.0,Brass,8.62,29.6,Yes,Yes,Yes,,No,Wealthy,No,1918.32
0.18,17.0,Wood,5.2,23.43,No,No,No,Roadways,No,Working Class,No,151.46
0.84,16.0,Bronze,14.85,14.5,No,Yes,Yes,Roadways,No,Working Class,Yes,496.28
0.23,4.0,Stone,6.95,15.32,No,No,Yes,Airways,No,Working Class,No,201.52
0.76,28.0,Marble,,69.57,No,No,No,Roadways,No,Working Class,No,
0.56,27.0,Wood,3.66,23.99,No,No,No,Roadways,No,Working Class,Yes,353.45
0.72,28.0,Stone,,27.93,Yes,Yes,No,Airways,No,Working Class,No,
0.42,13.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,1599.68
0.72,44.0,Stone,,84.38,No,No,Yes,Roadways,No,Working Class,Yes,
