,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.048280579582132,-1.2758052200418093,-0.6577771238072787,-0.7911061322892524,129.39
662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5938931974707625,0.5306187100153255,-0.4837712093484885,0.5102633063093575,960.33
663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4488107691072283,1.304800394325526,1.387529684280365,-0.14449977875193754,-1197.075
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03315093213562773,0.014497587141858377,1.387529684280365,0.562540540167592,2473.645
665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4737341406132336,-1.0177446586050758,-0.6348909221767666,-0.7314136879546723,269.22
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314847538615936,0.788679271452059,-0.6256892534799627,0.9262566140323318,2473.645
667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.635271690236013,-0.6736639100227644,-0.558092379591904,-0.7480979115264493,448.07
668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,0.0,-0.6334752808387968,-0.8163178479088266,212.65
669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.168439636439661,2.1650022657813044,1.387529684280365,1.477948273472426,2366.05
670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8742643301383302,2.1650022657813044,-0.30575431109878387,1.9914515989593422,2473.645
671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0082275606296223,-0.24356297429487517,-0.6451543218770478,-0.595344575713735,224.0
672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.2485456743446803,2.0789820786357267,1.387529684280365,1.2347293698482988,-1197.075
673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11325697004064705,0.788679271452059,1.387529684280365,0.8917758853173259,-1197.075
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.048280579582132,-1.6198859686241207,-0.6599005858142335,-0.715841745954347,128.34
675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19336300794566638,-1.2758052200418093,-0.6401995771941534,-0.7295598853355859,267.95
676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.048280579582132,0.35857833572416975,1.387529684280365,2.0159217935312816,-1197.075
677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4336811216607239,1.5628609557622597,1.387529684280365,0.2718642894948543,2473.645
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3949535765209553,0.18653796143301407,-0.1053230916645571,0.8383863698876395,2429.41
679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2734690458506857,0.7026590843064812,-0.6451543218770478,-0.8530231397667362,232.25
680,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0732039510881374,1.9929618914901488,1.387529684280365,0.24294496863710735,2473.645
681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8342113111858205,-1.0177446586050758,-0.6589568249222536,-0.476330447568392,-338.16
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4737341406132336,0.0,-0.6647373603856302,-0.6598569068579396,-205.19
683,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.515112633378484,-1.3618254071873872,-0.5657604368392405,-0.6149948834760502,422.21
684,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.6891288828222861,0.18653796143301407,1.387529684280365,0.031240709537447443,577.31
685,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3549005575684456,0.014497587141858377,1.387529684280365,1.4675669788055425,2473.645
686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2347415007109168,-0.4156033485860309,0.12106155229911632,1.8531579235755011,2473.645
687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8079624658670743,0.7026590843064812,-0.6413792783091283,-0.3213525486127741,402.79
688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.48753831424699723,0.2725581485785919,-0.6330034003928069,-0.5326860471886167,264.6
689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3135220648031954,0.5306187100153255,-0.5130277969998648,1.6488688749521865,1053.9
690,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3135220648031954,0.0,1.2318681221594339,1.8175649132890437,-1197.075
691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.2885986932971898,-1.6198859686241207,-0.6584849444762636,-0.7432780247168249,149.62
692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,1.9069417043445709,0.17273246113501464,0.7434716757904188,2473.645
693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7140522543282916,0.0,-0.6724054176329668,-0.8519108581952843,431.55
694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.23341602689817603,0.014497587141858377,-0.29289556894555807,1.648127353904552,1207.95
695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0358018797611095,-0.9317244714594979,-0.6514067377864146,-0.8604383502430814,-634.08
696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1283866174871513,-0.9317244714594979,-0.6413792783091283,-0.7403119405262867,-157.55
697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7954837660460516,-1.6198859686241207,-0.6431488299815906,-0.8489447740047461,409.62
698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9281215227246031,-1.4478455943329651,-0.6506989171174297,-0.8203962136708165,154.18
699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.635271690236013,0.014497587141858377,-0.6655631511661126,-0.7277060827164996,523.55
700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,0.0,1.387529684280365,2.0322352565792414,-1197.075
701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.488863788059738,-1.2758052200418093,-0.6510528274519221,-0.8537646608143705,132.01
702,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03315093213562773,-0.24356297429487517,-0.6486934252219724,-0.8982559236724428,348.47
703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0082275606296223,1.4768407686166818,1.0746139635332863,0.8598904802690409,949.33
704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.006902086816881705,-0.8457042843139201,-0.6568333629152988,-0.7518055167646219,255.48
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4074322763419781,-0.24356297429487517,-0.6333573107272994,-0.9701834652929927,171.28
706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4350065954734645,1.4768407686166818,1.387529684280365,1.4523657973290347,2473.645
707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.635271690236013,-1.2758052200418093,-0.6669787925040824,-0.8385634793378627,252.61
708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1159079176661284,0.7026590843064812,-0.6455082322115403,-0.8745272501481376,-801.86
709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5938931974707625,0.6166388971609033,1.387529684280365,1.631072369808958,2473.645
710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.4474852952944878,0.4445985228697476,-0.6511707975634196,-0.6913715513824074,234.87
711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11325697004064705,0.6166388971609033,-0.49238302748780494,0.6144470135020097,753.74
712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8079624658670743,-0.329583161440453,-0.6376042347412089,-0.689517748763321,214.33
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0358018797611095,-1.1037648457506537,-0.3792496905617169,-0.7277060827164996,-478.06
714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8742643301383302,-0.8457042843139201,-0.6431488299815906,-0.8919529947675492,479.27
715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9281215227246031,-1.2758052200418093,-0.6532942595703742,-0.843383366147487,169.24
716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.6490758638697764,0.7026590843064812,1.387529684280365,1.6444197486663796,1672.75
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3949535765209553,0.0,-0.5809785812224161,-0.5000591210926971,354.68
718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.835536784998561,-1.3618254071873872,1.387529684280365,-0.6565200621435842,655.21
719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1145824438533878,-0.8457042843139201,-0.6784218933193386,-0.6876639461442348,314.72
720,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11325697004064705,1.1327600200343704,-0.6495192160024548,-0.9890922520076734,249.61
721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.515112633378484,-0.7596840971683423,-0.6485754551104749,-0.5838509994753998,514.73
722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.3286517122496995,2.33704264007246,1.387529684280365,0.04718341206158994,2473.645
723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.6477503900570358,-1.0177446586050758,-0.6597826157027359,-0.901592768386798,162.87
724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.8493409586323246,0.18653796143301407,-0.6449183816540528,-0.6572615831912187,133.12
725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.006902086816881705,1.304800394325526,1.387529684280365,0.09130391439584498,2473.645
726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2485456743446803,-1.2758052200418093,-0.6339471612847868,-0.5104404157595807,242.37
727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.9556958418560897,-0.15754278714929731,1.387529684280365,1.2988709404686858,2473.645
728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-1.1897850328962314,-0.6630857788246655,-1.018753093913055,151.38
729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11325697004064705,0.788679271452059,1.387529684280365,1.1757784465613532,2473.645
730,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6076973711045262,1.7349013300534153,-0.6788937737653286,-0.8359681556711418,250.63
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.10051777428743622,-0.6438566506505755,-0.9101202604345954,590.37
732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-1.1897850328962314,-0.6771242220928663,-0.350271869470521,297.01
733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.755430747093542,1.9929618914901488,1.387529684280365,1.6918770957149898,2473.645
734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7679094469145646,0.6166388971609033,-0.632531519946817,-0.5823679573801306,210.36
735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3673792573894684,-0.329583161440453,-0.6477496643299925,-0.8437541266713044,265.86
736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.6736639100227644,-0.6370143841837214,-0.48634098171145823,384.33
737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3135220648031954,0.35857833572416975,-0.5755519560935317,-0.7929599349083387,390.31
738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5676443521520166,-0.15754278714929731,-0.6341831015077818,-0.715841745954347,235.96
739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5289168070122476,-0.329583161440453,-0.650816887228927,-1.0131916860557957,127.88
740,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8480154848195839,1.5628609557622597,-0.6778320427618512,-0.9075249367678745,-122.32
741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.788679271452059,0.8357244877508796,0.2103180425411877,1050.06
742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8079624658670743,0.35857833572416975,-0.2788571256773573,2.107870403437964,1355.9
743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.2084926553921707,1.1327600200343704,-0.6532942595703742,0.2770549368282961,316.85
744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9681745416771128,-0.07152260000371947,-0.6358346830687465,-0.8470909713856598,171.72
745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2747945196634263,1.2187802071799483,1.387529684280365,-0.0677523503217631,2473.645
746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.727856427962055,1.9929618914901488,1.387529684280365,1.3478113296125653,2473.645
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4074322763419781,0.10051777428743622,-0.6433847702045855,-0.5041374868546871,252.25
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5137871595657433,0.014497587141858377,0.024326060871178702,0.09501151963401745,1649.38
749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5551656523309936,0.4445985228697476,-0.5911240108111998,-0.5134064999501188,890.64
750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.006902086816881705,0.014497587141858377,-0.6701639855145146,-0.7607037693362364,242.76
751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5137871595657433,-0.5876437228771866,-0.584399714455843,-0.5074743315690425,-357.31
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-0.24356297429487517,-0.6615521673751983,-0.7328967300499414,219.38
753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.329583161440453,-0.2124399529042734,-0.2957700724693827,-520.35
754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,-0.15754278714929731,-0.527184210379563,0.9392332323659363,612.98
755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4350065954734645,1.0467398328887925,1.387529684280365,-0.015845876987345412,2473.645
756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0344764059483684,-0.9317244714594979,-0.655417721577329,-0.802970469051405,-290.65
757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3673792573894684,0.35857833572416975,1.387529684280365,2.0377966644365006,2473.645
758,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.168439636439661,-0.6736639100227644,-0.6387839358561836,-0.8793471369577621,150.76
759,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7679094469145646,-1.2758052200418093,-0.6632037489361631,-0.4915316290449,267.52
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.727856427962055,-0.329583161440453,-0.47622112221264945,-0.25646945694475226,390.69
761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2233891923411977e-16,-1.4478455943329651,-0.6350088922882642,-0.8207669741946337,146.39
762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,1.2187802071799483,-0.46135688816396647,0.05793546725229068,567.12
763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.809287939679815,-0.15754278714929731,-0.6607263765947159,-0.7599622482886019,181.71
764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23341602689817603,1.304800394325526,0.11716853861969934,1.6611039722381566,2473.645
765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4336811216607239,-0.329583161440453,-0.39116467182296294,-0.19677701261017216,477.58
766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9681745416771128,-1.3618254071873872,-0.6504629768944347,-0.9753741126264345,96.59
767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.20716718157943,0.8746994585976369,-0.6501090665599423,-0.9805647599598762,182.18
768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.3687047312022091,-0.5016235357316087,-0.6746468497514191,-0.9071541762440571,124.68
769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8880685037720936,1.8209215171989932,1.387529684280365,-0.459646223996615,2473.645
770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6477503900570358,0.7026590843064812,1.387529684280365,0.03754363844234106,-1197.075
771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.006902086816881705,0.7026590843064812,-0.6793656542113184,-0.7036066486683772,310.57
772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4474852952944878,0.35857833572416975,-0.6590747950337511,-0.789252329670166,224.43
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.006902086816881705,0.4445985228697476,-0.6444465012080629,-1.015045488674882,225.46
774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6339462164232722,0.014497587141858377,1.387529684280365,0.16619754020693292,2473.645
775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15330998899315673,-1.1037648457506537,-0.6695741349570272,-0.7028651276207426,255.86
776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.07152260000371947,-0.6764164014238814,0.0620138330142806,329.83
777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6891288828222861,0.5306187100153255,-0.6578950939187762,-0.6724627646677267,144.08
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.20716718157943,-1.1037648457506537,-0.6627318684901731,-0.5819971968563133,195.17
779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5538401785182528,-0.329583161440453,-0.29950189518941717,-0.2857595383263164,694.66
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.91564282290358,-1.3618254071873872,-0.643502740316083,-0.5134064999501188,628.98
781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3936281027082147,-1.3618254071873872,-0.6543559905738516,-0.7188078301448853,403.8
782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.91564282290358,-1.0177446586050758,-0.4578177848190419,0.36863278621116113,1029.29
783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0344764059483684,0.18653796143301407,-0.6659170615006051,-0.5901539283802932,508.46
784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3549005575684456,-1.5338657814785428,-0.6405534875286459,-0.9994735466745568,279.29
785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03315093213562773,2.33704264007246,-0.6700460154030171,0.7334611416473524,849.82
786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2747945196634263,0.7026590843064812,1.387529684280365,1.622915638284978,2473.645
787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9944233869958587,-0.07152260000371947,1.387529684280365,1.1179398048458593,2473.645
788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.10051777428743622,-0.6338291911732893,-0.8671120396717922,105.66
789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4336811216607239,0.18653796143301407,1.387529684280365,0.35491464682992235,2473.645
790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1283866174871513,1.304800394325526,1.387529684280365,-0.1934401678958169,2473.645
791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.755430747093542,-1.6198859686241207,-0.6535301997933692,-0.9709249863406273,361.33
792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9143173490908394,-0.329583161440453,-0.5996178588390187,-0.5705036206179781,1193.7
793,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2233891923411977e-16,-0.07152260000371947,1.387529684280365,0.7230798469804692,2473.645
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.7692349207273053,1.0467398328887925,-0.6755906106433989,-0.6491048516672387,141.19
795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,-0.6399636369711584,-0.47039827918731575,718.59
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.3286517122496995,1.3908205814711039,-0.6300541476053698,-1.0098548413414403,132.34
797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03315093213562773,0.014497587141858377,0.594947490184513,2.024820046102896,-1197.075
798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0732039510881374,0.0,-0.503826128303061,2.2824986101558973,1810.51
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.08700812472190103,-0.329583161440453,-0.6412613081976308,-0.5337983287600685,315.57
