,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
1712,0.12,13.0,Wood,6.86,11.72,No,No,No,Roadways,No,Working Class,Yes
1713,0.58,35.0,Marble,195.2475,96.13,No,No,No,Roadways,No,Working Class,No
1714,0.13,15.0,Aluminium,4.02,17.93,No,No,Yes,Waterways,No,Working Class,No
1715,0.53,6.0,Bronze,5.51,12.94,No,Yes,No,Airways,No,Working Class,No
1716,0.59,50.0,Aluminium,8.05,24.26,Yes,Yes,No,Airways,No,Working Class,No
1717,0.61,18.0,Aluminium,6.1,10.77,No,No,Yes,Waterways,No,Working Class,No
1718,0.66,10.0,Bronze,4.67,23.4,Yes,No,No,Waterways,No,Working Class,No
1719,0.33,11.0,Marble,80.05,89.59,No,Yes,No,Roadways,No,Wealthy,No
1720,,37.0,Marble,195.2475,46.54,No,No,No,Roadways,Yes,Working Class,No
1721,0.97,22.0,Marble,195.2475,74.18,No,Yes,No,Airways,No,Working Class,No
1722,0.93,3.0,Clay,4.95,12.51,No,No,No,Roadways,Yes,Working Class,No
1723,1.0,4.0,Bronze,5.82,18.47,Yes,No,No,Waterways,No,Working Class,No
1724,0.27,9.0,Stone,19.68,42.41,Yes,No,Yes,Waterways,No,Working Class,No
1725,0.34,4.0,Clay,5.03,17.5,No,No,Yes,Roadways,Yes,Working Class,No
1726,0.73,41.0,Stone,195.2475,55.97,Yes,No,No,Waterways,No,Working Class,No
1727,0.83,48.0,Marble,195.2475,54.73,No,Yes,Yes,Airways,Yes,Wealthy,No
1728,0.41,24.0,Marble,195.2475,75.1,No,No,No,,No,Working Class,Yes
1729,0.25,21.0,Marble,178.31,37.16,Yes,Yes,No,Airways,No,Working Class,No
1730,0.63,8.0,Marble,8.05,24.94,No,No,No,Airways,No,Working Class,Yes
1731,0.54,11.0,Marble,195.2475,96.07,No,No,Yes,Airways,No,Working Class,No
1732,0.93,31.0,Aluminium,9.83,18.01,No,No,No,,No,Working Class,No
1733,0.13,24.0,Marble,195.2475,56.33,No,No,Yes,Roadways,No,Working Class,No
1734,0.5,22.0,Aluminium,4.22,16.15,No,Yes,No,Roadways,No,Wealthy,No
1735,0.41,9.0,Bronze,5.49,21.32,No,No,No,Airways,No,Working Class,No
1736,0.38,33.0,Marble,195.2475,86.97,No,No,No,,No,Working Class,No
1737,0.51,10.0,Aluminium,4.08,12.97,No,Yes,No,Roadways,No,Wealthy,No
1738,0.32,20.0,Clay,9.5,22.48,Yes,No,Yes,Waterways,Yes,Working Class,Yes
1739,0.62,3.0,Aluminium,3.68,23.28,No,No,Yes,Roadways,No,Working Class,No
1740,0.22,7.0,Wood,5.12,20.24,Yes,No,Yes,Waterways,No,Wealthy,Yes
1741,0.52,33.0,Brass,195.2475,33.22,Yes,No,No,Waterways,No,Wealthy,No
1742,0.95,29.0,Marble,195.2475,97.41,Yes,No,No,Waterways,No,Working Class,No
1743,0.32,12.0,Brass,5.64,17.4,No,No,No,Waterways,No,Working Class,Yes
1744,0.89,25.0,Wood,6.51,19.19,Yes,No,No,Airways,No,Working Class,No
1745,0.12,14.0,Marble,55.88,65.27,Yes,No,No,Airways,No,Wealthy,No
1746,0.01,13.0,Brass,6.79,23.21,No,Yes,No,Airways,No,Wealthy,No
1747,0.44,29.0,Clay,5.28,18.24,Yes,No,No,Waterways,Yes,Working Class,No
1748,0.34,5.0,Aluminium,3.5,20.08,No,No,No,Roadways,No,Wealthy,No
1749,0.14,40.0,Brass,195.2475,68.24,Yes,Yes,No,Airways,No,Working Class,No
1750,0.49,9.0,Wood,4.27,17.86,No,No,No,Roadways,No,Working Class,No
1751,0.76,7.0,Aluminium,3.0,17.78,Yes,Yes,Yes,Airways,No,Working Class,No
1752,0.64,18.0,Bronze,22.98,15.15,No,No,No,Roadways,No,Working Class,No
1753,0.56,17.0,Aluminium,4.31,21.62,Yes,No,No,Waterways,No,Working Class,No
1754,,21.0,Brass,107.62,76.21,No,No,Yes,,No,Working Class,No
1755,,,Aluminium,4.46,13.67,No,Yes,Yes,Roadways,No,Wealthy,Yes
1756,0.59,3.0,Stone,6.87,22.59,Yes,No,Yes,Airways,No,Working Class,No
1757,0.56,,Aluminium,4.08,19.7,Yes,No,No,,No,Working Class,No
1758,0.08,23.0,Clay,6.03,20.44,Yes,No,Yes,Waterways,Yes,Working Class,No
1759,0.17,29.0,Bronze,50.83,30.65,No,Yes,Yes,Airways,No,Working Class,No
1760,,3.0,Marble,3.0,23.44,Yes,No,No,Waterways,No,Working Class,No
1761,0.44,9.0,Clay,6.95,13.62,No,Yes,Yes,Airways,Yes,Wealthy,No
1762,0.01,13.0,Wood,4.97,15.76,Yes,Yes,No,Airways,No,Wealthy,No
1763,0.76,10.0,Wood,4.96,13.77,Yes,Yes,Yes,Airways,No,Working Class,Yes
1764,0.22,3.0,Bronze,3.23,13.81,No,Yes,No,Airways,No,Wealthy,No
1765,0.52,39.0,Bronze,195.2475,48.85,No,No,No,Waterways,No,Working Class,Yes
1766,0.27,27.0,Clay,6.11,11.03,No,No,No,Roadways,Yes,Wealthy,No
1767,0.67,14.0,Marble,87.4,76.83,No,No,No,Roadways,No,Working Class,No
1768,0.64,33.0,Brass,55.07,92.03,Yes,Yes,No,Airways,No,Wealthy,No
1769,0.27,27.0,Stone,195.2475,84.01,Yes,No,No,Airways,No,Working Class,No
1770,0.25,21.0,Wood,4.91,24.31,Yes,No,No,Airways,No,Working Class,No
1771,0.36,4.0,Clay,6.78,11.81,No,No,Yes,Roadways,Yes,Wealthy,No
1772,0.27,21.0,Wood,4.03,16.03,No,No,No,Airways,No,Working Class,Yes
1773,0.22,32.0,Aluminium,4.95,17.12,Yes,Yes,No,Airways,No,Wealthy,Yes
1774,0.84,22.0,Marble,195.2475,91.34,Yes,No,Yes,Waterways,No,Working Class,No
1775,0.99,25.0,Bronze,110.36,63.63,No,No,Yes,Roadways,No,Working Class,No
1776,0.61,9.0,Clay,6.93,18.13,No,No,Yes,Waterways,Yes,Working Class,No
1777,0.3,11.0,Bronze,6.18,15.08,No,Yes,No,Roadways,No,Wealthy,No
1778,0.53,44.0,Aluminium,3.93,24.65,Yes,No,No,Airways,No,Working Class,No
1779,,7.0,Marble,4.35,20.41,No,No,No,Roadways,No,Working Class,No
1780,0.15,14.0,Brass,6.21,13.11,No,No,No,Roadways,No,Working Class,No
1781,0.7,49.0,Wood,5.36,24.36,No,No,Yes,Roadways,No,Working Class,No
1782,0.57,,Bronze,3.67,20.69,Yes,No,No,,No,Working Class,No
1783,0.63,44.0,Clay,33.64,78.32,Yes,Yes,Yes,Airways,Yes,Working Class,No
1784,0.06,13.0,Stone,146.64,95.32,Yes,No,No,Waterways,No,Working Class,No
1785,0.31,12.0,Marble,103.21,64.74,No,No,No,Roadways,No,Working Class,No
1786,0.67,16.0,Marble,51.17,41.53,No,Yes,No,Roadways,No,Wealthy,Yes
1787,0.68,26.0,Bronze,27.14,79.59,No,No,No,Waterways,No,Working Class,No
1788,0.7,40.0,Stone,195.2475,87.51,No,Yes,Yes,Roadways,No,Working Class,No
1789,0.06,21.0,Bronze,9.7,97.23,Yes,No,Yes,,No,Wealthy,No
1790,0.53,19.0,Bronze,14.87,19.63,Yes,No,No,Waterways,No,Working Class,Yes
1791,0.4,7.0,Clay,5.37,17.88,No,Yes,No,Roadways,Yes,Working Class,No
1792,0.68,25.0,Clay,3.61,20.26,No,Yes,Yes,,Yes,Wealthy,Yes
1793,0.08,25.0,Marble,195.2475,52.46,No,No,No,Roadways,No,Wealthy,No
1794,0.44,13.0,Wood,6.08,21.44,Yes,Yes,Yes,Airways,No,Working Class,No
1795,0.28,15.0,Brass,5.42,15.09,No,No,No,Roadways,No,Working Class,Yes
1796,,19.0,Bronze,19.29,69.4,No,No,No,Roadways,No,Working Class,Yes
1797,0.92,7.0,Clay,6.22,18.79,No,Yes,No,Airways,Yes,Working Class,No
1798,0.8,9.0,Wood,4.85,24.6,No,No,Yes,Roadways,No,Working Class,No
1799,,3.0,Clay,4.95,15.56,No,Yes,Yes,Airways,Yes,Wealthy,No
1800,0.87,30.0,Wood,3.54,10.62,No,No,Yes,Roadways,No,Working Class,No
1801,0.71,47.0,Aluminium,25.28,91.39,No,No,Yes,Roadways,No,Working Class,Yes
1802,,37.0,Aluminium,6.45,10.79,No,No,No,Roadways,No,Wealthy,No
1803,0.45,16.0,Clay,3.66,20.22,No,Yes,Yes,Airways,Yes,Working Class,No
1804,0.13,21.0,Wood,3.63,19.66,No,No,No,Waterways,No,Working Class,No
1805,0.2,10.0,Marble,9.63,19.98,Yes,Yes,No,Airways,No,Wealthy,No
1806,0.89,23.0,Clay,5.34,20.24,No,No,No,Roadways,Yes,Working Class,No
1807,0.33,50.0,Stone,195.2475,93.35,No,No,No,Roadways,No,Working Class,No
1808,0.57,33.0,Clay,27.23,66.81,Yes,Yes,No,Airways,Yes,Working Class,No
1809,0.13,30.0,Aluminium,4.07,16.5,Yes,No,No,Airways,No,Working Class,No
1810,0.12,,Brass,71.36,69.31,No,Yes,No,Airways,No,Working Class,No
1811,0.33,9.0,Aluminium,4.62,11.24,No,No,No,Roadways,No,Working Class,Yes
1812,0.94,41.0,Wood,3.7,16.5,Yes,Yes,No,Airways,No,Working Class,Yes
1813,0.16,28.0,Clay,14.85,10.44,No,Yes,Yes,Airways,Yes,Wealthy,No
1814,0.83,35.0,Brass,107.94,97.05,No,No,No,Roadways,No,Wealthy,No
1815,0.32,7.0,Bronze,3.89,12.26,No,No,No,Roadways,No,Working Class,No
1816,0.67,9.0,Bronze,6.9,12.47,Yes,No,No,Waterways,No,Working Class,No
1817,0.41,30.0,Marble,195.2475,74.07,No,No,Yes,Waterways,No,Working Class,No
1818,0.0,6.0,Wood,3.87,23.38,No,Yes,Yes,Roadways,No,Working Class,No
1819,0.45,8.0,Clay,6.79,22.38,No,No,Yes,,Yes,Working Class,No
1820,0.01,26.0,Stone,195.2475,55.03,Yes,No,No,Waterways,No,Working Class,No
1821,0.92,16.0,Clay,6.77,12.25,Yes,Yes,No,Airways,Yes,Working Class,No
1822,0.23,23.0,Wood,6.88,20.76,No,Yes,No,Airways,No,Working Class,Yes
1823,0.05,,Wood,3.1,21.33,No,No,Yes,,No,Working Class,Yes
1824,0.56,5.0,Marble,5.64,17.62,No,No,No,Roadways,No,Wealthy,Yes
1825,0.49,20.0,Clay,7.26,24.35,Yes,No,No,Airways,Yes,Working Class,No
1826,0.25,49.0,Wood,4.46,18.86,Yes,No,No,Airways,No,Working Class,No
1827,0.09,19.0,Aluminium,6.59,12.06,No,No,Yes,Roadways,No,Working Class,Yes
1828,,15.0,Stone,195.2475,47.93,No,Yes,Yes,Airways,No,Wealthy,Yes
1829,0.71,27.0,Aluminium,11.34,17.8,No,No,Yes,Airways,No,Working Class,Yes
1830,0.89,12.0,Bronze,6.3,17.79,No,Yes,No,Airways,No,Working Class,Yes
1831,0.18,13.0,Marble,21.06,28.63,No,No,No,Roadways,No,Working Class,No
1832,0.63,18.0,Brass,8.74,51.5,Yes,Yes,Yes,Airways,No,Wealthy,No
1833,0.74,30.0,Wood,4.28,21.5,Yes,No,No,Waterways,No,Working Class,Yes
1834,0.91,10.0,Marble,37.61,32.28,No,No,Yes,Roadways,No,Working Class,No
1835,0.82,20.0,Aluminium,3.46,10.74,No,No,No,Roadways,No,Working Class,No
1836,0.27,26.0,Bronze,27.63,71.34,Yes,No,Yes,Airways,No,Working Class,No
1837,0.62,21.0,Stone,195.2475,31.88,No,No,Yes,Airways,No,Working Class,No
1838,0.39,4.0,Wood,6.63,13.39,Yes,Yes,Yes,Airways,No,Wealthy,Yes
1839,0.66,18.0,Marble,176.52,85.81,No,Yes,Yes,Roadways,No,Wealthy,No
1840,0.01,14.0,Stone,63.87,52.66,Yes,No,No,,No,Wealthy,No
1841,0.23,33.0,Brass,124.16,88.28,No,No,No,Roadways,No,Working Class,No
1842,0.5,3.0,Wood,4.84,23.93,Yes,Yes,Yes,Airways,No,Working Class,No
1843,0.74,5.0,Clay,4.46,21.43,No,No,No,Roadways,Yes,Working Class,Yes
1844,0.49,22.0,Aluminium,6.09,14.2,Yes,No,No,Airways,No,Wealthy,No
1845,0.77,28.0,Stone,195.2475,99.41,No,No,No,Roadways,No,Working Class,Yes
1846,0.12,13.0,Clay,3.27,12.55,No,Yes,No,Airways,Yes,Working Class,No
1847,0.77,9.0,Aluminium,3.17,16.03,No,No,Yes,Roadways,No,Working Class,No
1848,0.73,10.0,Marble,5.22,93.32,No,No,No,Roadways,No,Wealthy,No
1849,0.07,15.0,Aluminium,4.64,13.55,No,Yes,No,Airways,No,Working Class,No
1850,0.86,10.0,Aluminium,5.04,23.55,No,No,No,Roadways,No,Working Class,No
1851,0.07,28.0,Stone,195.2475,54.92,Yes,No,No,Waterways,No,Working Class,No
1852,0.16,15.0,Wood,3.93,22.4,Yes,No,Yes,Waterways,No,Working Class,No
1853,0.13,21.0,Marble,190.42,77.99,Yes,No,No,,No,Wealthy,Yes
1854,,34.0,Marble,195.2475,64.21,No,No,No,,No,Working Class,No
1855,0.43,32.0,Clay,21.54,90.75,No,Yes,No,Roadways,Yes,Wealthy,No
1856,0.81,11.0,Aluminium,6.14,23.91,No,No,Yes,Roadways,No,Working Class,No
1857,0.78,19.0,Clay,12.32,16.1,Yes,No,No,Roadways,Yes,Working Class,No
1858,0.91,25.0,Bronze,51.83,68.13,Yes,No,No,Airways,No,Working Class,Yes
1859,0.41,13.0,Clay,5.93,23.96,No,No,Yes,Roadways,Yes,Working Class,No
1860,0.66,37.0,Brass,104.21,34.59,No,No,Yes,Roadways,No,Working Class,No
1861,0.98,25.0,Aluminium,4.64,12.14,No,Yes,Yes,Airways,No,Working Class,No
1862,0.05,6.0,Stone,5.19,14.47,No,Yes,No,Roadways,No,Wealthy,No
1863,0.72,12.0,Wood,4.16,17.47,No,No,No,Roadways,No,Working Class,No
1864,0.99,37.0,Bronze,195.2475,57.48,Yes,No,No,Waterways,No,Working Class,No
1865,0.89,26.0,Aluminium,4.56,13.64,No,No,Yes,Waterways,No,Wealthy,No
1866,0.52,7.0,Clay,3.5,17.26,No,No,No,Roadways,Yes,Working Class,No
1867,,,Stone,195.2475,83.61,Yes,No,No,Airways,No,Working Class,Yes
1868,0.24,15.0,Wood,6.92,10.66,No,No,No,Roadways,No,Working Class,No
1869,0.71,30.0,Marble,195.2475,31.55,Yes,Yes,Yes,Airways,No,Wealthy,No
1870,,34.0,Aluminium,3.51,16.1,No,Yes,No,Airways,No,Wealthy,No
1871,0.16,11.0,Brass,3.43,15.39,No,Yes,No,Roadways,No,Working Class,No
1872,0.08,40.0,Bronze,133.43,81.05,No,Yes,Yes,Roadways,No,Working Class,No
1873,0.32,24.0,Bronze,7.21,75.23,No,No,No,Waterways,No,Working Class,No
1874,,10.0,Clay,3.47,12.56,No,No,Yes,,Yes,Working Class,Yes
1875,0.86,8.0,Brass,5.85,16.09,No,No,Yes,Roadways,No,Working Class,No
1876,0.08,39.0,Bronze,52.67,98.75,No,Yes,No,Airways,No,Working Class,No
1877,0.44,13.0,Aluminium,5.25,10.32,No,No,No,Roadways,No,Working Class,Yes
1878,0.94,24.0,Wood,4.39,19.46,No,No,Yes,Roadways,No,Working Class,No
1879,0.35,7.0,Aluminium,5.26,22.01,Yes,No,Yes,Waterways,No,Working Class,Yes
1880,0.07,24.0,Wood,5.56,12.14,Yes,No,No,Roadways,No,Working Class,Yes
1881,0.21,3.0,Aluminium,5.35,24.26,No,No,Yes,Airways,No,Working Class,No
1882,0.3,29.0,Aluminium,4.08,11.96,Yes,Yes,No,Airways,No,Wealthy,No
1883,0.25,54.5,Marble,195.2475,94.49,No,No,No,Waterways,Yes,Working Class,Yes
1884,0.17,29.0,Brass,5.68,58.48,No,No,Yes,Airways,No,Working Class,No
1885,0.41,8.0,Wood,4.67,11.37,Yes,No,No,Waterways,No,Working Class,No
1886,0.67,9.0,Bronze,5.73,16.71,Yes,Yes,Yes,Airways,No,Working Class,Yes
1887,0.15,23.0,Wood,6.38,17.54,Yes,No,No,Waterways,No,Working Class,No
1888,0.31,27.0,Wood,4.34,12.26,No,No,No,Waterways,No,Working Class,No
1889,0.58,10.0,Stone,45.48,91.76,No,No,No,Roadways,No,Working Class,No
1890,0.97,51.0,Bronze,195.2475,53.62,No,No,No,Roadways,No,Working Class,No
1891,0.05,24.0,Clay,4.97,24.05,No,No,Yes,Waterways,Yes,Working Class,Yes
1892,0.69,16.0,Bronze,5.63,19.22,No,No,No,Waterways,No,Working Class,No
1893,0.68,10.0,Aluminium,5.03,17.23,Yes,No,No,Airways,No,Working Class,No
1894,0.78,45.0,Wood,4.8,17.16,No,No,Yes,Roadways,No,Working Class,No
1895,0.82,12.0,Bronze,4.19,24.83,No,No,No,Roadways,No,Working Class,Yes
1896,0.73,19.0,Bronze,12.98,65.19,No,No,No,Roadways,No,Working Class,No
1897,0.25,39.0,Brass,70.86,30.97,No,No,No,Waterways,No,Working Class,Yes
1898,0.45,35.0,Aluminium,5.38,13.94,No,No,No,Roadways,No,Working Class,Yes
1899,0.67,22.0,Stone,195.2475,84.28,Yes,No,Yes,Waterways,No,Working Class,No
1900,0.93,12.0,Bronze,4.76,19.15,No,No,No,Roadways,No,Working Class,Yes
1901,0.09,13.0,Aluminium,3.91,19.23,Yes,Yes,Yes,Airways,No,Working Class,No
1902,0.34,35.0,Stone,195.2475,82.41,Yes,No,No,Waterways,No,Wealthy,Yes
1903,0.95,3.0,Stone,4.01,20.03,Yes,No,Yes,Waterways,No,Working Class,No
1904,0.18,,Bronze,148.17,63.72,No,No,No,Waterways,No,Working Class,No
1905,0.41,17.0,Clay,6.02,19.67,No,No,Yes,Roadways,Yes,Working Class,Yes
1906,0.61,29.0,Clay,46.46,58.81,No,No,No,Waterways,Yes,Working Class,No
1907,0.36,15.0,Wood,5.09,20.87,Yes,Yes,No,Airways,No,Working Class,No
1908,0.41,11.0,Wood,4.35,17.88,No,No,No,Airways,No,Working Class,No
1909,0.13,7.0,Wood,6.24,21.19,No,No,Yes,Roadways,No,Working Class,No
1910,0.64,23.0,Brass,79.96,34.4,No,Yes,No,Airways,No,Wealthy,Yes
1911,0.49,15.0,Bronze,4.48,10.03,No,No,Yes,Roadways,No,Working Class,No
1912,0.68,7.0,Brass,3.2,11.2,No,Yes,No,Airways,No,Working Class,Yes
1913,0.38,44.0,Wood,4.67,21.89,Yes,Yes,No,Airways,No,Working Class,No
1914,0.0,14.0,Brass,10.87,79.97,No,Yes,No,Airways,No,Wealthy,Yes
1915,0.03,13.0,Marble,17.76,85.58,No,Yes,No,Roadways,No,Wealthy,No
1916,0.5,5.0,Stone,8.64,18.34,No,Yes,No,Airways,No,Wealthy,No
1917,0.08,6.0,Bronze,4.39,13.86,No,No,No,Waterways,No,Wealthy,No
1918,0.49,23.0,Aluminium,5.52,24.76,No,Yes,No,Airways,No,Working Class,No
1919,0.44,11.0,Bronze,5.56,23.0,No,No,Yes,Roadways,No,Working Class,Yes
1920,0.49,,Stone,195.2475,43.83,Yes,No,No,Roadways,No,Working Class,No
1921,0.2,30.0,Marble,195.2475,88.0,No,No,Yes,Roadways,No,Working Class,No
1922,0.64,7.0,Wood,4.65,11.59,No,No,Yes,,No,Working Class,No
1923,0.87,8.0,Bronze,4.2,10.05,Yes,Yes,Yes,Airways,No,Working Class,No
1924,0.63,14.0,Aluminium,6.52,21.8,No,Yes,No,Roadways,No,Wealthy,No
1925,0.2,20.0,Bronze,12.87,65.39,Yes,Yes,No,Airways,No,Wealthy,No
1926,0.21,18.0,Wood,6.55,13.55,No,Yes,No,Roadways,No,Working Class,No
1927,0.57,24.0,Brass,32.7,58.75,Yes,No,Yes,Airways,No,Working Class,No
1928,,3.0,Clay,6.17,17.03,Yes,No,Yes,,Yes,Working Class,No
1929,,21.0,Aluminium,3.0,17.78,No,No,No,Waterways,No,Working Class,No
1930,,32.0,Clay,4.44,21.88,Yes,No,No,Waterways,Yes,Working Class,No
1931,0.9,13.0,Aluminium,6.2,20.85,Yes,No,No,Airways,No,Working Class,Yes
1932,0.64,24.0,Bronze,25.23,25.78,No,No,Yes,Roadways,No,Working Class,No
1933,0.95,8.0,Clay,3.87,11.33,No,No,Yes,Roadways,Yes,Wealthy,No
1934,0.46,11.0,Bronze,5.47,24.97,No,No,No,Roadways,No,Working Class,No
1935,0.13,23.0,Brass,33.99,32.8,Yes,No,No,Waterways,No,Working Class,No
1936,0.28,14.0,Wood,6.47,21.55,No,No,No,Airways,No,Working Class,No
1937,0.43,54.0,Marble,195.2475,41.6,No,No,Yes,Roadways,Yes,Working Class,No
1938,0.77,17.0,Aluminium,4.78,22.79,No,No,Yes,Roadways,No,Working Class,No
1939,0.92,17.0,Aluminium,4.69,19.88,No,No,Yes,Roadways,No,Working Class,No
1940,0.17,22.0,Brass,22.43,92.46,Yes,No,Yes,Waterways,No,Working Class,No
1941,0.64,13.0,Wood,6.84,19.23,Yes,No,No,Waterways,No,Wealthy,No
1942,0.69,27.0,Marble,195.2475,99.35,No,No,No,Roadways,No,Working Class,No
1943,,20.0,Clay,23.06,17.87,Yes,No,No,Roadways,Yes,Working Class,No
1944,0.69,15.0,Marble,143.15,89.19,No,No,No,Roadways,No,Working Class,No
1945,0.2,11.0,Wood,5.49,22.14,No,No,No,Roadways,No,Working Class,No
1946,0.71,35.0,Clay,17.74,17.24,No,Yes,No,Airways,Yes,Wealthy,No
1947,0.85,21.0,Brass,10.76,19.68,Yes,No,Yes,Airways,No,Working Class,No
1948,0.69,16.0,Bronze,49.87,29.36,No,Yes,Yes,Airways,No,Working Class,No
1949,0.62,15.0,Brass,39.38,91.47,Yes,No,No,Waterways,No,Wealthy,No
1950,0.52,43.0,Aluminium,14.02,17.91,No,No,No,Roadways,No,Working Class,No
1951,,,Brass,187.09,37.23,No,No,Yes,Roadways,No,Working Class,No
1952,0.73,36.0,Marble,195.2475,32.59,Yes,No,No,Waterways,Yes,Working Class,No
1953,0.86,31.0,Brass,195.2475,70.67,Yes,No,Yes,Waterways,No,Working Class,Yes
1954,,13.0,Brass,6.21,20.22,No,No,No,Roadways,No,Working Class,No
1955,,10.0,Stone,71.99,70.45,Yes,Yes,No,Airways,No,Working Class,No
1956,0.82,13.0,Clay,6.43,10.58,No,Yes,Yes,Airways,Yes,Wealthy,Yes
1957,0.52,19.0,Bronze,6.97,16.5,No,No,No,Roadways,No,Working Class,No
1958,0.77,19.0,Aluminium,4.82,14.68,No,No,No,Waterways,No,Working Class,No
1959,0.63,13.0,Brass,4.13,23.56,No,Yes,Yes,Airways,No,Working Class,No
1960,0.49,32.0,Wood,6.15,21.29,Yes,Yes,No,Airways,No,Working Class,Yes
1961,0.87,7.0,Bronze,5.07,11.44,No,Yes,Yes,Airways,No,Working Class,Yes
1962,,28.0,Wood,5.36,17.61,Yes,No,Yes,Waterways,No,Working Class,Yes
1963,0.59,21.0,Marble,195.2475,68.52,Yes,No,No,Waterways,No,Working Class,No
1964,0.91,15.0,Bronze,21.94,18.51,Yes,No,Yes,,No,Working Class,No
1965,0.33,20.0,Brass,10.82,18.46,No,Yes,No,Roadways,No,Working Class,Yes
1966,,44.0,Marble,195.2475,60.33,No,No,No,,Yes,Working Class,No
1967,0.55,,Wood,6.22,19.76,No,No,Yes,Roadways,No,Working Class,No
1968,0.44,13.0,Brass,5.76,20.83,No,Yes,Yes,Airways,No,Wealthy,Yes
1969,0.24,37.0,Clay,8.71,22.21,No,No,No,Waterways,Yes,Working Class,No
1970,0.35,41.0,Bronze,169.5,55.75,Yes,No,Yes,Waterways,No,Working Class,No
1971,0.38,27.0,Wood,5.13,22.68,No,No,No,Roadways,No,Working Class,Yes
1972,0.11,22.0,Clay,5.29,12.73,No,No,No,,Yes,Wealthy,No
1973,0.1,6.0,Brass,5.25,20.43,No,No,Yes,Roadways,No,Working Class,No
1974,0.38,26.0,Brass,66.68,91.14,Yes,No,No,,No,Working Class,No
1975,0.14,11.0,Marble,30.51,67.48,Yes,No,Yes,Roadways,No,Working Class,Yes
1976,0.31,27.0,Bronze,25.39,83.82,No,Yes,No,Airways,No,Wealthy,No
1977,0.61,46.0,Stone,195.2475,40.96,Yes,No,No,Waterways,No,Working Class,No
1978,0.63,36.0,Wood,5.03,21.8,No,Yes,Yes,Roadways,No,Working Class,No
1979,0.04,8.0,Aluminium,5.47,15.83,No,No,Yes,Waterways,No,Working Class,Yes
1980,0.1,23.0,Wood,6.28,19.99,No,No,No,Roadways,No,Working Class,No
1981,0.34,23.0,Clay,4.72,14.41,No,No,No,Roadways,Yes,Working Class,Yes
1982,0.53,32.0,Stone,195.2475,89.03,No,No,No,Waterways,No,Working Class,No
1983,0.2,53.0,Wood,5.95,14.55,Yes,Yes,No,Airways,No,Wealthy,No
1984,0.39,34.0,Aluminium,13.2,10.88,Yes,No,No,Waterways,No,Working Class,No
1985,0.07,40.0,Brass,79.59,34.63,Yes,No,No,Waterways,No,Working Class,No
1986,0.88,23.0,Wood,3.59,21.33,Yes,No,No,Airways,No,Working Class,No
1987,0.99,25.0,Marble,195.2475,93.39,No,Yes,Yes,Airways,No,Working Class,No
1988,0.41,44.0,Stone,195.2475,75.95,No,No,No,Waterways,No,Working Class,No
1989,0.19,13.0,Stone,47.91,53.26,Yes,No,Yes,Waterways,No,Working Class,No
1990,0.91,27.0,Clay,39.65,57.65,No,Yes,No,Roadways,Yes,Wealthy,No
1991,0.78,18.0,Bronze,4.04,22.3,No,No,No,Roadways,No,Working Class,No
1992,0.78,6.0,Stone,3.2,21.44,No,No,No,,No,Working Class,Yes
1993,0.15,15.0,Stone,52.27,88.27,Yes,No,Yes,Waterways,No,Wealthy,No
1994,0.22,18.0,Wood,3.88,16.83,No,No,No,Waterways,No,Wealthy,No
1995,0.71,31.0,Brass,52.39,59.74,No,No,No,,No,Working Class,No
1996,0.27,32.0,Clay,19.76,84.15,No,No,Yes,Roadways,Yes,Wealthy,No
1997,0.92,40.0,Marble,195.2475,39.9,No,Yes,No,Airways,Yes,Working Class,No
1998,0.75,15.0,Aluminium,5.15,20.4,No,No,Yes,Roadways,No,Working Class,Yes
1999,0.02,25.0,Brass,12.74,65.0,No,No,No,,No,Working Class,No
2000,0.33,29.0,Bronze,103.95,80.14,No,No,Yes,Waterways,No,Working Class,No
2001,0.82,5.0,Stone,5.04,18.84,No,Yes,Yes,Roadways,No,Wealthy,Yes
2002,0.7,17.0,Stone,195.2475,73.34,No,Yes,No,Roadways,No,Working Class,No
2003,0.85,12.0,Aluminium,4.26,24.29,No,Yes,No,Airways,No,Working Class,Yes
2004,0.04,9.0,Bronze,3.44,21.02,Yes,No,Yes,Airways,No,Working Class,No
2005,0.04,25.0,Stone,195.2475,86.82,No,Yes,No,Airways,No,Working Class,No
2006,0.53,17.0,Clay,6.38,24.17,No,No,No,Roadways,Yes,Working Class,Yes
2007,0.45,14.0,Aluminium,5.37,14.45,Yes,Yes,No,Airways,No,Working Class,No
2008,0.63,15.0,Stone,195.2475,42.68,No,No,No,Waterways,No,Working Class,No
2009,0.21,8.0,Stone,5.67,16.14,Yes,No,Yes,Waterways,No,Wealthy,Yes
2010,0.3,46.0,Marble,195.2475,44.6,Yes,Yes,Yes,Airways,Yes,Wealthy,No
2011,0.19,19.0,Stone,131.52,33.27,Yes,No,No,Waterways,No,Working Class,No
2012,0.24,38.0,Aluminium,4.71,10.48,No,No,Yes,Airways,No,Working Class,Yes
2013,0.75,32.0,Bronze,195.2475,89.55,No,No,Yes,Roadways,No,Working Class,No
2014,0.17,12.0,Stone,195.2475,92.53,No,Yes,No,Airways,No,Working Class,No
2015,0.53,32.0,Stone,195.2475,31.96,Yes,Yes,No,Airways,No,Wealthy,No
